1069	2518	
2518	1069	
338	3422	
3422	338	
1	2562	
2562	1	
833	1472	
1472	833	
1668	2892	
2892	1668	
1428	1672	
1672	1428	
3041	3044	
3044	3041	
118	1980	
1980	118	
31	2437	
2437	31	
380	546	
546	380	
434	3309	
3309	434	
1314	2567	
2567	1314	
355	854	
854	355	
2200	2969	
2969	2200	
934	1980	
1980	934	
2195	2261	
2261	2195	
771	2682	
2682	771	
764	1281	
1281	764	
2115	3058	
3058	2115	
1898	2574	
2574	1898	
1538	3354	
3354	1538	
2831	3069	
3069	2831	
1244	1710	
1710	1244	
360	3160	
3160	360	
2630	2787	
2787	2630	
2599	3432	
3432	2599	
47	3197	
3197	47	
76	2492	
2492	76	
1582	2590	
2590	1582	
481	2946	
2946	481	
1923	3007	
3007	1923	
267	1073	
1073	267	
37	3657	
3657	37	
1476	3032	
3032	1476	
47	1195	
1195	47	
1694	1743	
1743	1694	
73	3759	
3759	73	
219	2024	
2024	219	
1455	3545	
3545	1455	
1256	1985	
1985	1256	
380	1130	
1130	380	
584	820	
820	584	
795	1306	
1306	795	
483	2226	
2226	483	
547	2245	
2245	547	
573	1772	
1772	573	
89	2342	
2342	89	
255	2247	
2247	255	
1375	3212	
3212	1375	
1101	1352	
1352	1101	
2011	3454	
3454	2011	
1743	3656	
3656	1743	
473	3545	
3545	473	
69	1686	
1686	69	
2252	2599	
2599	2252	
2230	2562	
2562	2230	
239	1737	
1737	239	
317	2239	
2239	317	
321	573	
573	321	
271	2007	
2007	271	
3514	3523	
3523	3514	
3229	3503	
3503	3229	
1924	2997	
2997	1924	
648	1590	
1590	648	
1555	2098	
2098	1555	
270	1459	
1459	270	
1898	2599	
2599	1898	
2851	3715	
3715	2851	
335	984	
984	335	
1258	1851	
1851	1258	
1338	3267	
3267	1338	
233	575	
575	233	
92	3843	
3843	92	
115	2831	
2831	115	
272	2635	
2635	272	
1386	2736	
2736	1386	
1770	3715	
3715	1770	
622	1898	
1898	622	
3590	3656	
3656	3590	
1911	3215	
3215	1911	
1448	2889	
2889	1448	
745	3551	
3551	745	
1428	3693	
3693	1428	
3560	3650	
3650	3560	
239	1191	
1191	239	
785	3636	
3636	785	
521	527	
527	521	
1657	2954	
2954	1657	
465	3531	
3531	465	
1157	1285	
1285	1157	
1032	1550	
1550	1032	
3176	3253	
3253	3176	
271	272	
272	271	
1024	2445	
2445	1024	
1291	3455	
3455	1291	
1459	1714	
1714	1459	
2449	3656	
3656	2449	
959	2683	
2683	959	
1327	2251	
2251	1327	
64	1275	
1275	64	
3039	3474	
3474	3039	
2342	2636	
2636	2342	
1438	3658	
3658	1438	
2801	2898	
2898	2801	
2599	3851	
3851	2599	
161	1160	
1160	161	
703	1438	
1438	703	
2091	3658	
3658	2091	
492	855	
855	492	
930	2226	
2226	930	
1536	1811	
1811	1536	
13	3418	
3418	13	
2568	2599	
2599	2568	
129	1649	
1649	129	
2098	2185	
2185	2098	
236	1073	
1073	236	
736	2206	
2206	736	
806	2203	
2203	806	
911	1820	
1820	911	
676	2734	
2734	676	
1424	3595	
3595	1424	
786	1947	
1947	786	
1954	3715	
3715	1954	
1447	3503	
3503	1447	
1568	1980	
1980	1568	
33	2540	
2540	33	
986	2689	
2689	986	
1436	3336	
3336	1436	
1877	3475	
3475	1877	
1326	2156	
2156	1326	
418	1883	
1883	418	
254	2658	
2658	254	
260	2155	
2155	260	
2682	2975	
2975	2682	
2599	3184	
3184	2599	
2598	2906	
2906	2598	
1009	2831	
2831	1009	
1954	2098	
2098	1954	
2142	3525	
3525	2142	
919	1001	
1001	919	
1227	1916	
1916	1227	
47	1528	
1528	47	
1032	3035	
3035	1032	
2284	3550	
3550	2284	
1673	2831	
2831	1673	
293	3227	
3227	293	
255	3314	
3314	255	
1541	2654	
2654	1541	
508	1975	
1975	508	
1995	3487	
3487	1995	
2892	3703	
3703	2892	
3195	3612	
3612	3195	
2034	2035	
2035	2034	
2647	2841	
2841	2647	
91	700	
700	91	
255	3549	
3549	255	
279	2959	
2959	279	
852	3083	
3083	852	
2831	3169	
3169	2831	
2247	3459	
3459	2247	
2599	3496	
3496	2599	
1773	3657	
3657	1773	
2569	2793	
2793	2569	
1743	3219	
3219	1743	
32	3612	
3612	32	
1883	3328	
3328	1883	
2567	3065	
3065	2567	
1629	2329	
2329	1629	
2770	3476	
3476	2770	
758	1714	
1714	758	
1714	3715	
3715	1714	
1170	1288	
1288	1170	
3098	3430	
3430	3098	
669	1878	
1878	669	
2142	3652	
3652	2142	
2649	3700	
3700	2649	
239	3603	
3603	239	
1141	2438	
2438	1141	
3042	3243	
3243	3042	
62	2648	
2648	62	
1987	2686	
2686	1987	
255	2221	
2221	255	
376	2599	
2599	376	
151	211	
211	151	
656	3241	
3241	656	
2892	2988	
2988	2892	
2782	2844	
2844	2782	
272	1320	
1320	272	
1016	3759	
3759	1016	
820	3822	
3822	820	
3098	3628	
3628	3098	
521	1733	
1733	521	
206	309	
309	206	
478	1980	
1980	478	
2892	3839	
3839	2892	
909	2784	
2784	909	
2616	3393	
3393	2616	
1923	2831	
2831	1923	
1835	1836	
1836	1835	
1714	1820	
1820	1714	
2540	2571	
2571	2540	
2125	2443	
2443	2125	
283	1666	
1666	283	
2112	3274	
3274	2112	
232	3796	
3796	232	
47	1421	
1421	47	
1465	3127	
3127	1465	
1670	3393	
3393	1670	
2172	2535	
2535	2172	
174	735	
735	174	
1834	3287	
3287	1834	
338	3531	
3531	338	
1314	2834	
2834	1314	
113	717	
717	113	
2239	2438	
2438	2239	
473	2833	
2833	473	
1306	1911	
1911	1306	
261	936	
936	261	
545	3329	
3329	545	
3075	3675	
3675	3075	
907	3329	
3329	907	
567	1851	
1851	567	
2322	2682	
2682	2322	
931	958	
958	931	
1797	3073	
3073	1797	
290	3594	
3594	290	
820	1288	
1288	820	
1266	1968	
1968	1266	
807	1455	
1455	807	
3073	3391	
3391	3073	
1550	3264	
3264	1550	
1499	3447	
3447	1499	
47	1386	
1386	47	
414	2700	
2700	414	
830	2135	
2135	830	
915	3656	
3656	915	
3360	3523	
3523	3360	
1526	2673	
2673	1526	
564	1611	
1611	564	
1275	3619	
3619	1275	
1698	3367	
3367	1698	
1178	3636	
3636	1178	
924	3239	
3239	924	
2487	3541	
3541	2487	
272	1653	
1653	272	
2551	3169	
3169	2551	
1810	2043	
2043	1810	
1929	2925	
2925	1929	
2568	3678	
3678	2568	
255	656	
656	255	
274	1653	
1653	274	
1764	3346	
3346	1764	
206	2001	
2001	206	
2049	2545	
2545	2049	
279	3385	
3385	279	
812	1056	
1056	812	
199	2632	
2632	199	
1812	3748	
3748	1812	
2726	2775	
2775	2726	
621	1822	
1822	621	
612	3174	
3174	612	
1877	2462	
2462	1877	
156	2892	
2892	156	
47	1788	
1788	47	
1447	1770	
1770	1447	
1424	3149	
3149	1424	
526	1810	
1810	526	
239	2647	
2647	239	
1980	2115	
2115	1980	
260	1592	
1592	260	
321	3487	
3487	321	
90	3198	
3198	90	
233	1015	
1015	233	
2749	2980	
2980	2749	
858	1448	
1448	858	
145	255	
255	145	
1465	1722	
1722	1465	
1020	2245	
2245	1020	
138	3205	
3205	138	
3385	3545	
3545	3385	
338	2559	
2559	338	
574	3346	
3346	574	
2389	3191	
3191	2389	
508	1304	
1304	508	
398	2083	
2083	398	
2382	3714	
3714	2382	
2518	3473	
3473	2518	
118	1417	
1417	118	
100	575	
575	100	
924	2443	
2443	924	
966	3573	
3573	966	
930	2795	
2795	930	
292	953	
953	292	
2745	3656	
3656	2745	
665	2658	
2658	665	
2630	3422	
3422	2630	
129	333	
333	129	
716	3143	
3143	716	
32	1997	
1997	32	
222	226	
226	222	
1357	1526	
1526	1357	
3197	3406	
3406	3197	
1992	2950	
2950	1992	
699	2478	
2478	699	
2618	2946	
2946	2618	
2505	2565	
2565	2505	
727	1672	
1672	727	
1386	2242	
2242	1386	
355	3448	
3448	355	
405	3169	
3169	405	
2176	2353	
2353	2176	
2220	3538	
3538	2220	
914	2247	
2247	914	
91	128	
128	91	
32	2280	
2280	32	
175	1710	
1710	175	
422	2652	
2652	422	
975	3241	
3241	975	
1811	2943	
2943	1811	
830	3700	
3700	830	
918	2562	
2562	918	
2845	3559	
3559	2845	
2993	3098	
3098	2993	
32	236	
236	32	
2599	3493	
3493	2599	
1135	3216	
3216	1135	
1073	3301	
3301	1073	
159	915	
915	159	
32	3502	
3502	32	
1772	3039	
3039	1772	
1455	1743	
1743	1455	
2843	3658	
3658	2843	
2950	3058	
3058	2950	
2613	2967	
2967	2613	
19	2376	
2376	19	
831	1940	
1940	831	
2892	3680	
3680	2892	
1138	1558	
1558	1138	
2342	2537	
2537	2342	
1386	2247	
2247	1386	
3251	3476	
3476	3251	
27	1933	
1933	27	
916	3538	
3538	916	
1004	1993	
1993	1004	
2499	2888	
2888	2499	
660	2585	
2585	660	
1073	2718	
2718	1073	
1141	3111	
3111	1141	
161	1267	
1267	161	
3208	3468	
3468	3208	
2083	3667	
3667	2083	
1561	1653	
1653	1561	
355	3610	
3610	355	
355	3785	
3785	355	
3099	3720	
3720	3099	
2181	2730	
2730	2181	
233	2008	
2008	233	
2205	2221	
2221	2205	
969	3839	
3839	969	
1078	3336	
3336	1078	
47	889	
889	47	
206	1476	
1476	206	
612	2031	
2031	612	
716	921	
921	716	
3233	3463	
3463	3233	
1687	2615	
2615	1687	
488	2835	
2835	488	
260	798	
798	260	
881	3700	
3700	881	
992	1229	
1229	992	
1275	2894	
2894	1275	
885	1703	
1703	885	
321	485	
485	321	
239	2296	
2296	239	
2096	2142	
2142	2096	
1897	3232	
3232	1897	
528	3284	
3284	528	
272	2892	
2892	272	
2144	2892	
2892	2144	
1204	3795	
3795	1204	
1040	2076	
2076	1040	
660	675	
675	660	
1418	1590	
1590	1418	
255	3612	
3612	255	
809	909	
909	809	
3366	3589	
3589	3366	
1590	2946	
2946	1590	
618	2574	
2574	618	
389	536	
536	389	
255	3375	
3375	255	
490	2581	
2581	490	
918	3302	
3302	918	
621	2872	
2872	621	
1516	1631	
1631	1516	
2528	3537	
3537	2528	
583	2363	
2363	583	
380	2074	
2074	380	
1642	3675	
3675	1642	
1275	3372	
3372	1275	
516	3462	
3462	516	
2993	3106	
3106	2993	
1975	2580	
2580	1975	
551	2157	
2157	551	
360	3840	
3840	360	
508	3197	
3197	508	
1980	2580	
2580	1980	
305	3496	
3496	305	
505	2775	
2775	505	
20	3545	
3545	20	
2873	3678	
3678	2873	
1325	3044	
3044	1325	
456	488	
488	456	
2476	2598	
2598	2476	
2747	3102	
3102	2747	
2251	3614	
3614	2251	
1503	1663	
1663	1503	
1262	1788	
1788	1262	
762	903	
903	762	
32	2650	
2650	32	
2403	2616	
2616	2403	
355	3535	
3535	355	
317	2540	
2540	317	
1496	2599	
2599	1496	
397	3843	
3843	397	
261	1418	
1418	261	
355	867	
867	355	
986	2348	
2348	986	
2247	3208	
3208	2247	
1469	3107	
3107	1469	
1708	2946	
2946	1708	
1262	2649	
2649	1262	
411	1766	
1766	411	
612	1129	
1129	612	
1723	2921	
2921	1723	
694	3538	
3538	694	
807	1285	
1285	807	
473	2089	
2089	473	
473	812	
812	473	
2030	2747	
2747	2030	
422	3410	
3410	422	
860	2892	
2892	860	
514	2157	
2157	514	
630	3259	
3259	630	
2098	2531	
2531	2098	
237	3448	
3448	237	
1714	2854	
2854	1714	
239	309	
309	239	
3297	3329	
3329	3297	
91	2842	
2842	91	
919	3765	
3765	919	
327	3072	
3072	327	
1557	2018	
2018	1557	
1455	3476	
3476	1455	
495	2562	
2562	495	
899	1566	
1566	899	
1329	2784	
2784	1329	
1486	2200	
2200	1486	
129	630	
630	129	
535	1714	
1714	535	
1155	2377	
2377	1155	
2151	3420	
3420	2151	
32	544	
544	32	
1346	2656	
2656	1346	
3833	3839	
3839	3833	
31	2993	
2993	31	
2952	3406	
3406	2952	
128	434	
434	128	
1283	2014	
2014	1283	
272	1326	
1326	272	
439	3715	
3715	439	
1193	3685	
3685	1193	
28	3602	
3602	28	
724	2730	
2730	724	
193	2128	
2128	193	
3221	3244	
3244	3221	
3267	3283	
3283	3267	
91	392	
392	91	
2242	3232	
3232	2242	
820	3122	
3122	820	
1955	2993	
2993	1955	
395	488	
488	395	
1075	1661	
1661	1075	
574	1982	
1982	574	
2247	3289	
3289	2247	
3065	3169	
3169	3065	
1718	2266	
2266	1718	
478	1064	
1064	478	
488	1027	
1027	488	
1436	3455	
3455	1436	
353	2608	
2608	353	
3334	3701	
3701	3334	
8	1306	
1306	8	
536	3475	
3475	536	
468	3640	
3640	468	
1683	2223	
2223	1683	
1056	2188	
2188	1056	
2221	3451	
3451	2221	
239	3828	
3828	239	
2661	3656	
3656	2661	
1982	2226	
2226	1982	
2661	3182	
3182	2661	
633	2562	
2562	633	
150	925	
925	150	
1328	2289	
2289	1328	
1674	2840	
2840	1674	
1205	3065	
3065	1205	
1963	3179	
3179	1963	
274	2266	
2266	274	
1323	1641	
1641	1323	
261	2375	
2375	261	
2339	2649	
2649	2339	
2562	3545	
3545	2562	
1911	2443	
2443	1911	
1	116	
116	1	
528	3834	
3834	528	
1317	1911	
1911	1317	
1200	3670	
3670	1200	
1559	2206	
2206	1559	
999	3383	
3383	999	
611	2649	
2649	611	
1567	2301	
2301	1567	
155	2855	
2855	155	
3319	3836	
3836	3319	
745	1997	
1997	745	
355	2695	
2695	355	
2417	2892	
2892	2417	
252	587	
587	252	
569	919	
919	569	
447	1400	
1400	447	
1065	2563	
2563	1065	
113	3545	
3545	113	
405	512	
512	405	
318	3360	
3360	318	
62	3545	
3545	62	
969	1078	
1078	969	
721	3747	
3747	721	
681	1277	
1277	681	
1346	2707	
2707	1346	
287	2878	
2878	287	
4	559	
559	4	
1562	3680	
3680	1562	
1055	2269	
2269	1055	
1511	2076	
2076	1511	
772	1276	
1276	772	
3447	3675	
3675	3447	
1019	1714	
1714	1019	
2297	3716	
3716	2297	
1515	1824	
1824	1515	
505	3003	
3003	505	
152	907	
907	152	
517	3168	
3168	517	
2726	2854	
2854	2726	
536	3618	
3618	536	
1680	1911	
1911	1680	
1265	3385	
3385	1265	
508	2809	
2809	508	
614	3065	
3065	614	
737	2508	
2508	737	
32	3134	
3134	32	
1346	3726	
3726	1346	
986	2553	
2553	986	
1014	3141	
3141	1014	
986	1552	
1552	986	
78	2892	
2892	78	
2892	3196	
3196	2892	
602	1516	
1516	602	
116	1141	
1141	116	
936	1968	
1968	936	
115	2946	
2946	115	
2226	3756	
3756	2226	
1802	2512	
2512	1802	
1562	1653	
1653	1562	
2164	3797	
3797	2164	
379	3197	
3197	379	
938	2873	
2873	938	
274	3351	
3351	274	
19	737	
737	19	
372	1631	
1631	372	
1610	3675	
3675	1610	
49	3525	
3525	49	
2076	3654	
3654	2076	
652	2318	
2318	652	
1196	1954	
1954	1196	
451	3715	
3715	451	
1609	2599	
2599	1609	
32	1450	
1450	32	
239	868	
868	239	
786	959	
959	786	
1373	3120	
3120	1373	
273	3391	
3391	273	
2896	3657	
3657	2896	
903	3073	
3073	903	
3550	3749	
3749	3550	
1363	1646	
1646	1363	
47	2149	
2149	47	
1275	2389	
2389	1275	
1078	2138	
2138	1078	
413	3656	
3656	413	
663	664	
664	663	
584	1666	
1666	584	
907	2028	
2028	907	
116	1326	
1326	116	
355	637	
637	355	
630	2314	
2314	630	
2652	3120	
3120	2652	
2265	3391	
3391	2265	
2207	3243	
3243	2207	
1203	1714	
1714	1203	
951	3156	
3156	951	
206	3709	
3709	206	
2599	3419	
3419	2599	
1951	2892	
2892	1951	
488	2650	
2650	488	
3657	3780	
3780	3657	
648	3086	
3086	648	
272	1577	
1577	272	
1259	2513	
2513	1259	
723	905	
905	723	
1590	3787	
3787	1590	
1661	3221	
3221	1661	
2946	2959	
2959	2946	
2098	3545	
3545	2098	
2224	2639	
2639	2224	
610	1698	
1698	610	
3545	3677	
3677	3545	
1978	2799	
2799	1978	
279	2707	
2707	279	
2599	2678	
2678	2599	
2872	3375	
3375	2872	
575	1191	
1191	575	
864	3203	
3203	864	
820	2814	
2814	820	
2892	3008	
3008	2892	
2568	3407	
3407	2568	
114	1905	
1905	114	
1565	2683	
2683	1565	
1714	1834	
1834	1714	
727	3260	
3260	727	
2999	3795	
3795	2999	
2476	2692	
2692	2476	
925	1783	
1783	925	
305	3065	
3065	305	
1226	3549	
3549	1226	
1438	3441	
3441	1438	
152	3117	
3117	152	
1160	3101	
3101	1160	
2658	3010	
3010	2658	
255	934	
934	255	
1526	2181	
2181	1526	
2247	2568	
2568	2247	
473	883	
883	473	
992	1626	
1626	992	
405	3173	
3173	405	
2558	2795	
2795	2558	
1082	3644	
3644	1082	
1387	2636	
2636	1387	
758	1203	
1203	758	
2686	3348	
3348	2686	
1447	3462	
3462	1447	
772	1381	
1381	772	
472	1351	
1351	472	
138	3009	
3009	138	
321	2443	
2443	321	
44	3117	
3117	44	
1196	1883	
1883	1196	
1406	3703	
3703	1406	
728	1349	
1349	728	
1732	2226	
2226	1732	
1297	3714	
3714	1297	
32	3407	
3407	32	
1	1785	
1785	1	
1318	1406	
1406	1318	
38	536	
536	38	
686	1993	
1993	686	
1349	3267	
3267	1349	
436	3656	
3656	436	
841	2422	
2422	841	
1186	1590	
1590	1186	
1060	3097	
3097	1060	
1980	2091	
2091	1980	
2344	3823	
3823	2344	
434	2157	
2157	434	
346	360	
360	346	
14	2028	
2028	14	
1375	2103	
2103	1375	
637	2621	
2621	637	
729	1739	
1739	729	
784	1987	
1987	784	
239	1576	
1576	239	
255	669	
669	255	
47	922	
922	47	
820	1635	
1635	820	
2878	3669	
3669	2878	
1283	1438	
1438	1283	
781	1999	
1999	781	
61	2730	
2730	61	
830	3770	
3770	830	
260	2007	
2007	260	
1594	2485	
2485	1594	
1637	1638	
1638	1637	
1277	2385	
2385	1277	
2690	3216	
3216	2690	
47	3459	
3459	47	
472	1422	
1422	472	
3545	3644	
3644	3545	
3228	3695	
3695	3228	
1277	3268	
3268	1277	
2019	2843	
2843	2019	
2288	2470	
2470	2288	
473	2874	
2874	473	
1830	2537	
2537	1830	
2551	2747	
2747	2551	
915	1353	
1353	915	
1154	3124	
3124	1154	
1078	3307	
3307	1078	
984	1706	
1706	984	
1284	2873	
2873	1284	
547	2376	
2376	547	
1743	1851	
1851	1743	
271	1295	
1295	271	
864	1714	
1714	864	
254	2155	
2155	254	
1291	2599	
2599	1291	
1504	1571	
1571	1504	
3117	3549	
3549	3117	
1036	2764	
2764	1036	
2527	3502	
3502	2527	
954	2073	
2073	954	
517	3127	
3127	517	
33	34	
34	33	
997	2091	
2091	997	
856	2892	
2892	856	
473	2535	
2535	473	
80	1975	
1975	80	
1072	2926	
2926	1072	
1443	2154	
2154	1443	
159	1201	
1201	159	
1418	3151	
3151	1418	
1318	1878	
1878	1318	
355	2677	
2677	355	
1993	2738	
2738	1993	
456	1486	
1486	456	
355	2809	
2809	355	
114	2599	
2599	114	
1163	2892	
2892	1163	
2604	3715	
3715	2604	
434	2892	
2892	434	
1851	2621	
2621	1851	
536	1561	
1561	536	
2825	3551	
3551	2825	
230	3044	
3044	230	
27	3596	
3596	27	
621	1963	
1963	621	
914	1969	
1969	914	
992	2640	
2640	992	
2179	3587	
3587	2179	
1329	3843	
3843	1329	
716	2172	
2172	716	
612	2103	
2103	612	
2678	3406	
3406	2678	
2636	3375	
3375	2636	
39	2466	
2466	39	
3111	3624	
3624	3111	
107	2892	
2892	107	
47	3212	
3212	47	
1235	1721	
1721	1235	
1851	3516	
3516	1851	
239	1444	
1444	239	
206	2562	
2562	206	
2944	3385	
3385	2944	
1288	3178	
3178	1288	
2449	2978	
2978	2449	
159	919	
919	159	
1871	3447	
3447	1871	
575	1788	
1788	575	
2098	3486	
3486	2098	
1718	3372	
3372	1718	
305	392	
392	305	
3073	3530	
3530	3073	
255	3241	
3241	255	
2266	2560	
2560	2266	
1275	2483	
2483	1275	
1610	2831	
2831	1610	
1078	2266	
2266	1078	
3582	3757	
3757	3582	
1892	2313	
2313	1892	
692	2581	
2581	692	
866	1772	
1772	866	
889	3058	
3058	889	
316	1073	
1073	316	
239	1917	
1917	239	
1500	2512	
2512	1500	
2456	2763	
2763	2456	
2064	3300	
3300	2064	
1503	2594	
2594	1503	
255	1997	
1997	255	
2763	3336	
3336	2763	
2247	3612	
3612	2247	
355	3695	
3695	355	
1785	1851	
1851	1785	
1451	3309	
3309	1451	
731	3297	
3297	731	
893	2035	
2035	893	
255	1465	
1465	255	
694	3429	
3429	694	
574	1320	
1320	574	
1911	2631	
2631	1911	
834	3368	
3368	834	
1259	3625	
3625	1259	
505	930	
930	505	
2658	3726	
3726	2658	
2831	2853	
2853	2831	
3087	3219	
3219	3087	
2303	3749	
3749	2303	
2098	3785	
3785	2098	
3032	3208	
3208	3032	
1793	3545	
3545	1793	
813	2833	
2833	813	
1526	2125	
2125	1526	
1275	1812	
1812	1275	
924	2947	
2947	924	
3403	3700	
3700	3403	
185	2195	
2195	185	
111	3117	
3117	111	
1248	1371	
1371	1248	
1622	2508	
2508	1622	
1306	3283	
3283	1306	
3279	3406	
3406	3279	
1975	2872	
2872	1975	
1723	2621	
2621	1723	
881	1073	
1073	881	
1787	2690	
2690	1787	
473	3289	
3289	473	
338	662	
662	338	
1516	1770	
1770	1516	
1519	2156	
2156	1519	
3160	3406	
3406	3160	
767	1467	
1467	767	
114	2247	
2247	114	
1073	2374	
2374	1073	
169	1564	
1564	169	
2064	3107	
3107	2064	
436	1375	
1375	436	
2419	3657	
3657	2419	
33	1855	
1855	33	
2592	3811	
3811	2592	
1418	3496	
3496	1418	
448	2457	
2457	448	
800	2368	
2368	800	
1812	3394	
3394	1812	
962	3228	
3228	962	
239	1954	
1954	239	
134	3120	
3120	134	
225	1594	
1594	225	
321	1324	
1324	321	
2091	3144	
3144	2091	
1644	1731	
1731	1644	
274	955	
955	274	
1505	2548	
2548	1505	
924	3493	
3493	924	
250	495	
495	250	
1267	1714	
1714	1267	
2721	3182	
3182	2721	
101	2892	
2892	101	
2084	3715	
3715	2084	
1266	2363	
2363	1266	
1505	2649	
2649	1505	
884	3211	
3211	884	
1766	2892	
2892	1766	
2098	3437	
3437	2098	
1472	3232	
3232	1472	
614	2981	
2981	614	
548	551	
551	548	
47	3347	
3347	47	
1925	1975	
1975	1925	
2667	3080	
3080	2667	
2074	2614	
2614	2074	
980	2630	
2630	980	
911	3346	
3346	911	
904	1497	
1497	904	
2684	2892	
2892	2684	
612	2855	
2855	612	
851	2795	
2795	851	
2206	3545	
3545	2206	
848	2784	
2784	848	
551	865	
865	551	
260	2621	
2621	260	
255	1642	
1642	255	
1078	2114	
2114	1078	
1267	2015	
2015	1267	
297	1493	
1493	297	
3393	3585	
3585	3393	
1637	1978	
1978	1637	
418	2208	
2208	418	
608	3127	
3127	608	
534	2506	
2506	534	
909	1714	
1714	909	
2907	3525	
3525	2907	
2024	2577	
2577	2024	
1977	2377	
2377	1977	
2618	2739	
2739	2618	
47	2535	
2535	47	
90	2211	
2211	90	
233	1052	
1052	233	
3184	3406	
3406	3184	
1057	2247	
2247	1057	
1638	2690	
2690	1638	
1322	3656	
3656	1322	
1283	3687	
3687	1283	
281	1055	
1055	281	
21	2831	
2831	21	
2079	2377	
2377	2079	
1379	1710	
1710	1379	
716	1982	
1982	716	
326	2548	
2548	326	
3537	3715	
3715	3537	
1743	1744	
1744	1743	
3251	3366	
3366	3251	
1998	3065	
3065	1998	
612	2743	
2743	612	
472	3037	
3037	472	
2560	3705	
3705	2560	
612	870	
870	612	
997	3101	
3101	997	
478	3459	
3459	478	
2946	3346	
3346	2946	
2265	2842	
2842	2265	
1073	3134	
3134	1073	
488	3780	
3780	488	
676	3773	
3773	676	
1320	2198	
2198	1320	
885	3325	
3325	885	
2342	2687	
2687	2342	
2720	3018	
3018	2720	
2480	2749	
2749	2480	
671	3250	
3250	671	
930	1866	
1866	930	
575	2573	
2573	575	
574	575	
575	574	
313	355	
355	313	
2772	3182	
3182	2772	
91	3160	
3160	91	
1666	2363	
2363	1666	
2739	2741	
2741	2739	
1922	2874	
2874	1922	
1901	2795	
2795	1901	
1242	3297	
3297	1242	
2232	3496	
3496	2232	
2380	2940	
2940	2380	
533	1567	
1567	533	
3156	3734	
3734	3156	
360	1032	
1032	360	
1770	2266	
2266	1770	
274	2874	
2874	274	
536	1465	
1465	536	
721	745	
745	721	
1732	2580	
2580	1732	
2469	3850	
3850	2469	
2643	3232	
3232	2643	
118	3746	
3746	118	
357	1922	
1922	357	
398	820	
820	398	
73	2534	
2534	73	
584	3657	
3657	584	
1293	3373	
3373	1293	
1009	3747	
3747	1009	
449	858	
858	449	
517	1675	
1675	517	
1557	3267	
3267	1557	
817	2946	
2946	817	
2513	2562	
2562	2513	
2245	2795	
2795	2245	
1851	2002	
2002	1851	
47	380	
380	47	
621	2569	
2569	621	
1977	2342	
2342	1977	
549	1078	
1078	549	
222	1812	
1812	222	
575	1434	
1434	575	
1287	1758	
1758	1287	
724	3319	
3319	724	
3161	3372	
3372	3161	
588	1346	
1346	588	
1030	1073	
1073	1030	
1611	3113	
3113	1611	
1570	2998	
2998	1570	
642	3366	
3366	642	
1562	2803	
2803	1562	
271	2648	
2648	271	
355	2901	
2901	355	
1075	3715	
3715	1075	
3533	3640	
3640	3533	
3215	3372	
3372	3215	
192	2142	
2142	192	
32	2250	
2250	32	
1012	3267	
3267	1012	
32	1985	
1985	32	
47	3523	
3523	47	
257	1642	
1642	257	
422	1892	
1892	422	
3003	3462	
3462	3003	
1116	2244	
2244	1116	
124	2230	
2230	124	
1212	1213	
1213	1212	
1175	3527	
3527	1175	
2092	2380	
2380	2092	
1923	3235	
3235	1923	
61	2682	
2682	61	
2460	3781	
3781	2460	
