902	1425	
1425	902	
1720	2608	
2608	1720	
1215	2052	
2052	1215	
86	3041	
3041	86	
1566	3527	
3527	1566	
182	1750	
1750	182	
2220	3435	
3435	2220	
950	1888	
1888	950	
2154	2911	
2911	2154	
1127	3260	
3260	1127	
2922	3588	
3588	2922	
857	1366	
1366	857	
370	3461	
3461	370	
321	3313	
3313	321	
2518	3027	
3027	2518	
3333	3839	
3839	3333	
1681	3257	
3257	1681	
25	1305	
1305	25	
22	161	
161	22	
179	1296	
1296	179	
1581	3683	
3683	1581	
1178	2026	
2026	1178	
2206	2291	
2291	2206	
1321	1921	
1921	1321	
625	2487	
2487	625	
2744	2967	
2967	2744	
573	2219	
2219	573	
1505	1540	
1540	1505	
29	1347	
1347	29	
79	3327	
3327	79	
2366	3361	
3361	2366	
1378	1690	
1690	1378	
2488	3797	
3797	2488	
344	1867	
1867	344	
3236	3705	
3705	3236	
1408	2463	
2463	1408	
2103	3140	
3140	2103	
41	3669	
3669	41	
3046	3803	
3803	3046	
1136	1793	
1793	1136	
316	1553	
1553	316	
1288	1971	
1971	1288	
1661	3081	
3081	1661	
332	562	
562	332	
339	1493	
1493	339	
111	1072	
1072	111	
567	3739	
3739	567	
914	3742	
3742	914	
647	2576	
2576	647	
3812	3848	
3848	3812	
2208	2252	
2252	2208	
415	1508	
1508	415	
1053	3535	
3535	1053	
421	1039	
1039	421	
2764	2868	
2868	2764	
255	1726	
1726	255	
2899	3033	
3033	2899	
3272	3621	
3621	3272	
759	1968	
1968	759	
966	3336	
3336	966	
2181	3207	
3207	2181	
50	2915	
2915	50	
309	3193	
3193	309	
2803	2875	
2875	2803	
541	1928	
1928	541	
2987	3415	
3415	2987	
2000	2967	
2967	2000	
936	3184	
3184	936	
1376	3287	
3287	1376	
334	1299	
1299	334	
1394	2664	
2664	1394	
1887	2866	
2866	1887	
441	3599	
3599	441	
1997	2280	
2280	1997	
2452	2725	
2725	2452	
1393	2700	
2700	1393	
1857	2325	
2325	1857	
2599	3152	
3152	2599	
1037	3786	
3786	1037	
356	2964	
2964	356	
1200	2829	
2829	1200	
1442	2892	
2892	1442	
371	2150	
2150	371	
2116	2186	
2186	2116	
247	1123	
1123	247	
987	2037	
2037	987	
1319	2010	
2010	1319	
527	1183	
1183	527	
94	3080	
3080	94	
2592	3039	
3039	2592	
2283	2900	
2900	2283	
779	2832	
2832	779	
321	360	
360	321	
2942	3308	
3308	2942	
589	3684	
3684	589	
1654	1776	
1776	1654	
3060	3257	
3257	3060	
2708	3599	
3599	2708	
2141	2806	
2806	2141	
1100	1217	
1217	1100	
305	1228	
1228	305	
3621	3843	
3843	3621	
2635	3391	
3391	2635	
2153	3706	
3706	2153	
2139	2327	
2327	2139	
1971	2872	
2872	1971	
979	3716	
3716	979	
2290	2659	
2659	2290	
1197	3126	
3126	1197	
1592	1626	
1626	1592	
3243	3646	
3646	3243	
608	1180	
1180	608	
1001	2700	
2700	1001	
1493	2692	
2692	1493	
314	3579	
3579	314	
493	2702	
2702	493	
726	3041	
3041	726	
442	2704	
2704	442	
437	2270	
2270	437	
1451	1559	
1559	1451	
164	3402	
3402	164	
765	3190	
3190	765	
878	3466	
3466	878	
369	3832	
3832	369	
301	3813	
3813	301	
669	3097	
3097	669	
1741	3185	
3185	1741	
429	2651	
2651	429	
1454	3456	
3456	1454	
3300	3666	
3666	3300	
196	3807	
3807	196	
4	2116	
2116	4	
1215	1580	
1580	1215	
3553	3803	
3803	3553	
1523	3673	
3673	1523	
1802	3134	
3134	1802	
54	1796	
1796	54	
2280	3352	
3352	2280	
475	2798	
2798	475	
900	2708	
2708	900	
1955	3381	
3381	1955	
1517	2520	
2520	1517	
1407	3345	
3345	1407	
760	3512	
3512	760	
264	1411	
1411	264	
579	1540	
1540	579	
451	2642	
2642	451	
625	1617	
1617	625	
1616	3693	
3693	1616	
2396	3710	
3710	2396	
1257	3487	
3487	1257	
1177	2624	
2624	1177	
365	3223	
3223	365	
883	3591	
3591	883	
2892	3314	
3314	2892	
2285	3586	
3586	2285	
2836	3747	
3747	2836	
474	1947	
1947	474	
1916	3786	
3786	1916	
2098	2523	
2523	2098	
1276	1826	
1826	1276	
1287	3344	
3344	1287	
2004	3715	
3715	2004	
983	2419	
2419	983	
1195	1316	
1316	1195	
641	3178	
3178	641	
1234	1848	
1848	1234	
301	2905	
2905	301	
1395	1681	
1681	1395	
2286	3478	
3478	2286	
559	995	
995	559	
206	3048	
3048	206	
1199	1591	
1591	1199	
203	2692	
2692	203	
1059	2509	
2509	1059	
2093	3120	
3120	2093	
2698	3343	
3343	2698	
439	1501	
1501	439	
1949	2450	
2450	1949	
988	1323	
1323	988	
265	1204	
1204	265	
937	1537	
1537	937	
1596	2991	
2991	1596	
86	326	
326	86	
551	1964	
1964	551	
1530	3679	
3679	1530	
1062	3099	
3099	1062	
46	3357	
3357	46	
695	2484	
2484	695	
1425	3439	
3439	1425	
157	2828	
2828	157	
1429	1871	
1871	1429	
1278	2277	
2277	1278	
519	929	
929	519	
2699	3337	
3337	2699	
334	3117	
3117	334	
1750	2646	
2646	1750	
1319	3027	
3027	1319	
1300	1413	
1413	1300	
1135	2190	
2190	1135	
2063	2984	
2984	2063	
285	1461	
1461	285	
1064	2086	
2086	1064	
1293	3344	
3344	1293	
1949	2927	
2927	1949	
838	2259	
2259	838	
1724	2678	
2678	1724	
363	2078	
2078	363	
269	1966	
1966	269	
413	1961	
1961	413	
377	1317	
1317	377	
850	1793	
1793	850	
188	2816	
2816	188	
218	2554	
2554	218	
709	3191	
3191	709	
821	2037	
2037	821	
447	3135	
3135	447	
2462	2760	
2760	2462	
8	212	
212	8	
1021	3223	
3223	1021	
1488	1826	
1826	1488	
2032	2049	
2049	2032	
1840	3609	
3609	1840	
2822	3607	
3607	2822	
2765	3828	
3828	2765	
1357	2895	
2895	1357	
104	775	
775	104	
1233	1620	
1620	1233	
3022	3101	
3101	3022	
390	3604	
3604	390	
1083	1348	
1348	1083	
1983	2550	
2550	1983	
989	1057	
1057	989	
535	929	
929	535	
70	2155	
2155	70	
1359	2211	
2211	1359	
2235	3260	
3260	2235	
12	1784	
1784	12	
1951	2897	
2897	1951	
2710	3209	
3209	2710	
1266	2844	
2844	1266	
573	2227	
2227	573	
738	3788	
3788	738	
824	883	
883	824	
2777	3121	
3121	2777	
763	3755	
3755	763	
2657	3584	
3584	2657	
3331	3689	
3689	3331	
1107	2518	
2518	1107	
501	3313	
3313	501	
552	3817	
3817	552	
375	1395	
1395	375	
1514	2939	
2939	1514	
535	1455	
1455	535	
2185	2218	
2218	2185	
1040	2794	
2794	1040	
1331	1831	
1831	1331	
428	3032	
3032	428	
2284	3039	
3039	2284	
1669	3067	
3067	1669	
243	2113	
2113	243	
2179	2648	
2648	2179	
2620	2655	
2655	2620	
1243	1418	
1418	1243	
1757	3634	
3634	1757	
1537	1744	
1744	1537	
3120	3247	
3247	3120	
17	2548	
2548	17	
1528	2329	
2329	1528	
985	1866	
1866	985	
278	3353	
3353	278	
1668	2075	
2075	1668	
877	1606	
1606	877	
2799	3090	
3090	2799	
651	673	
673	651	
3022	3077	
3077	3022	
233	1254	
1254	233	
330	1737	
1737	330	
2469	3429	
3429	2469	
1458	3846	
3846	1458	
559	3354	
3354	559	
994	1697	
1697	994	
65	2228	
2228	65	
1135	1863	
1863	1135	
177	3812	
3812	177	
504	1333	
1333	504	
280	3440	
3440	280	
512	917	
917	512	
3294	3587	
3587	3294	
805	1732	
1732	805	
529	2203	
2203	529	
1988	2905	
2905	1988	
3147	3340	
3340	3147	
1884	2302	
2302	1884	
884	1049	
1049	884	
1859	3779	
3779	1859	
536	1506	
1506	536	
2689	3129	
3129	2689	
2362	3448	
3448	2362	
2529	3391	
3391	2529	
1292	3328	
3328	1292	
934	1079	
1079	934	
448	803	
803	448	
1758	3838	
3838	1758	
923	3476	
3476	923	
446	498	
498	446	
1122	1649	
1649	1122	
2847	3645	
3645	2847	
0	3109	
3109	0	
1745	3388	
3388	1745	
178	3473	
3473	178	
1185	2835	
2835	1185	
2038	2885	
2885	2038	
1831	3428	
3428	1831	
2605	3812	
3812	2605	
209	1545	
1545	209	
2197	3673	
3673	2197	
1013	3237	
3237	1013	
239	2196	
2196	239	
2192	3033	
3033	2192	
18	2111	
2111	18	
1345	3556	
3556	1345	
1929	3688	
3688	1929	
2971	3672	
3672	2971	
47	3271	
3271	47	
2194	3811	
3811	2194	
537	759	
759	537	
524	3810	
3810	524	
733	2137	
2137	733	
430	1386	
1386	430	
777	1231	
1231	777	
349	3638	
3638	349	
1113	1789	
1789	1113	
2764	3770	
3770	2764	
1455	1799	
1799	1455	
104	2159	
2159	104	
1353	2195	
2195	1353	
3017	3494	
3494	3017	
1230	1419	
1419	1230	
774	1819	
1819	774	
2904	3623	
3623	2904	
1346	3082	
3082	1346	
1195	2874	
2874	1195	
221	3046	
3046	221	
2308	3021	
3021	2308	
2238	3396	
3396	2238	
274	1482	
1482	274	
1712	2120	
2120	1712	
2702	3605	
3605	2702	
1647	3106	
3106	1647	
375	832	
832	375	
2279	3661	
3661	2279	
1153	3378	
3378	1153	
856	2826	
2826	856	
1376	3407	
3407	1376	
729	3365	
3365	729	
326	3203	
3203	326	
909	3299	
3299	909	
109	3802	
3802	109	
2787	3329	
3329	2787	
3456	3600	
3600	3456	
1372	2224	
2224	1372	
178	3064	
3064	178	
1531	3784	
3784	1531	
1674	2241	
2241	1674	
2726	3073	
3073	2726	
3564	3776	
3776	3564	
502	2794	
2794	502	
1390	3360	
3360	1390	
283	1079	
1079	283	
386	693	
693	386	
1993	3330	
3330	1993	
2485	3724	
3724	2485	
458	1629	
1629	458	
2623	3410	
3410	2623	
139	182	
182	139	
2814	3444	
3444	2814	
2038	2683	
2683	2038	
1859	3036	
3036	1859	
1817	2458	
2458	1817	
20	1713	
1713	20	
1897	2549	
2549	1897	
2020	3087	
3087	2020	
1949	2625	
2625	1949	
203	3354	
3354	203	
2249	3717	
3717	2249	
3384	3491	
3491	3384	
2654	3220	
3220	2654	
1450	3655	
3655	1450	
283	2657	
2657	283	
3384	3552	
3552	3384	
258	2141	
2141	258	
54	3306	
3306	54	
28	3146	
3146	28	
96	2948	
2948	96	
600	3003	
3003	600	
573	3744	
3744	573	
2994	3393	
3393	2994	
1455	2940	
2940	1455	
766	2037	
2037	766	
825	3059	
3059	825	
670	2821	
2821	670	
847	2766	
2766	847	
2775	3085	
3085	2775	
2234	2974	
2974	2234	
1502	3330	
3330	1502	
2841	3287	
3287	2841	
721	2126	
2126	721	
1113	2351	
2351	1113	
1566	2694	
2694	1566	
963	2699	
2699	963	
853	1149	
1149	853	
2163	3055	
3055	2163	
253	2954	
2954	253	
1726	2857	
2857	1726	
332	1757	
1757	332	
827	2551	
2551	827	
425	2455	
2455	425	
224	1821	
1821	224	
1074	1465	
1465	1074	
1412	2477	
2477	1412	
441	1742	
1742	441	
118	727	
727	118	
2073	3386	
3386	2073	
971	2413	
2413	971	
1080	1306	
1306	1080	
2914	3725	
3725	2914	
598	3691	
3691	598	
2242	2714	
2714	2242	
1896	2442	
2442	1896	
1235	1596	
1596	1235	
380	2620	
2620	380	
1509	2422	
2422	1509	
2009	2950	
2950	2009	
3012	3558	
3558	3012	
664	1640	
1640	664	
1637	2332	
2332	1637	
1367	2800	
2800	1367	
3344	3392	
3392	3344	
770	3335	
3335	770	
2027	3761	
3761	2027	
2589	2742	
2742	2589	
1452	2111	
2111	1452	
2229	3816	
3816	2229	
1315	2895	
2895	1315	
1599	3112	
3112	1599	
532	919	
919	532	
2825	2915	
2915	2825	
2788	3844	
3844	2788	
1666	3205	
3205	1666	
1981	3407	
3407	1981	
3472	3669	
3669	3472	
470	3309	
3309	470	
635	2784	
2784	635	
3405	3472	
3472	3405	
1867	2998	
2998	1867	
543	3550	
3550	543	
3194	3817	
3817	3194	
1585	2686	
2686	1585	
3077	3190	
3190	3077	
837	2407	
2407	837	
546	1326	
1326	546	
853	2537	
2537	853	
2039	2040	
2040	2039	
1685	2650	
2650	1685	
2418	3124	
3124	2418	
3453	3486	
3486	3453	
1137	2508	
2508	1137	
2012	2447	
2447	2012	
1794	1796	
1796	1794	
347	949	
949	347	
2702	3332	
3332	2702	
250	1380	
1380	250	
1119	1741	
1741	1119	
929	1762	
1762	929	
1002	2172	
2172	1002	
421	3056	
3056	421	
2869	3725	
3725	2869	
316	378	
378	316	
441	3779	
3779	441	
518	3273	
3273	518	
1545	2732	
2732	1545	
2408	2456	
2456	2408	
503	3823	
3823	503	
1381	1558	
1558	1381	
2383	3355	
3355	2383	
848	1793	
1793	848	
462	3624	
3624	462	
969	1797	
1797	969	
1245	2260	
2260	1245	
295	761	
761	295	
2555	3609	
3609	2555	
2342	3774	
3774	2342	
1498	2181	
2181	1498	
3298	3775	
3775	3298	
19	33	
33	19	
933	3417	
3417	933	
991	2371	
2371	991	
2805	3550	
3550	2805	
229	1118	
1118	229	
1764	2932	
2932	1764	
2941	3378	
3378	2941	
1666	2031	
2031	1666	
1449	2565	
2565	1449	
491	3450	
3450	491	
2270	3523	
3523	2270	
648	2621	
2621	648	
2401	3346	
3346	2401	
1006	1686	
1686	1006	
1824	1942	
1942	1824	
1053	1112	
1112	1053	
610	2707	
2707	610	
1644	3728	
3728	1644	
1086	1207	
1207	1086	
2773	3815	
3815	2773	
1651	3372	
3372	1651	
1548	1985	
1985	1548	
454	2020	
2020	454	
1150	1475	
1475	1150	
1942	3671	
3671	1942	
1152	2149	
2149	1152	
1266	3785	
3785	1266	
1367	1829	
1829	1367	
444	579	
579	444	
2091	3708	
3708	2091	
1201	3841	
3841	1201	
459	943	
943	459	
1683	2230	
2230	1683	
2156	3619	
3619	2156	
1127	2611	
2611	1127	
1939	3416	
3416	1939	
89	2302	
2302	89	
240	1881	
1881	240	
1443	2884	
2884	1443	
59	1844	
1844	59	
1004	1347	
1347	1004	
209	1155	
1155	209	
371	894	
894	371	
1376	1880	
1880	1376	
158	3608	
3608	158	
994	3373	
3373	994	
626	1715	
1715	626	
1232	1591	
1591	1232	
192	1780	
1780	192	
331	3211	
3211	331	
1053	2502	
2502	1053	
631	2621	
2621	631	
1789	2850	
2850	1789	
1805	2811	
2811	1805	
1335	2670	
2670	1335	
1825	2772	
2772	1825	
1006	1492	
1492	1006	
914	3732	
3732	914	
996	1066	
1066	996	
1231	2523	
2523	1231	
2963	3534	
3534	2963	
736	3797	
3797	736	
4	1962	
1962	4	
109	708	
708	109	
882	3624	
3624	882	
917	2805	
2805	917	
743	3718	
3718	743	
54	394	
394	54	
548	2846	
2846	548	
795	3338	
3338	795	
1332	3119	
3119	1332	
536	2106	
2106	536	
1810	2333	
2333	1810	
433	1274	
1274	433	
585	1674	
1674	585	
350	1255	
1255	350	
870	2469	
2469	870	
796	2191	
2191	796	
1329	2193	
2193	1329	
409	2069	
2069	409	
238	3778	
3778	238	
1676	3271	
3271	1676	
1484	2621	
2621	1484	
514	1725	
1725	514	
610	1993	
1993	610	
347	2833	
2833	347	
2326	2812	
2812	2326	
279	1929	
1929	279	
2509	2878	
2878	2509	
676	1229	
1229	676	
1544	2853	
2853	1544	
545	2610	
2610	545	
1063	2778	
2778	1063	
2091	2661	
2661	2091	
38	981	
981	38	
735	2988	
2988	735	
2428	2588	
2588	2428	
1937	2391	
2391	1937	
344	718	
718	344	
2972	3043	
3043	2972	
210	2067	
2067	210	
2135	3339	
3339	2135	
630	2200	
2200	630	
739	1828	
1828	739	
3440	3605	
3605	3440	
2647	2691	
2691	2647	
2984	3043	
3043	2984	
991	1212	
1212	991	
2498	3395	
3395	2498	
1428	2896	
2896	1428	
3038	3363	
3363	3038	
2280	3561	
3561	2280	
814	2437	
2437	814	
1979	2745	
2745	1979	
2171	2609	
2609	2171	
1750	2363	
2363	1750	
1607	2518	
2518	1607	
998	3851	
3851	998	
1673	3112	
3112	1673	
2395	3693	
3693	2395	
1341	2764	
2764	1341	
1505	3096	
3096	1505	
471	2600	
2600	471	
1461	3149	
3149	1461	
184	1196	
1196	184	
585	2273	
2273	585	
1041	3459	
3459	1041	
1776	3755	
3755	1776	
170	2291	
2291	170	
56	3135	
3135	56	
2107	2596	
2596	2107	
214	216	
216	214	
3606	3700	
3700	3606	
1393	1968	
1968	1393	
3060	3133	
3133	3060	
1542	2813	
2813	1542	
272	3409	
3409	272	
1370	3642	
3642	1370	
2148	3072	
3072	2148	
2588	2740	
2740	2588	
2738	3644	
3644	2738	
310	1345	
1345	310	
1643	3024	
3024	1643	
417	2752	
2752	417	
677	2815	
2815	677	
215	3445	
3445	215	
881	2100	
2100	881	
261	1488	
1488	261	
439	588	
588	439	
626	3140	
3140	626	
2290	3424	
3424	2290	
42	3261	
3261	42	
172	3029	
3029	172	
2416	3655	
3655	2416	
1513	2261	
2261	1513	
979	3786	
3786	979	
211	2848	
2848	211	
1346	1387	
1387	1346	
205	2122	
2122	205	
69	1675	
1675	69	
1970	2082	
2082	1970	
1007	2265	
2265	1007	
1425	1618	
1618	1425	
665	1446	
1446	665	
28	2795	
2795	28	
1111	1646	
1646	1111	
1542	2533	
2533	1542	
1433	3409	
3409	1433	
634	3850	
3850	634	
1883	2207	
2207	1883	
683	3394	
3394	683	
1940	2219	
2219	1940	
626	3324	
3324	626	
439	1252	
1252	439	
366	1973	
1973	366	
1719	3465	
3465	1719	
2431	3035	
3035	2431	
752	3455	
3455	752	
1347	3766	
3766	1347	
211	481	
481	211	
2820	3427	
3427	2820	
1478	3416	
3416	1478	
2850	3275	
3275	2850	
2718	3679	
3679	2718	
797	2414	
2414	797	
2174	2183	
2183	2174	
820	2566	
2566	820	
1384	2720	
2720	1384	
697	2134	
2134	697	
1085	3142	
3142	1085	
1715	2203	
2203	1715	
916	2800	
2800	916	
693	1725	
1725	693	
302	2134	
2134	302	
1904	3048	
3048	1904	
264	1448	
1448	264	
2105	3113	
3113	2105	
287	3038	
3038	287	
9	484	
484	9	
1774	3128	
3128	1774	
249	3042	
3042	249	
502	3532	
3532	502	
820	1416	
1416	820	
3068	3139	
3139	3068	
948	2704	
2704	948	
2052	3593	
3593	2052	
29	1754	
1754	29	
319	712	
712	319	
2175	2726	
2726	2175	
2268	2656	
2656	2268	
3079	3150	
3150	3079	
2954	3778	
3778	2954	
937	2400	
2400	937	
113	1156	
1156	113	
2549	3105	
3105	2549	
1612	3379	
3379	1612	
2321	3792	
3792	2321	
683	1005	
1005	683	
1340	1853	
1853	1340	
635	1480	
1480	635	
1175	1373	
1373	1175	
456	534	
534	456	
1489	2364	
2364	1489	
0	1951	
1951	0	
2423	3840	
3840	2423	
1536	2986	
2986	1536	
429	2485	
2485	429	
1785	2760	
2760	1785	
1339	2339	
2339	1339	
946	3032	
3032	946	
1075	1759	
1759	1075	
1869	3594	
3594	1869	
1155	1225	
1225	1155	
1237	3132	
3132	1237	
180	3129	
3129	180	
1093	3420	
3420	1093	
3451	3538	
3538	3451	
151	531	
531	151	
199	1827	
1827	199	
1270	1320	
1320	1270	
1825	2369	
2369	1825	
1073	2714	
2714	1073	
2244	3609	
3609	2244	
743	2590	
2590	743	
1386	1566	
1566	1386	
2075	2836	
2836	2075	
1387	2846	
2846	1387	
2676	2758	
2758	2676	
252	1717	
1717	252	
514	2401	
2401	514	
700	3596	
3596	700	
1099	2420	
2420	1099	
1971	2649	
2649	1971	
1098	3831	
3831	1098	
1498	2165	
2165	1498	
801	848	
848	801	
1107	2357	
2357	1107	
341	2797	
2797	341	
2556	3151	
3151	2556	
2544	3806	
3806	2544	
560	1368	
1368	560	
185	2770	
2770	185	
244	2134	
2134	244	
856	1236	
1236	856	
701	3218	
3218	701	
2037	2329	
2329	2037	
1391	2472	
2472	1391	
1997	2933	
2933	1997	
2435	3598	
3598	2435	
791	1261	
1261	791	
1322	3303	
3303	1322	
976	2466	
2466	976	
2444	3154	
3154	2444	
910	3479	
3479	910	
1388	2959	
2959	1388	
141	1475	
1475	141	
1545	1619	
1619	1545	
2799	2895	
2895	2799	
2561	3414	
3414	2561	
1125	2759	
2759	1125	
471	982	
982	471	
910	1546	
1546	910	
971	1951	
1951	971	
1580	2660	
2660	1580	
63	1678	
1678	63	
1166	3448	
3448	1166	
658	2948	
2948	658	
1007	1250	
1250	1007	
1113	2927	
2927	1113	
134	267	
267	134	
1096	1398	
1398	1096	
665	856	
856	665	
489	2071	
2071	489	
550	790	
790	550	
1100	1899	
1899	1100	
502	2084	
2084	502	
1738	3031	
3031	1738	
890	3245	
3245	890	
186	2925	
2925	186	
2748	3535	
3535	2748	
993	1558	
1558	993	
1191	2817	
2817	1191	
1296	2523	
2523	1296	
2668	3147	
3147	2668	
972	3616	
3616	972	
2308	3371	
3371	2308	
2790	3513	
3513	2790	
367	1710	
1710	367	
1161	1887	
1887	1161	
885	1423	
1423	885	
1008	3574	
3574	1008	
1316	2091	
2091	1316	
1693	3826	
3826	1693	
579	1438	
1438	579	
209	1277	
1277	209	
965	1340	
1340	965	
2042	2867	
2867	2042	
2976	3194	
3194	2976	
441	3589	
3589	441	
213	3313	
3313	213	
491	3482	
3482	491	
295	2275	
2275	295	
3436	3472	
3472	3436	
1863	2403	
2403	1863	
1346	2606	
2606	1346	
2191	3504	
3504	2191	
728	1532	
1532	728	
1727	1940	
1940	1727	
1708	2381	
2381	1708	
274	2636	
2636	274	
1599	1724	
1724	1599	
175	2733	
2733	175	
1260	3005	
3005	1260	
1249	3280	
3280	1249	
655	1449	
1449	655	
236	3277	
3277	236	
2004	3216	
3216	2004	
762	2842	
2842	762	
1294	1377	
1377	1294	
1555	2368	
2368	1555	
2540	2557	
2557	2540	
2156	3526	
3526	2156	
3748	3792	
3792	3748	
968	3564	
3564	968	
843	944	
944	843	
1563	3021	
3021	1563	
2293	2500	
2500	2293	
218	3013	
3013	218	
798	3579	
3579	798	
1177	2466	
2466	1177	
1896	3622	
3622	1896	
1843	2196	
2196	1843	
2506	2751	
2751	2506	
1769	3010	
3010	1769	
664	3633	
3633	664	
1035	2313	
2313	1035	
406	2910	
2910	406	
1652	2803	
2803	1652	
652	2168	
2168	652	
2074	3632	
3632	2074	
2404	2962	
2962	2404	
375	2466	
2466	375	
794	1891	
1891	794	
2006	2533	
2533	2006	
1705	2321	
2321	1705	
1939	3263	
3263	1939	
3171	3369	
3369	3171	
472	765	
765	472	
424	2786	
2786	424	
1646	3601	
3601	1646	
2911	3493	
3493	2911	
1074	1767	
1767	1074	
1159	3331	
3331	1159	
2061	3613	
3613	2061	
329	875	
875	329	
272	1074	
1074	272	
974	3496	
3496	974	
1689	3687	
3687	1689	
1437	3678	
3678	1437	
1859	2580	
2580	1859	
1648	3202	
3202	1648	
29	2095	
2095	29	
911	2257	
2257	911	
652	3507	
3507	652	
3598	3642	
3642	3598	
813	1180	
1180	813	
2437	2948	
2948	2437	
584	3796	
3796	584	
2181	3342	
3342	2181	
2730	2839	
2839	2730	
1649	2841	
2841	1649	
1726	3146	
3146	1726	
711	887	
887	711	
490	3000	
3000	490	
2223	3712	
3712	2223	
1911	3828	
3828	1911	
2366	2661	
2661	2366	
2359	3281	
3281	2359	
550	1735	
1735	550	
963	1729	
1729	963	
547	2135	
2135	547	
455	3095	
3095	455	
2459	3240	
3240	2459	
240	3337	
3337	240	
367	1981	
1981	367	
138	2435	
2435	138	
1953	3297	
3297	1953	
676	3132	
3132	676	
426	1428	
1428	426	
211	1153	
1153	211	
1312	1703	
1703	1312	
144	693	
693	144	
1085	2214	
2214	1085	
569	3550	
3550	569	
363	3619	
3619	363	
2856	2969	
2969	2856	
1578	3648	
3648	1578	
2326	2769	
2769	2326	
521	1460	
1460	521	
199	336	
336	199	
1754	3736	
3736	1754	
1079	3764	
3764	1079	
1667	2619	
2619	1667	
699	2801	
2801	699	
2077	3829	
3829	2077	
737	1721	
1721	737	
875	3564	
3564	875	
604	3397	
3397	604	
3286	3311	
3311	3286	
1813	3104	
3104	1813	
1008	3438	
3438	1008	
1646	2728	
2728	1646	
431	1738	
1738	431	
1998	2389	
2389	1998	
65	425	
425	65	
76	3794	
3794	76	
3332	3730	
3730	3332	
2365	3746	
3746	2365	
1560	1906	
1906	1560	
1252	2339	
2339	1252	
551	3575	
3575	551	
1313	1563	
1563	1313	
1165	2554	
2554	1165	
956	1892	
1892	956	
1927	2258	
2258	1927	
1755	3324	
3324	1755	
2023	3077	
3077	2023	
1332	1671	
1671	1332	
177	2932	
2932	177	
632	3383	
3383	632	
932	2509	
2509	932	
957	2015	
2015	957	
1760	2407	
2407	1760	
2520	2649	
2649	2520	
1165	1465	
1465	1165	
407	2593	
2593	407	
918	1156	
1156	918	
1519	3789	
3789	1519	
1707	3011	
3011	1707	
259	1615	
1615	259	
1186	2376	
2376	1186	
341	2852	
2852	341	
872	3660	
3660	872	
2767	3492	
3492	2767	
2809	3453	
3453	2809	
