2608	210	
1239	1488	
1488	1239	
1429	2144	
2144	1429	
385	2620	
2620	385	
1729	1750	
1750	1729	
45	1557	
1557	45	
703	1321	
1321	703	
1359	2101	
2101	1359	
583	2236	
2236	583	
1400	1440	
1440	1400	
1367	1611	
1611	1367	
858	2634	
2634	858	
1922	2622	
2622	1922	
1959	2704	
2704	1959	
664	1767	
1767	664	
1210	1218	
1218	1210	
1589	2226	
2226	1589	
976	1427	
1427	976	
137	1913	
1913	137	
782	1274	
1274	782	
1042	1138	
1138	1042	
79	2128	
2128	79	
1159	1278	
1278	1159	
264	2637	
2637	264	
953	975	
975	953	
2461	2703	
2703	2461	
1513	1740	
1740	1513	
1831	2245	
2245	1831	
1040	1880	
1880	1040	
31	631	
631	31	
2410	2610	
2610	2410	
1950	2349	
2349	1950	
1720	2068	
2068	1720	
885	2178	
2178	885	
931	2071	
2071	931	
2188	2675	
2675	2188	
2155	2156	
2156	2155	
398	1520	
1520	398	
724	1939	
1939	724	
834	2484	
2484	834	
912	1637	
1637	912	
1450	2036	
2036	1450	
2506	2601	
2601	2506	
703	2296	
2296	703	
1308	2399	
2399	1308	
1905	2083	
2083	1905	
701	2664	
2664	701	
205	2338	
2338	205	
1988	2225	
2225	1988	
647	2501	
2501	647	
1556	2216	
2216	1556	
520	1823	
1823	520	
2249	2273	
2273	2249	
1919	2604	
2604	1919	
266	1415	
1415	266	
102	2430	
2430	102	
1527	1601	
1601	1527	
909	2609	
2609	909	
1404	1977	
1977	1404	
358	2653	
2653	358	
242	2305	
2305	242	
874	1879	
1879	874	
78	243	
243	78	
2440	2667	
2667	2440	
1129	2644	
2644	1129	
219	876	
876	219	
1330	2367	
2367	1330	
741	1135	
1135	741	
1560	2223	
2223	1560	
1095	1360	
1360	1095	
1462	1685	
1685	1462	
590	2609	
2609	590	
9	544	
544	9	
855	1989	
1989	855	
842	1978	
1978	842	
291	1800	
1800	291	
1184	1430	
1430	1184	
373	2470	
2470	373	
231	2406	
2406	231	
1177	1912	
1912	1177	
302	648	
648	302	
875	1560	
1560	875	
52	380	
380	52	
447	901	
901	447	
1174	2087	
2087	1174	
943	1046	
1046	943	
1152	2503	
2503	1152	
41	974	
974	41	
666	1362	
1362	666	
92	242	
242	92	
1151	2386	
2386	1151	
1201	2491	
2491	1201	
1028	1707	
1707	1028	
1563	2704	
2704	1563	
275	1435	
1435	275	
558	1589	
1589	558	
1226	1274	
1274	1226	
834	1283	
1283	834	
790	2287	
2287	790	
386	1770	
1770	386	
800	2156	
2156	800	
981	2148	
2148	981	
1011	2581	
2581	1011	
231	1200	
1200	231	
739	2387	
2387	739	
138	1831	
1831	138	
1278	2021	
2021	1278	
2379	2675	
2675	2379	
2084	2284	
2284	2084	
311	891	
891	311	
331	415	
415	331	
523	1760	
1760	523	
2028	2552	
2552	2028	
98	502	
502	98	
710	1358	
1358	710	
479	2686	
2686	479	
1013	1433	
1433	1013	
1693	2486	
2486	1693	
323	1094	
1094	323	
522	1526	
1526	522	
123	1397	
1397	123	
397	2613	
2613	397	
1073	1507	
1507	1073	
1004	2032	
2032	1004	
1524	2530	
2530	1524	
724	1866	
1866	724	
509	1974	
1974	509	
652	674	
674	652	
80	1520	
1520	80	
149	844	
844	149	
1324	1418	
1418	1324	
860	1056	
1056	860	
55	1883	
1883	55	
1672	1935	
1935	1672	
1133	2029	
2029	1133	
888	2197	
2197	888	
663	2650	
2650	663	
812	1000	
1000	812	
1482	1552	
1552	1482	
897	2470	
2470	897	
489	2101	
2101	489	
1006	2302	
2302	1006	
1064	2408	
2408	1064	
1462	1741	
1741	1462	
1163	1927	
1927	1163	
98	1324	
1324	98	
696	1617	
1617	696	
1014	2101	
2101	1014	
840	2595	
2595	840	
2405	2431	
2431	2405	
2515	2612	
2612	2515	
42	545	
545	42	
1325	2042	
2042	1325	
576	2323	
2323	576	
433	778	
778	433	
932	1318	
1318	932	
583	813	
813	583	
4	2401	
2401	4	
243	2395	
2395	243	
113	499	
499	113	
481	1631	
1631	481	
1555	1895	
1895	1555	
508	1008	
1008	508	
1606	1717	
1717	1606	
911	2383	
2383	911	
1693	1928	
1928	1693	
427	2245	
2245	427	
1895	2633	
2633	1895	
585	701	
701	585	
2243	2528	
2528	2243	
365	1797	
1797	365	
231	1944	
1944	231	
204	742	
742	204	
2058	2371	
2371	2058	
749	1162	
1162	749	
685	1854	
1854	685	
2299	2643	
2643	2299	
1548	2669	
2669	1548	
1043	1621	
1621	1043	
1111	1717	
1717	1111	
36	574	
574	36	
561	2505	
2505	561	
303	728	
728	303	
143	242	
242	143	
2425	2611	
2611	2425	
1665	2231	
2231	1665	
77	598	
598	77	
5	1252	
1252	5	
1836	1848	
1848	1836	
360	1424	
1424	360	
1099	2331	
2331	1099	
1945	2250	
2250	1945	
99	2669	
2669	99	
1940	2452	
2452	1940	
180	1796	
1796	180	
566	889	
889	566	
702	2075	
2075	702	
694	1000	
1000	694	
394	1456	
1456	394	
342	2031	
2031	342	
533	1980	
1980	533	
715	2234	
2234	715	
852	1545	
1545	852	
768	2184	
2184	768	
15	2003	
2003	15	
18	2228	
2228	18	
2158	2695	
2695	2158	
1633	2412	
2412	1633	
1022	1357	
1357	1022	
1275	2070	
2070	1275	
1098	2665	
2665	1098	
540	1518	
1518	540	
1575	2202	
2202	1575	
276	1214	
1214	276	
1243	2189	
2189	1243	
890	1921	
1921	890	
1771	2595	
2595	1771	
2288	2346	
2346	2288	
810	2242	
2242	810	
1413	2289	
2289	1413	
109	645	
645	109	
240	2118	
2118	240	
1895	2658	
2658	1895	
1197	1242	
1242	1197	
1966	2326	
2326	1966	
1444	1482	
1482	1444	
950	2374	
2374	950	
1362	2029	
2029	1362	
490	1700	
1700	490	
1041	1976	
1976	1041	
340	1995	
1995	340	
1474	2430	
2430	1474	
766	1224	
1224	766	
70	1736	
1736	70	
1396	1597	
1597	1396	
374	1536	
1536	374	
143	428	
428	143	
952	1434	
1434	952	
19	1174	
1174	19	
298	1869	
1869	298	
362	2080	
2080	362	
655	1142	
1142	655	
495	867	
867	495	
715	888	
888	715	
1348	2580	
2580	1348	
804	1372	
1372	804	
1740	2288	
2288	1740	
2495	2664	
2664	2495	
594	1188	
1188	594	
1457	2049	
2049	1457	
1454	2313	
2313	1454	
619	1769	
1769	619	
808	1951	
1951	808	
958	1154	
1154	958	
1067	2478	
2478	1067	
1323	1366	
1366	1323	
630	1897	
1897	630	
1423	2680	
2680	1423	
1294	1373	
1373	1294	
1930	2125	
2125	1930	
864	1130	
1130	864	
894	1396	
1396	894	
2096	2327	
2327	2096	
1162	2240	
2240	1162	
1243	2174	
2174	1243	
2450	2573	
2573	2450	
1135	1525	
1525	1135	
1405	1879	
1879	1405	
956	1417	
1417	956	
1115	1185	
1185	1115	
302	1984	
1984	302	
415	940	
940	415	
1181	1236	
1236	1181	
204	1526	
1526	204	
2061	2240	
2240	2061	
2034	2172	
2172	2034	
497	2009	
2009	497	
851	953	
953	851	
296	2137	
2137	296	
471	1769	
1769	471	
1039	1526	
1526	1039	
362	1060	
1060	362	
133	1857	
1857	133	
1870	1901	
1901	1870	
1262	1458	
1458	1262	
1135	2097	
2097	1135	
1154	2079	
2079	1154	
1095	1449	
1449	1095	
741	1709	
1709	741	
1331	1400	
1400	1331	
805	863	
863	805	
553	957	
957	553	
143	2194	
2194	143	
1207	1542	
1542	1207	
237	288	
288	237	
1601	2647	
2647	1601	
356	496	
496	356	
12	275	
275	12	
205	1452	
1452	205	
777	1250	
1250	777	
1259	1867	
1867	1259	
766	2671	
2671	766	
828	1948	
1948	828	
217	931	
931	217	
668	826	
826	668	
111	2306	
2306	111	
1401	1717	
1717	1401	
1726	1836	
1836	1726	
1341	1413	
1413	1341	
159	1935	
1935	159	
547	1961	
1961	547	
978	2315	
2315	978	
563	991	
991	563	
2033	2511	
2511	2033	
952	962	
962	952	
2187	2307	
2307	2187	
112	1217	
1217	112	
252	359	
359	252	
2474	2697	
2697	2474	
717	2433	
2433	717	
135	2497	
2497	135	
1292	2366	
2366	1292	
7	848	
848	7	
1374	1694	
1694	1374	
602	617	
617	602	
833	856	
856	833	
292	2578	
2578	292	
391	1618	
1618	391	
1792	2702	
2702	1792	
394	902	
902	394	
2162	2456	
2456	2162	
1915	2252	
2252	1915	
613	2424	
2424	613	
495	2375	
2375	495	
1117	1556	
1556	1117	
1321	2259	
2259	1321	
1616	2601	
2601	1616	
124	2215	
2215	124	
977	2337	
2337	977	
777	2373	
2373	777	
1778	1988	
1988	1778	
2267	2469	
2469	2267	
462	811	
811	462	
1320	1723	
1723	1320	
1994	2368	
2368	1994	
1509	2606	
2606	1509	
1644	1819	
1819	1644	
37	1566	
1566	37	
692	2495	
2495	692	
84	1177	
1177	84	
2010	2252	
2252	2010	
1378	1577	
1577	1378	
369	1358	
1358	369	
723	1822	
1822	723	
260	1744	
1744	260	
304	2444	
2444	304	
1354	1577	
1577	1354	
124	1295	
1295	124	
480	1114	
1114	480	
251	617	
617	251	
38	67	
67	38	
161	236	
236	161	
1097	2014	
2014	1097	
1188	1645	
1645	1188	
681	1965	
1965	681	
244	1738	
1738	244	
812	1137	
1137	812	
635	1636	
1636	635	
1283	2542	
2542	1283	
189	2039	
2039	189	
326	1518	
1518	326	
555	2296	
2296	555	
2166	2336	
2336	2166	
606	1414	
1414	606	
308	1033	
1033	308	
10	1436	
1436	10	
1788	2406	
2406	1788	
241	429	
429	241	
2115	2403	
2403	2115	
420	1233	
1233	420	
526	1727	
1727	526	
129	2643	
2643	129	
58	67	
67	58	
788	2312	
2312	788	
1184	1502	
1502	1184	
646	1697	
1697	646	
444	2506	
2506	444	
1185	1341	
1341	1185	
114	698	
698	114	
1813	2698	
2698	1813	
409	1910	
1910	409	
918	2229	
2229	918	
18	1310	
1310	18	
450	2186	
2186	450	
1493	1704	
1704	1493	
1112	1226	
1226	1112	
669	2049	
2049	669	
1256	1645	
1645	1256	
85	170	
170	85	
1190	1999	
1999	1190	
