3580	3330	
3581	3654	
3654	3581	
1031	1032	
1032	1031	
3352	3362	
3362	3352	
3563	3564	
3564	3563	
1296	1350	
1350	1296	
1106	1317	
1317	1106	
1831	2155	
2155	1831	
4607	4630	
4630	4607	
96	144	
144	96	
226	230	
230	226	
2118	2151	
2151	2118	
285	1178	
1178	285	
4376	4392	
4392	4376	
3321	3632	
3632	3321	
4101	4206	
4206	4101	
4160	4217	
4217	4160	
3173	3213	
3213	3173	
1026	1043	
1043	1026	
3415	3659	
3659	3415	
150	181	
181	150	
812	1227	
1227	812	
4355	4403	
4403	4355	
383	429	
429	383	
890	902	
902	890	
2475	2558	
2558	2475	
35	36	
36	35	
14	147	
147	14	
4437	4441	
4441	4437	
1166	1438	
1438	1166	
1224	1432	
1432	1224	
3867	3872	
3872	3867	
1073	1192	
1192	1073	
2414	4695	
4695	2414	
1353	1379	
1379	1353	
2936	3034	
3034	2936	
1868	1999	
1999	1868	
1311	2192	
2192	1311	
2215	2411	
2411	2215	
4361	4395	
4395	4361	
4367	4392	
4392	4367	
3315	3355	
3355	3315	
4343	4361	
4361	4343	
1094	1447	
1447	1094	
2538	2920	
2920	2538	
1584	1951	
1951	1584	
2765	3112	
3112	2765	
3188	3283	
3283	3188	
389	2282	
2282	389	
1802	2001	
2001	1802	
3781	3798	
3798	3781	
2585	2720	
2720	2585	
1087	1090	
1090	1087	
4606	4703	
4703	4606	
2843	2908	
2908	2843	
1820	2043	
2043	1820	
396	2231	
2231	396	
1734	1758	
1758	1734	
3994	4068	
4068	3994	
1175	1201	
1201	1175	
4725	4754	
4754	4725	
4856	4871	
4871	4856	
2247	2256	
2256	2247	
846	860	
860	846	
119	175	
175	119	
1602	2151	
2151	1602	
4336	4345	
4345	4336	
3966	3985	
3985	3966	
2262	2298	
2298	2262	
1159	1506	
1506	1159	
1551	1993	
1993	1551	
2342	4035	
4035	2342	
2447	2814	
2814	2447	
86	110	
110	86	
546	554	
554	546	
762	778	
778	762	
2760	2883	
2883	2760	
1242	1995	
1995	1242	
3347	3348	
3348	3347	
4367	4368	
4368	4367	
2715	2971	
2971	2715	
2740	3041	
3041	2740	
413	462	
462	413	
3838	3862	
3862	3838	
4101	4317	
4317	4101	
1167	1541	
1541	1167	
1170	1531	
1531	1170	
3810	3821	
3821	3810	
3978	3979	
3979	3978	
4838	4904	
4904	4838	
1069	1196	
1196	1069	
835	836	
836	835	
2469	2596	
2596	2469	
4332	4400	
4400	4332	
1072	1073	
1073	1072	
3504	3732	
3732	3504	
3514	3700	
3700	3514	
532	556	
556	532	
4487	4703	
4703	4487	
1342	1427	
1427	1342	
1922	2119	
2119	1922	
1228	1231	
1231	1228	
2509	2627	
2627	2509	
878	892	
892	878	
4528	4676	
4676	4528	
137	229	
229	137	
777	2417	
2417	777	
1321	1412	
1412	1321	
4069	4105	
4105	4069	
4128	4201	
4201	4128	
1158	1770	
1770	1158	
1437	1935	
1935	1437	
3134	3270	
3270	3134	
1982	1986	
1986	1982	
4361	4405	
4405	4361	
3297	3310	
3310	3297	
2473	2476	
2476	2473	
2778	2842	
2842	2778	
4557	4643	
4643	4557	
2554	2871	
2871	2554	
1702	2167	
2167	1702	
1238	1532	
1532	1238	
612	700	
700	612	
2722	2757	
2757	2722	
1600	2097	
2097	1600	
1609	1725	
1725	1609	
508	565	
565	508	
1591	1622	
1622	1591	
4478	4485	
4485	4478	
4850	4908	
4908	4850	
3356	3683	
3683	3356	
543	545	
545	543	
2703	3012	
3012	2703	
1086	1091	
1091	1086	
3992	4012	
4012	3992	
3860	3902	
3902	3860	
1755	1756	
1756	1755	
4212	4305	
4305	4212	
1943	2030	
2030	1943	
9	61	
61	9	
1557	1712	
1712	1557	
384	426	
426	384	
1933	1944	
1944	1933	
580	720	
720	580	
2434	2701	
2701	2434	
3893	3915	
3915	3893	
1372	1451	
1451	1372	
260	261	
261	260	
3343	3573	
3573	3343	
576	640	
640	576	
3910	3917	
3917	3910	
2528	2612	
2612	2528	
2539	2549	
2549	2539	
2710	3215	
3215	2710	
2488	3252	
3252	2488	
1244	1306	
1306	1244	
2604	2953	
2953	2604	
2932	3042	
3042	2932	
4026	4033	
4033	4026	
1123	1243	
1243	1123	
1066	1852	
1852	1066	
2717	4022	
4022	2717	
1023	1059	
1059	1023	
1080	1334	
1334	1080	
1363	1471	
1471	1363	
4632	4743	
4743	4632	
4151	4152	
4152	4151	
3486	3560	
3560	3486	
2298	2343	
2343	2298	
68	979	
979	68	
2617	2637	
2637	2617	
138	143	
143	138	
4694	4695	
4695	4694	
493	4446	
4446	493	
609	657	
657	609	
4395	4396	
4396	4395	
2513	2795	
2795	2513	
1584	1599	
1599	1584	
2276	2389	
2389	2276	
413	414	
414	413	
4038	4080	
4080	4038	
2222	2418	
2418	2222	
2622	2638	
2638	2622	
2815	2878	
2878	2815	
1323	1374	
1374	1323	
2650	3288	
3288	2650	
3065	3159	
3159	3065	
2697	3134	
3134	2697	
2797	2800	
2800	2797	
1312	1447	
1447	1312	
2533	2823	
2823	2533	
1272	1626	
1626	1272	
4007	4056	
4056	4007	
2266	2272	
2272	2266	
3296	3325	
3325	3296	
2604	2956	
2956	2604	
780	781	
781	780	
1741	1793	
1793	1741	
3309	3465	
3465	3309	
95	129	
129	95	
119	148	
148	119	
4346	4357	
4357	4346	
3845	3872	
3872	3845	
3971	4029	
4029	3971	
2644	2648	
2648	2644	
3399	3565	
3565	3399	
3568	3577	
3577	3568	
3956	3957	
3957	3956	
4164	4207	
4207	4164	
2439	2633	
2633	2439	
3343	3583	
3583	3343	
4713	4732	
4732	4713	
3901	3925	
3925	3901	
1359	1867	
1867	1359	
2463	2991	
2991	2463	
961	1055	
1055	961	
2439	2639	
2639	2439	
3497	3626	
3626	3497	
68	4893	
4893	68	
893	894	
894	893	
4007	4049	
4049	4007	
4730	4748	
4748	4730	
1357	2139	
2139	1357	
1267	1313	
1313	1267	
952	1024	
1024	952	
479	481	
481	479	
430	469	
469	430	
169	187	
187	169	
4651	4723	
4723	4651	
3973	3995	
3995	3973	
4833	4896	
4896	4833	
253	337	
337	253	
854	863	
863	854	
1361	1444	
1444	1361	
2528	2804	
2804	2528	
677	720	
720	677	
2257	2407	
2407	2257	
3514	3701	
3701	3514	
4852	4860	
4860	4852	
2796	3026	
3026	2796	
639	685	
685	639	
1147	1207	
1207	1147	
1117	1584	
1584	1117	
522	4120	
4120	522	
1968	2126	
2126	1968	
3789	3895	
3895	3789	
1116	1499	
1499	1116	
2603	2943	
2943	2603	
1489	2138	
2138	1489	
1084	1224	
1224	1084	
3981	3983	
3983	3981	
1015	1016	
1016	1015	
1347	1447	
1447	1347	
874	885	
885	874	
2435	2670	
2670	2435	
2840	2883	
2883	2840	
2330	2405	
2405	2330	
2760	2795	
2795	2760	
3771	3783	
3783	3771	
177	178	
178	177	
1510	1980	
1980	1510	
3345	4888	
4888	3345	
3344	3648	
3648	3344	
1609	2148	
2148	1609	
2227	2230	
2230	2227	
4119	4120	
4120	4119	
2840	2878	
2878	2840	
3949	3998	
3998	3949	
967	968	
968	967	
3351	3561	
3561	3351	
3683	3722	
3722	3683	
4516	4517	
4517	4516	
141	142	
142	141	
2305	2310	
2310	2305	
1489	2139	
2139	1489	
2787	3267	
3267	2787	
1434	1930	
1930	1434	
3350	3673	
3673	3350	
2883	3153	
3153	2883	
1927	1977	
1977	1927	
1409	1470	
1470	1409	
1299	1329	
1329	1299	
1098	1193	
1193	1098	
859	881	
881	859	
3351	3598	
3598	3351	
548	552	
552	548	
3854	3888	
3888	3854	
3784	3785	
3785	3784	
2837	3131	
3131	2837	
2066	2186	
2186	2066	
3829	3895	
3895	3829	
1237	1810	
1810	1237	
1167	1244	
1244	1167	
405	457	
457	405	
2983	3232	
3232	2983	
928	929	
929	928	
3332	3616	
3616	3332	
3895	3920	
3920	3895	
3826	3863	
3863	3826	
2238	2396	
2396	2238	
478	479	
479	478	
675	676	
676	675	
1360	1950	
1950	1360	
943	1005	
1005	943	
1536	2176	
2176	1536	
4344	4385	
4385	4344	
4720	4736	
4736	4720	
3307	3344	
3344	3307	
4605	4619	
4619	4605	
744	1230	
1230	744	
4361	4372	
4372	4361	
1279	1309	
1309	1279	
384	447	
447	384	
1170	1484	
1484	1170	
939	956	
956	939	
94	95	
95	94	
4332	4413	
4413	4332	
804	1402	
1402	804	
4848	4883	
4883	4848	
3341	4875	
4875	3341	
1088	1401	
1401	1088	
1244	1507	
1507	1244	
4670	4827	
4827	4670	
1119	1429	
1429	1119	
1439	1526	
1526	1439	
3020	3174	
3174	3020	
2443	2627	
2627	2443	
1855	1951	
1951	1855	
2532	2612	
2612	2532	
2800	3211	
3211	2800	
1245	1678	
1678	1245	
2825	3178	
3178	2825	
3401	3554	
3554	3401	
1286	1800	
1800	1286	
2267	2381	
2381	2267	
2585	3095	
3095	2585	
278	378	
378	278	
4602	4820	
4820	4602	
2796	3152	
3152	2796	
4092	4189	
4189	4092	
3008	3221	
3221	3008	
1356	1489	
1489	1356	
2444	2685	
2685	2444	
2684	2813	
2813	2684	
2485	2561	
2561	2485	
3963	3999	
3999	3963	
3961	3962	
3962	3961	
2607	2794	
2794	2607	
2282	2284	
2284	2282	
1690	2097	
2097	1690	
4187	4218	
4218	4187	
2368	2389	
2389	2368	
1528	1694	
1694	1528	
1372	1374	
1374	1372	
3309	3645	
3645	3309	
779	789	
789	779	
817	818	
818	817	
2560	2882	
2882	2560	
782	4934	
4934	782	
332	353	
353	332	
299	362	
362	299	
2810	2986	
2986	2810	
4458	4459	
4459	4458	
3875	3878	
3878	3875	
3001	3143	
3143	3001	
2696	2787	
2787	2696	
1871	1873	
1873	1871	
1898	2088	
2088	1898	
1716	1889	
1889	1716	
3830	3895	
3895	3830	
3775	3777	
3777	3775	
2791	2792	
2792	2791	
1617	1700	
1700	1617	
1120	1825	
1825	1120	
1817	2150	
2150	1817	
2089	2129	
2129	2089	
1154	1197	
1197	1154	
4532	4596	
4596	4532	
4749	4754	
4754	4749	
2534	3017	
3017	2534	
30	140	
140	30	
4164	4174	
4174	4164	
763	815	
815	763	
637	713	
713	637	
260	369	
369	260	
963	1013	
1013	963	
4573	4574	
4574	4573	
3275	3276	
3276	3275	
48	106	
106	48	
56	198	
198	56	
4836	4837	
4837	4836	
624	655	
655	624	
2455	3228	
3228	2455	
2242	2249	
2249	2242	
2528	2549	
2549	2528	
1313	1443	
1443	1313	
490	2836	
2836	490	
2337	2404	
2404	2337	
3361	4678	
4678	3361	
3511	3738	
3738	3511	
3109	3148	
3148	3109	
490	2543	
2543	490	
1115	1969	
1969	1115	
2219	2332	
2332	2219	
3817	3890	
3890	3817	
2328	2383	
2383	2328	
4359	4416	
4416	4359	
3347	3661	
3661	3347	
3785	4199	
4199	3785	
511	538	
538	511	
4851	4855	
4855	4851	
3454	4845	
4845	3454	
1142	1874	
1874	1142	
2308	2415	
2415	2308	
1317	1406	
1406	1317	
4147	4151	
4151	4147	
2530	3181	
3181	2530	
1325	1881	
1881	1325	
1159	1416	
1416	1159	
3312	3484	
3484	3312	
895	897	
897	895	
4525	4686	
4686	4525	
1471	2173	
2173	1471	
1289	1353	
1353	1289	
1403	1485	
1485	1403	
1147	1166	
1166	1147	
1744	1870	
1870	1744	
1115	1603	
1603	1115	
644	648	
648	644	
1413	2193	
2193	1413	
740	815	
815	740	
4014	4038	
4038	4014	
971	1037	
1037	971	
795	808	
808	795	
257	368	
368	257	
4522	4554	
4554	4522	
1446	2077	
2077	1446	
4331	4407	
4407	4331	
3763	3766	
3766	3763	
4333	4357	
4357	4333	
3847	3859	
3859	3847	
88	178	
178	88	
934	969	
969	934	
477	480	
480	477	
1278	1279	
1279	1278	
88	195	
195	88	
246	257	
257	246	
298	335	
335	298	
4113	4114	
4114	4113	
2457	3004	
3004	2457	
4115	4211	
4211	4115	
4086	4162	
4162	4086	
2617	2886	
2886	2617	
1313	1373	
1373	1313	
287	351	
351	287	
2110	2113	
2113	2110	
1075	1217	
1217	1075	
4421	4435	
4435	4421	
2290	2292	
2292	2290	
532	564	
564	532	
4555	4579	
4579	4555	
1652	1759	
1759	1652	
2133	2146	
2146	2133	
1060	1062	
1062	1060	
1033	4902	
4902	1033	
2279	2361	
2361	2279	
9	75	
75	9	
743	804	
804	743	
2084	2085	
2085	2084	
490	2835	
2835	490	
1101	2139	
2139	1101	
2553	3149	
3149	2553	
557	558	
558	557	
763	814	
814	763	
4341	4376	
4376	4341	
2655	2766	
2766	2655	
1178	1340	
1340	1178	
756	757	
757	756	
2527	2815	
2815	2527	
2483	2559	
2559	2483	
1209	1467	
1467	1209	
3308	3692	
3692	3308	
4336	4395	
4395	4336	
4180	4196	
4196	4180	
4910	4924	
4924	4910	
416	430	
430	416	
2128	2153	
2153	2128	
1334	1369	
1369	1334	
4346	4377	
4377	4346	
548	549	
549	548	
2485	2548	
2548	2485	
2235	2309	
2309	2235	
4862	4878	
4878	4862	
1151	1530	
1530	1151	
4047	4080	
4080	4047	
2585	3199	
3199	2585	
161	196	
196	161	
4097	4136	
4136	4097	
2374	2378	
2378	2374	
4374	4384	
4384	4374	
2474	2559	
2559	2474	
2903	2976	
2976	2903	
2655	2825	
2825	2655	
2787	2977	
2977	2787	
2687	2846	
2846	2687	
1337	1663	
1663	1337	
959	1006	
1006	959	
3811	3864	
3864	3811	
1143	1622	
1622	1143	
2335	2349	
2349	2335	
2446	2559	
2559	2446	
1883	1954	
1954	1883	
2959	3121	
3121	2959	
254	329	
329	254	
3954	4064	
4064	3954	
3838	3906	
3906	3838	
1370	1495	
1495	1370	
4164	4179	
4179	4164	
1965	2034	
2034	1965	
4328	4346	
4346	4328	
4469	4507	
4507	4469	
1451	2119	
2119	1451	
1323	2098	
2098	1323	
4345	4361	
4361	4345	
3833	3919	
3919	3833	
3322	3323	
3323	3322	
2103	2145	
2145	2103	
438	473	
473	438	
4333	4355	
4355	4333	
386	446	
446	386	
3895	3900	
3900	3895	
4512	4607	
4607	4512	
98	135	
135	98	
3356	3723	
3723	3356	
658	738	
738	658	
2881	3117	
3117	2881	
3005	3157	
3157	3005	
1314	1912	
1912	1314	
3436	3567	
3567	3436	
2083	2094	
2094	2083	
4469	4602	
4602	4469	
4373	4396	
4396	4373	
3754	3784	
3784	3754	
2294	2382	
2382	2294	
3468	3469	
3469	3468	
1098	1099	
1099	1098	
953	1011	
1011	953	
492	493	
493	492	
3310	3484	
3484	3310	
624	668	
668	624	
3779	3855	
3855	3779	
4543	4662	
4662	4543	
261	334	
334	261	
