4252	3098	
641	844	
844	641	
2405	3123	
3123	2405	
1564	3622	
3622	1564	
591	2233	
2233	591	
42	826	
826	42	
507	3609	
3609	507	
1649	2496	
2496	1649	
3268	4685	
4685	3268	
1042	1624	
1624	1042	
1123	3717	
3717	1123	
1575	1925	
1925	1575	
205	3318	
3318	205	
1426	3635	
3635	1426	
3012	3069	
3069	3012	
3204	3211	
3211	3204	
2302	2434	
2434	2302	
325	399	
399	325	
673	3727	
3727	673	
2324	3682	
3682	2324	
190	4179	
4179	190	
867	3009	
3009	867	
1225	1889	
1889	1225	
1778	3592	
3592	1778	
869	2482	
2482	869	
3300	3459	
3459	3300	
183	2926	
2926	183	
2494	2928	
2928	2494	
187	209	
209	187	
2477	2991	
2991	2477	
454	1442	
1442	454	
1244	2653	
2653	1244	
1679	4269	
4269	1679	
2403	3056	
3056	2403	
729	3815	
3815	729	
340	2893	
2893	340	
2864	3172	
3172	2864	
3341	3722	
3722	3341	
1107	3758	
3758	1107	
229	427	
427	229	
418	1002	
1002	418	
2881	3583	
3583	2881	
1970	4320	
4320	1970	
622	1098	
1098	622	
1629	4388	
4388	1629	
1430	3412	
3412	1430	
270	3867	
3867	270	
575	2723	
2723	575	
2658	4664	
4664	2658	
110	310	
310	110	
2524	2730	
2730	2524	
4631	4798	
4798	4631	
290	4580	
4580	290	
2907	3344	
3344	2907	
3889	4442	
4442	3889	
2363	4252	
4252	2363	
1449	2868	
2868	1449	
311	2803	
2803	311	
2522	4637	
4637	2522	
2573	4264	
4264	2573	
897	4008	
4008	897	
930	2915	
2915	930	
1880	3354	
3354	1880	
646	2902	
2902	646	
2924	2974	
2974	2924	
1775	2903	
2903	1775	
2485	3735	
3735	2485	
1687	2344	
2344	1687	
309	726	
726	309	
1549	3407	
3407	1549	
1296	2536	
2536	1296	
2438	2482	
2482	2438	
2992	3445	
3445	2992	
175	3850	
3850	175	
352	1110	
1110	352	
1197	2665	
2665	1197	
3573	3649	
3649	3573	
830	1607	
1607	830	
981	2971	
2971	981	
1236	4683	
4683	1236	
2059	4360	
4360	2059	
469	4043	
4043	469	
514	4616	
4616	514	
1306	4363	
4363	1306	
130	707	
707	130	
5	2524	
2524	5	
2100	3169	
3169	2100	
2238	2398	
2398	2238	
3056	3630	
3630	3056	
4134	4765	
4765	4134	
1305	3704	
3704	1305	
1172	4498	
4498	1172	
558	684	
684	558	
317	357	
357	317	
