18728	10372	
337	9797	
9797	337	
11894	16626	
16626	11894	
6819	18765	
18765	6819	
1612	10744	
10744	1612	
12285	15964	
15964	12285	
8417	18912	
18912	8417	
4246	12178	
12178	4246	
9083	10540	
10540	9083	
7712	14637	
14637	7712	
11024	14147	
14147	11024	
4206	18782	
18782	4206	
4942	11543	
11543	4942	
7018	9335	
9335	7018	
15360	18442	
18442	15360	
7669	13882	
13882	7669	
3577	15663	
15663	3577	
9797	12098	
12098	9797	
5467	10383	
10383	5467	
3878	9437	
9437	3878	
8009	9749	
9749	8009	
10440	18295	
18295	10440	
9752	16729	
16729	9752	
9216	9629	
9629	9216	
4963	14004	
14004	4963	
8708	15894	
15894	8708	
2565	3577	
3577	2565	
3923	12019	
12019	3923	
2039	10497	
10497	2039	
8024	15989	
15989	8024	
1581	18145	
18145	1581	
14280	18347	
18347	14280	
6458	9564	
9564	6458	
1694	11701	
11701	1694	
6901	11188	
11188	6901	
2278	8998	
8998	2278	
12797	17139	
17139	12797	
1388	2134	
2134	1388	
804	17026	
17026	804	
3494	17192	
17192	3494	
8857	13002	
13002	8857	
10540	16129	
16129	10540	
11302	18962	
18962	11302	
7243	18942	
18942	7243	
13405	18791	
18791	13405	
9551	15222	
15222	9551	
2806	5521	
5521	2806	
15734	16928	
16928	15734	
14357	14845	
14845	14357	
17819	18363	
18363	17819	
12559	19129	
19129	12559	
6899	7990	
7990	6899	
1303	1401	
1401	1303	
4759	10603	
10603	4759	
822	9501	
9501	822	
8546	13594	
13594	8546	
1843	4222	
4222	1843	
2625	4917	
4917	2625	
204	1584	
1584	204	
1316	7862	
7862	1316	
5602	9797	
9797	5602	
1119	16387	
16387	1119	
2126	2484	
2484	2126	
3931	8668	
8668	3931	
1312	17616	
17616	1312	
11469	18421	
18421	11469	
8497	13140	
13140	8497	
15385	18645	
18645	15385	
9152	18853	
18853	9152	
13285	14036	
14036	13285	
1456	8563	
8563	1456	
4440	10859	
10859	4440	
10373	15356	
15356	10373	
2281	9322	
9322	2281	
8626	9474	
9474	8626	
6794	12318	
12318	6794	
4020	10766	
10766	4020	
1216	3773	
3773	1216	
3337	16951	
16951	3337	
7939	8851	
8851	7939	
11052	19615	
19615	11052	
11524	18956	
18956	11524	
8382	18725	
18725	8382	
1690	17175	
17175	1690	
4911	12160	
12160	4911	
3714	12121	
12121	3714	
12924	16217	
16217	12924	
11440	17499	
17499	11440	
5872	18645	
18645	5872	
2845	10785	
10785	2845	
4893	17151	
17151	4893	
12737	15711	
15711	12737	
5813	13502	
13502	5813	
4152	8435	
8435	4152	
6697	9797	
9797	6697	
8576	9004	
9004	8576	
4668	18989	
18989	4668	
205	1675	
1675	205	
11640	15845	
15845	11640	
9989	15055	
15055	9989	
382	7322	
7322	382	
2325	15063	
15063	2325	
4402	9689	
9689	4402	
5819	10170	
10170	5819	
13604	18723	
18723	13604	
10859	16754	
16754	10859	
9993	10785	
10785	9993	
2199	9893	
9893	2199	
15788	18740	
18740	15788	
1533	16067	
16067	1533	
4638	13337	
13337	4638	
3180	9227	
9227	3180	
8249	9529	
9529	8249	
8886	17649	
17649	8886	
6854	17194	
17194	6854	
344	13079	
13079	344	
4857	11211	
11211	4857	
3492	9989	
9989	3492	
4860	12928	
12928	4860	
3129	6094	
6094	3129	
4340	14609	
14609	4340	
3190	8192	
8192	3190	
1282	18902	
18902	1282	
11278	12098	
12098	11278	
4058	10456	
10456	4058	
7258	19355	
19355	7258	
3574	16531	
16531	3574	
6511	14421	
14421	6511	
12738	14284	
14284	12738	
11450	16318	
16318	11450	
3931	9014	
9014	3931	
2114	15145	
15145	2114	
2337	18893	
18893	2337	
6180	6715	
6715	6180	
8058	14102	
14102	8058	
1515	4765	
4765	1515	
7391	18702	
18702	7391	
12256	15682	
15682	12256	
1813	2071	
2071	1813	
17248	18968	
18968	17248	
16395	17824	
17824	16395	
3136	8015	
8015	3136	
10211	16152	
16152	10211	
13118	18419	
18419	13118	
1602	8173	
8173	1602	
961	18809	
18809	961	
3441	7842	
7842	3441	
4967	6407	
6407	4967	
5307	17956	
17956	5307	
9471	13322	
13322	9471	
1414	15189	
15189	1414	
3414	7659	
7659	3414	
7185	14278	
14278	7185	
10292	15510	
15510	10292	
7577	10356	
10356	7577	
4537	5340	
5340	4537	
2126	14979	
14979	2126	
3385	8696	
8696	3385	
16645	18701	
18701	16645	
7324	17801	
17801	7324	
6684	17026	
17026	6684	
6344	6833	
6833	6344	
8912	13940	
13940	8912	
903	15073	
15073	903	
2019	18942	
18942	2019	
766	16211	
16211	766	
1835	4988	
4988	1835	
311	7756	
7756	311	
6725	9040	
9040	6725	
1315	7398	
7398	1315	
5871	18058	
18058	5871	
1835	3215	
3215	1835	
6411	9068	
9068	6411	
3565	17929	
17929	3565	
925	4411	
4411	925	
5434	16685	
16685	5434	
3218	16001	
16001	3218	
5104	11716	
11716	5104	
3376	12573	
12573	3376	
3307	11450	
11450	3307	
4294	17019	
17019	4294	
1477	10211	
10211	1477	
12019	18043	
18043	12019	
3048	10051	
10051	3048	
754	6638	
6638	754	
7215	7771	
7771	7215	
979	15989	
15989	979	
10487	13332	
13332	10487	
8426	9589	
9589	8426	
3671	7776	
7776	3671	
2881	11526	
11526	2881	
7804	16871	
16871	7804	
11450	13677	
13677	11450	
5060	7836	
7836	5060	
12	1048	
1048	12	
7024	8708	
8708	7024	
6075	16087	
16087	6075	
2538	3159	
3159	2538	
2584	9588	
9588	2584	
1611	10204	
10204	1611	
5324	11269	
11269	5324	
2717	10850	
10850	2717	
1013	15799	
15799	1013	
449	10484	
10484	449	
856	17187	
17187	856	
716	11442	
11442	716	
6296	11356	
11356	6296	
1942	12974	
12974	1942	
8600	15176	
15176	8600	
1410	7862	
7862	1410	
6	8981	
8981	6	
4624	7267	
7267	4624	
8998	17110	
17110	8998	
2554	9311	
9311	2554	
7516	18600	
18600	7516	
3963	5567	
5567	3963	
3190	8974	
8974	3190	
14593	16514	
16514	14593	
2702	11961	
11961	2702	
5312	16706	
16706	5312	
488	7274	
7274	488	
3923	10350	
10350	3923	
3926	10441	
10441	3926	
7997	8352	
8352	7997	
7018	7238	
7238	7018	
2870	16360	
16360	2870	
12944	18756	
18756	12944	
1597	17600	
17600	1597	
2157	4260	
4260	2157	
11487	15682	
15682	11487	
2708	12453	
12453	2708	
3540	14414	
14414	3540	
15952	18861	
18861	15952	
1612	16851	
16851	1612	
8037	17542	
17542	8037	
12924	15882	
15882	12924	
9843	11783	
11783	9843	
11141	16870	
16870	11141	
1872	15522	
15522	1872	
2532	12249	
12249	2532	
8364	17606	
17606	8364	
5265	14821	
14821	5265	
3848	17596	
17596	3848	
5523	7553	
7553	5523	
14578	16545	
16545	14578	
4173	15794	
15794	4173	
9998	12002	
12002	9998	
14796	15036	
15036	14796	
554	13228	
13228	554	
2841	12513	
12513	2841	
1172	17819	
17819	1172	
10087	16697	
16697	10087	
11482	14442	
14442	11482	
883	5584	
5584	883	
12592	18897	
18897	12592	
1761	15476	
15476	1761	
6771	18304	
18304	6771	
2623	8012	
8012	2623	
4065	5375	
5375	4065	
1401	11629	
11629	1401	
11181	14386	
14386	11181	
9483	16947	
16947	9483	
168	14485	
14485	168	
5639	12470	
12470	5639	
6656	10271	
10271	6656	
4142	18870	
18870	4142	
4546	13717	
13717	4546	
4436	18907	
18907	4436	
3472	18589	
18589	3472	
205	9830	
9830	205	
782	7670	
7670	782	
1439	14186	
14186	1439	
3054	14356	
14356	3054	
6578	14821	
14821	6578	
1628	8141	
8141	1628	
979	5569	
5569	979	
15458	15882	
15882	15458	
8767	9568	
9568	8767	
5988	16988	
16988	5988	
5048	7780	
7780	5048	
8026	17819	
17819	8026	
7227	17535	
17535	7227	
5017	17911	
17911	5017	
9296	17124	
17124	9296	
1119	5147	
5147	1119	
4798	5843	
5843	4798	
11024	18736	
18736	11024	
6000	15510	
15510	6000	
4513	17933	
17933	4513	
3190	12160	
12160	3190	
5029	11894	
11894	5029	
11024	11989	
11989	11024	
3249	10258	
10258	3249	
8617	13505	
13505	8617	
2408	3220	
3220	2408	
2338	9877	
9877	2338	
668	18662	
18662	668	
3667	15498	
15498	3667	
14995	17731	
17731	14995	
8840	18340	
18340	8840	
9564	15665	
15665	9564	
7056	15464	
15464	7056	
7718	18901	
18901	7718	
3681	16367	
16367	3681	
5324	15639	
15639	5324	
3756	4663	
4663	3756	
14317	15045	
15045	14317	
2526	13306	
13306	2526	
11755	16355	
16355	11755	
8079	8296	
8296	8079	
2533	5587	
5587	2533	
896	8130	
8130	896	
735	10600	
10600	735	
528	10185	
10185	528	
1614	3173	
3173	1614	
3683	15642	
15642	3683	
2873	16195	
16195	2873	
2526	9864	
9864	2526	
12036	18838	
18838	12036	
3286	7495	
7495	3286	
12817	16460	
16460	12817	
15615	18700	
18700	15615	
721	1467	
1467	721	
11866	15579	
15579	11866	
11782	13217	
13217	11782	
10684	17662	
17662	10684	
2078	2854	
2854	2078	
12924	18111	
18111	12924	
5313	18800	
18800	5313	
1036	13988	
13988	1036	
15584	15594	
15594	15584	
767	13656	
13656	767	
2231	2460	
2460	2231	
8566	10595	
10595	8566	
4170	6344	
6344	4170	
8696	17812	
17812	8696	
9040	14556	
14556	9040	
4058	10513	
10513	4058	
3753	7135	
7135	3753	
5812	10254	
10254	5812	
7370	10279	
10279	7370	
8893	17542	
17542	8893	
716	5440	
5440	716	
10690	11211	
11211	10690	
6141	6840	
6840	6141	
3487	15253	
15253	3487	
12330	13677	
13677	12330	
10686	16964	
16964	10686	
11472	12893	
12893	11472	
14453	16692	
16692	14453	
9409	13620	
13620	9409	
8106	18961	
18961	8106	
2361	5150	
5150	2361	
9089	11674	
11674	9089	
3079	17423	
17423	3079	
3531	12768	
12768	3531	
8175	13633	
13633	8175	
16462	17965	
17965	16462	
4876	4907	
4907	4876	
4307	4620	
4620	4307	
1881	10371	
10371	1881	
2126	18622	
18622	2126	
4537	15780	
15780	4537	
2182	3634	
3634	2182	
2677	3579	
3579	2677	
6411	14006	
14006	6411	
7356	18218	
18218	7356	
14045	15043	
15043	14045	
7711	13305	
13305	7711	
11039	12709	
12709	11039	
856	6095	
6095	856	
3273	4745	
4745	3273	
4578	8037	
8037	4578	
7301	8372	
8372	7301	
6975	12557	
12557	6975	
645	18645	
18645	645	
2702	9422	
9422	2702	
4181	10648	
10648	4181	
11379	17483	
17483	11379	
15520	18809	
18809	15520	
13729	16774	
16774	13729	
1139	12747	
12747	1139	
9808	12326	
12326	9808	
5808	7659	
7659	5808	
6095	12340	
12340	6095	
8708	10003	
10003	8708	
1732	2229	
2229	1732	
9366	12918	
12918	9366	
15262	18080	
18080	15262	
3886	4540	
4540	3886	
969	15385	
15385	969	
6273	12943	
12943	6273	
1814	11300	
11300	1814	
10601	17863	
17863	10601	
3478	13620	
13620	3478	
4284	12786	
12786	4284	
3523	5908	
5908	3523	
13940	17182	
17182	13940	
2305	6706	
6706	2305	
2532	15589	
15589	2532	
903	7108	
7108	903	
787	12349	
12349	787	
2913	5313	
5313	2913	
583	9989	
9989	583	
4771	10512	
10512	4771	
9512	15799	
15799	9512	
5261	8092	
8092	5261	
13491	14756	
14756	13491	
6411	18067	
18067	6411	
2902	8598	
8598	2902	
6821	13807	
13807	6821	
12541	16996	
16996	12541	
2484	5550	
5550	2484	
9516	16996	
16996	9516	
17123	18066	
18066	17123	
284	12647	
12647	284	
7456	8968	
8968	7456	
3979	14045	
14045	3979	
717	14147	
14147	717	
101	6151	
6151	101	
2549	3531	
3531	2549	
5843	7533	
7533	5843	
1205	15591	
15591	1205	
2784	9865	
9865	2784	
9014	18843	
18843	9014	
1663	13086	
13086	1663	
2608	17440	
17440	2608	
5763	13787	
13787	5763	
12943	13525	
13525	12943	
11997	14742	
14742	11997	
2277	13633	
13633	2277	
4233	10542	
10542	4233	
6901	10185	
10185	6901	
8038	11972	
11972	8038	
668	6197	
6197	668	
11299	18729	
18729	11299	
4206	18226	
18226	4206	
2623	17510	
17510	2623	
1983	11554	
11554	1983	
768	5174	
5174	768	
5639	16048	
16048	5639	
7191	16552	
16552	7191	
4879	5435	
5435	4879	
3154	18803	
18803	3154	
9564	13912	
13912	9564	
11907	17406	
17406	11907	
8516	10575	
10575	8516	
4791	18853	
18853	4791	
424	14637	
14637	424	
4911	6733	
6733	4911	
6611	12664	
12664	6611	
6642	8686	
8686	6642	
4077	5639	
5639	4077	
10429	15938	
15938	10429	
9993	10043	
10043	9993	
1365	18803	
18803	1365	
4791	13256	
13256	4791	
2297	13217	
13217	2297	
5854	13940	
13940	5854	
6985	16501	
16501	6985	
6412	14893	
14893	6412	
13242	15501	
15501	13242	
1423	17596	
17596	1423	
7830	17824	
17824	7830	
2658	8198	
8198	2658	
26	479	
479	26	
1841	9227	
9227	1841	
1119	18627	
18627	1119	
4823	5612	
5612	4823	
4194	4286	
4286	4194	
4708	5054	
5054	4708	
2896	15701	
15701	2896	
16051	16560	
16560	16051	
9965	15189	
15189	9965	
3693	18405	
18405	3693	
1242	15612	
15612	1242	
2311	16498	
16498	2311	
4672	10880	
10880	4672	
3207	17025	
17025	3207	
3136	8131	
8131	3136	
10674	13009	
13009	10674	
10276	16051	
16051	10276	
1806	10343	
10343	1806	
1012	12066	
12066	1012	
800	4411	
4411	800	
5305	6296	
6296	5305	
6565	7675	
7675	6565	
9650	11783	
11783	9650	
5336	12480	
12480	5336	
1234	14910	
14910	1234	
13306	15597	
15597	13306	
453	5342	
5342	453	
12647	14640	
14640	12647	
5633	19141	
19141	5633	
834	4538	
4538	834	
4522	6690	
6690	4522	
5470	7992	
7992	5470	
11713	17629	
17629	11713	
9471	12102	
12102	9471	
8193	16365	
16365	8193	
11157	11425	
11425	11157	
1338	14110	
14110	1338	
7852	7854	
7854	7852	
1152	14381	
14381	1152	
6293	6464	
6464	6293	
10088	16697	
16697	10088	
10410	14603	
14603	10410	
6934	12238	
12238	6934	
6642	19014	
19014	6642	
1683	7518	
7518	1683	
6059	6762	
6762	6059	
4149	8405	
8405	4149	
17687	18623	
18623	17687	
5288	15663	
15663	5288	
14284	18033	
18033	14284	
3691	17965	
17965	3691	
14821	17198	
17198	14821	
5673	17178	
17178	5673	
15965	18768	
18768	15965	
2122	2999	
2999	2122	
1452	6689	
6689	1452	
8093	15826	
15826	8093	
9232	13656	
13656	9232	
3182	8921	
8921	3182	
12422	16747	
16747	12422	
903	18745	
18745	903	
3452	6578	
6578	3452	
4402	16717	
16717	4402	
3945	16800	
16800	3945	
141	18373	
18373	141	
8263	15325	
15325	8263	
7232	8598	
8598	7232	
11119	18531	
18531	11119	
6316	8855	
8855	6316	
2268	5412	
5412	2268	
11809	18898	
18898	11809	
7966	15833	
15833	7966	
10516	13817	
13817	10516	
1681	10078	
10078	1681	
3119	11762	
11762	3119	
8109	17562	
17562	8109	
4193	15841	
15841	4193	
4445	18874	
18874	4445	
6125	15329	
15329	6125	
439	10846	
10846	439	
1493	4300	
4300	1493	
1481	14110	
14110	1481	
4638	7712	
7712	4638	
3831	10746	
10746	3831	
2115	8417	
8417	2115	
6340	15013	
15013	6340	
5849	17673	
17673	5849	
7115	10397	
10397	7115	
5678	16358	
16358	5678	
10	6631	
6631	10	
2400	2581	
2581	2400	
611	1602	
1602	611	
9470	10121	
10121	9470	
12711	18807	
18807	12711	
9588	17958	
17958	9588	
1843	11752	
11752	1843	
5921	17701	
17701	5921	
410	11335	
11335	410	
2948	16552	
16552	2948	
4554	5796	
5796	4554	
5913	8974	
8974	5913	
2804	13641	
13641	2804	
806	18411	
18411	806	
7449	11476	
11476	7449	
2112	10854	
10854	2112	
5167	16304	
16304	5167	
7994	11334	
11334	7994	
1570	12427	
12427	1570	
8221	18632	
18632	8221	
5799	18413	
18413	5799	
14045	17798	
17798	14045	
7929	12278	
12278	7929	
7180	8857	
8857	7180	
9983	18853	
18853	9983	
6048	11200	
11200	6048	
4161	11456	
11456	4161	
15360	18968	
18968	15360	
5550	6445	
6445	5550	
5306	16217	
16217	5306	
8153	8687	
8687	8153	
8127	10108	
10108	8127	
6984	11605	
11605	6984	
7901	11450	
11450	7901	
611	8104	
8104	611	
12348	18099	
18099	12348	
6517	14013	
14013	6517	
8372	8968	
8968	8372	
1640	8816	
8816	1640	
11447	12649	
12649	11447	
282	19119	
19119	282	
7666	14116	
14116	7666	
5104	13882	
13882	5104	
2781	18825	
18825	2781	
5276	8060	
8060	5276	
6511	15044	
15044	6511	
7243	16535	
16535	7243	
9752	10120	
10120	9752	
1205	14995	
14995	1205	
4262	17982	
17982	4262	
7487	15356	
15356	7487	
10110	16500	
16500	10110	
11482	17298	
17298	11482	
641	7914	
7914	641	
1602	9471	
9471	1602	
3876	10204	
10204	3876	
1416	4505	
4505	1416	
1034	5896	
5896	1034	
1563	11554	
11554	1563	
7828	14871	
14871	7828	
9910	15677	
15677	9910	
8480	15778	
15778	8480	
4913	5079	
5079	4913	
2756	11015	
11015	2756	
11024	17859	
17859	11024	
11894	18773	
18773	11894	
15114	15677	
15677	15114	
11024	14857	
14857	11024	
5467	14727	
14727	5467	
1756	5406	
5406	1756	
2441	18932	
18932	2441	
6841	18769	
18769	6841	
3992	6930	
6930	3992	
4222	5058	
5058	4222	
856	18661	
18661	856	
4056	5340	
5340	4056	
2613	3971	
3971	2613	
4909	9513	
9513	4909	
210	2927	
2927	210	
8655	14651	
14651	8655	
869	3813	
3813	869	
1324	12628	
12628	1324	
2133	8526	
8526	2133	
529	6125	
6125	529	
8561	9766	
9766	8561	
2902	18614	
18614	2902	
16355	18787	
18787	16355	
5257	7577	
7577	5257	
3153	9325	
9325	3153	
4222	15664	
15664	4222	
1008	12606	
12606	1008	
4553	17438	
17438	4553	
5595	12446	
12446	5595	
8130	15627	
15627	8130	
13623	18696	
18696	13623	
903	5395	
5395	903	
9900	15020	
15020	9900	
7452	9931	
9931	7452	
7778	10631	
10631	7778	
15138	15609	
15609	15138	
382	5075	
5075	382	
6419	12656	
12656	6419	
4513	13931	
13931	4513	
7533	16596	
16596	7533	
7838	9774	
9774	7838	
4798	10276	
10276	4798	
2862	8763	
8763	2862	
8098	15044	
15044	8098	
1529	7665	
7665	1529	
5730	12457	
12457	5730	
338	1312	
1312	338	
216	17026	
17026	216	
9061	12514	
12514	9061	
802	18871	
18871	802	
5918	7716	
7716	5918	
2827	14316	
14316	2827	
5716	14780	
14780	5716	
2493	12349	
12349	2493	
9634	12256	
12256	9634	
1889	15278	
15278	1889	
12640	17850	
17850	12640	
4450	13028	
13028	4450	
6043	13189	
13189	6043	
8089	17195	
17195	8089	
4273	7668	
7668	4273	
13089	18728	
18728	13089	
9078	16951	
16951	9078	
5467	11866	
11866	5467	
2793	8697	
8697	2793	
5162	7533	
7533	5162	
370	11716	
11716	370	
528	9797	
9797	528	
6903	17744	
17744	6903	
2028	17319	
17319	2028	
2964	5467	
5467	2964	
1463	7659	
7659	1463	
4751	17839	
17839	4751	
15155	18053	
18053	15155	
5021	16355	
16355	5021	
4591	8348	
8348	4591	
9883	15012	
15012	9883	
7130	11898	
11898	7130	
14835	14862	
14862	14835	
15154	15440	
15440	15154	
7789	17228	
17228	7789	
677	8927	
8927	677	
7755	11554	
11554	7755	
4857	9193	
9193	4857	
124	9321	
9321	124	
9083	15592	
15592	9083	
3190	15545	
15545	3190	
284	9222	
9222	284	
6164	11449	
11449	6164	
2506	4781	
4781	2506	
3215	19088	
19088	3215	
3818	7754	
7754	3818	
7691	12926	
12926	7691	
5048	15712	
15712	5048	
2862	7979	
7979	2862	
3853	18838	
18838	3853	
3674	9208	
9208	3674	
2573	11548	
11548	2573	
5568	11289	
11289	5568	
5377	9584	
9584	5377	
317	10993	
10993	317	
15	18178	
18178	15	
6242	15597	
15597	6242	
12545	18592	
18592	12545	
1425	4980	
4980	1425	
1402	12027	
12027	1402	
13976	15955	
15955	13976	
2361	18869	
18869	2361	
12286	17440	
17440	12286	
6541	7712	
7712	6541	
1265	1551	
1551	1265	
5305	12887	
12887	5305	
3635	7156	
7156	3635	
6230	12974	
12974	6230	
8998	9275	
9275	8998	
6058	7406	
7406	6058	
2098	14305	
14305	2098	
3052	5602	
5602	3052	
1265	6259	
6259	1265	
5129	12066	
12066	5129	
7744	12592	
12592	7744	
1987	13642	
13642	1987	
1439	18752	
18752	1439	
4537	12102	
12102	4537	
1640	11450	
11450	1640	
9461	15044	
15044	9461	
10595	10861	
10861	10595	
9965	14388	
14388	9965	
11233	15444	
15444	11233	
5695	12727	
12727	5695	
2338	8576	
8576	2338	
6130	11723	
11723	6130	
5550	6185	
6185	5550	
1802	10955	
10955	1802	
6499	18694	
18694	6499	
1045	17573	
17573	1045	
1852	7711	
7711	1852	
3406	15577	
15577	3406	
8038	11411	
11411	8038	
3162	11141	
11141	3162	
9388	10600	
10600	9388	
4928	7136	
7136	4928	
9422	14926	
14926	9422	
3635	16003	
16003	3635	
2538	7434	
7434	2538	
2461	5237	
5237	2461	
5560	15982	
15982	5560	
8263	17641	
17641	8263	
7756	8384	
