16870	10539	
3732	17109	
17109	3732	
10284	12310	
12310	10284	
14674	17080	
17080	14674	
3916	18997	
18997	3916	
292	13747	
13747	292	
5565	15417	
15417	5565	
9232	11589	
11589	9232	
1344	12142	
12142	1344	
2972	14002	
14002	2972	
3337	4919	
4919	3337	
8081	8831	
8831	8081	
9114	14823	
14823	9114	
16199	16964	
16964	16199	
5838	12206	
12206	5838	
2379	2883	
2883	2379	
11419	16491	
16491	11419	
5669	14477	
14477	5669	
18771	18791	
18791	18771	
5152	17037	
17037	5152	
4778	12083	
12083	4778	
4158	18641	
18641	4158	
10420	17954	
17954	10420	
965	4071	
4071	965	
12872	16837	
16837	12872	
3662	17657	
17657	3662	
4683	8403	
8403	4683	
6431	11601	
11601	6431	
3102	7216	
7216	3102	
10616	14112	
14112	10616	
460	17718	
17718	460	
6171	19413	
19413	6171	
4246	9733	
9733	4246	
1854	14104	
14104	1854	
7998	15597	
15597	7998	
12296	12364	
12364	12296	
1260	5950	
5950	1260	
102	10063	
10063	102	
6119	12014	
12014	6119	
15235	15585	
15585	15235	
10299	12443	
12443	10299	
6060	10323	
10323	6060	
6615	17826	
17826	6615	
428	7603	
7603	428	
4494	10722	
10722	4494	
3774	8670	
8670	3774	
1690	15603	
15603	1690	
12921	15644	
15644	12921	
229	13652	
13652	229	
5925	6459	
6459	5925	
9087	12162	
12162	9087	
13540	17341	
17341	13540	
6209	10351	
10351	6209	
14228	14582	
14582	14228	
7163	10392	
10392	7163	
6654	12079	
12079	6654	
12107	13962	
13962	12107	
9501	12354	
12354	9501	
7686	9091	
9091	7686	
15627	16055	
16055	15627	
9770	16822	
16822	9770	
3767	7923	
7923	3767	
3160	18841	
18841	3160	
11077	13391	
13391	11077	
1258	8385	
8385	1258	
1197	2023	
2023	1197	
5335	6616	
6616	5335	
4901	8747	
8747	4901	
6047	10861	
10861	6047	
3780	15818	
15818	3780	
1224	12602	
12602	1224	
1872	4442	
4442	1872	
3313	4846	
4846	3313	
3812	19409	
19409	3812	
5319	5394	
5394	5319	
3970	10831	
10831	3970	
8913	11985	
11985	8913	
5873	9256	
9256	5873	
13160	16111	
16111	13160	
13916	15411	
15411	13916	
10158	19247	
19247	10158	
3629	5952	
5952	3629	
8827	13649	
13649	8827	
2159	10428	
10428	2159	
8959	11033	
11033	8959	
5682	6505	
6505	5682	
7699	17796	
17796	7699	
984	6096	
6096	984	
11579	13632	
13632	11579	
377	18702	
18702	377	
6102	10978	
10978	6102	
14139	19687	
19687	14139	
514	9331	
9331	514	
2522	8479	
8479	2522	
4121	19712	
19712	4121	
13147	14636	
14636	13147	
6585	15252	
15252	6585	
1254	17385	
17385	1254	
1763	8619	
8619	1763	
602	9986	
9986	602	
3305	4847	
4847	3305	
2219	2763	
2763	2219	
5035	11339	
11339	5035	
6052	18802	
18802	6052	
8967	19542	
19542	8967	
235	12312	
12312	235	
15621	16239	
16239	15621	
6704	11786	
11786	6704	
3997	19428	
19428	3997	
7807	13153	
13153	7807	
8118	8153	
8153	8118	
10906	15984	
15984	10906	
3042	6017	
6017	3042	
14675	16685	
16685	14675	
16405	17760	
17760	16405	
2646	19366	
19366	2646	
13285	14356	
14356	13285	
4995	8386	
8386	4995	
4433	4790	
4790	4433	
10583	13385	
13385	10583	
7273	17758	
17758	7273	
1621	14882	
14882	1621	
10042	10813	
10813	10042	
5082	15894	
15894	5082	
1751	14128	
14128	1751	
9962	14208	
14208	9962	
12814	13557	
13557	12814	
1586	9156	
9156	1586	
1555	18831	
18831	1555	
11509	12709	
12709	11509	
10132	17904	
17904	10132	
9864	10869	
10869	9864	
11797	16815	
16815	11797	
2214	13650	
13650	2214	
1184	5617	
5617	1184	
10153	16692	
16692	10153	
8216	12870	
12870	8216	
7284	9219	
9219	7284	
70	1899	
1899	70	
4073	19132	
19132	4073	
4058	6478	
6478	4058	
7768	9417	
9417	7768	
863	18275	
18275	863	
10156	18232	
18232	10156	
9607	10489	
10489	9607	
7177	11840	
11840	7177	
5012	13775	
13775	5012	
801	8935	
8935	801	
4399	16428	
16428	4399	
2562	16094	
16094	2562	
7748	19080	
19080	7748	
1766	4299	
4299	1766	
17691	19421	
19421	17691	
5281	16419	
16419	5281	
8022	11150	
11150	8022	
14123	17388	
17388	14123	
6561	16563	
16563	6561	
1238	9526	
9526	1238	
4318	11372	
11372	4318	
3610	5027	
5027	3610	
1766	14240	
14240	1766	
6321	10571	
10571	6321	
5251	15529	
15529	5251	
421	3465	
3465	421	
6191	8372	
8372	6191	
9428	11714	
11714	9428	
9806	13055	
13055	9806	
4896	7749	
7749	4896	
13753	17565	
17565	13753	
10889	17260	
17260	10889	
6712	11229	
11229	6712	
6521	12640	
12640	6521	
2833	7116	
7116	2833	
6224	11739	
11739	6224	
4304	5264	
5264	4304	
16477	18059	
18059	16477	
9457	19149	
19149	9457	
10804	18714	
18714	10804	
4200	18934	
18934	4200	
9055	11893	
11893	9055	
3954	4420	
4420	3954	
11431	12609	
12609	11431	
3398	10453	
10453	3398	
6155	8590	
8590	6155	
125	4027	
4027	125	
10321	10906	
10906	10321	
9140	10798	
10798	9140	
3078	5454	
5454	3078	
3378	10780	
10780	3378	
17831	18585	
18585	17831	
2740	13680	
13680	2740	
3674	14158	
14158	3674	
1505	18767	
18767	1505	
6556	17197	
17197	6556	
1462	14186	
14186	1462	
5910	10388	
10388	5910	
859	11947	
11947	859	
7771	12224	
12224	7771	
6334	7210	
7210	6334	
15301	18628	
18628	15301	
13246	13469	
13469	13246	
13876	19412	
19412	13876	
9298	16993	
16993	9298	
2222	9869	
9869	2222	
4174	19206	
19206	4174	
343	1965	
1965	343	
7152	11479	
11479	7152	
13337	16000	
16000	13337	
3785	7060	
7060	3785	
4096	11573	
11573	4096	
7766	7952	
7952	7766	
2549	9106	
9106	2549	
5466	14136	
14136	5466	
9776	13865	
13865	9776	
5658	12356	
12356	5658	
5374	14345	
14345	5374	
11729	13935	
13935	11729	
440	14432	
14432	440	
2433	7913	
7913	2433	
949	6643	
6643	949	
3773	4375	
4375	3773	
1161	17049	
17049	1161	
4166	8995	
8995	4166	
2787	5445	
5445	2787	
12405	14606	
14606	12405	
4607	8604	
8604	4607	
6618	14792	
14792	6618	
9789	18492	
18492	9789	
7568	13937	
13937	7568	
3858	16175	
16175	3858	
5839	7713	
7713	5839	
436	1150	
1150	436	
383	14048	
14048	383	
2701	11131	
11131	2701	
5794	13519	
13519	5794	
13945	15080	
15080	13945	
6763	19504	
19504	6763	
14025	16744	
16744	14025	
8967	14314	
14314	8967	
5152	15018	
15018	5152	
1920	11844	
11844	1920	
7670	11858	
11858	7670	
1788	7142	
7142	1788	
9901	14482	
14482	9901	
2009	19670	
19670	2009	
10275	12108	
12108	10275	
332	4411	
4411	332	
8157	9822	
9822	8157	
11630	12323	
12323	11630	
10662	11000	
11000	10662	
11459	14858	
14858	11459	
3941	13672	
13672	3941	
11509	12991	
12991	11509	
379	14567	
14567	379	
1358	10693	
10693	1358	
13141	16287	
16287	13141	
6510	13177	
13177	6510	
10047	19195	
19195	10047	
7018	15589	
15589	7018	
464	11792	
11792	464	
5528	13935	
13935	5528	
9946	17375	
17375	9946	
6807	9376	
9376	6807	
2062	19621	
19621	2062	
13261	15952	
15952	13261	
4001	12194	
12194	4001	
13636	15737	
15737	13636	
11677	16256	
16256	11677	
2539	15409	
15409	2539	
2351	7507	
7507	2351	
764	3568	
3568	764	
6699	18065	
18065	6699	
1078	5321	
5321	1078	
8690	18582	
18582	8690	
3002	10122	
10122	3002	
2729	14357	
14357	2729	
3004	13266	
13266	3004	
7733	14566	
14566	7733	
9372	16842	
16842	9372	
11755	13995	
13995	11755	
1124	5936	
5936	1124	
13747	14757	
14757	13747	
5069	11522	
11522	5069	
1701	14815	
14815	1701	
5515	6033	
6033	5515	
10782	15689	
15689	10782	
17977	19200	
19200	17977	
9471	19558	
19558	9471	
3388	12417	
12417	3388	
4907	10940	
10940	4907	
9120	16051	
16051	9120	
9428	19419	
19419	9428	
2818	5605	
5605	2818	
4611	14634	
14634	4611	
13181	17206	
17206	13181	
7439	16964	
16964	7439	
850	10343	
10343	850	
9490	9718	
9718	9490	
899	14933	
14933	899	
7024	14960	
14960	7024	
2416	16400	
16400	2416	
2183	18007	
18007	2183	
12238	16761	
16761	12238	
9829	12487	
12487	9829	
419	15934	
15934	419	
11584	18271	
18271	11584	
7764	14300	
14300	7764	
10173	11033	
11033	10173	
7348	16299	
16299	7348	
3874	5537	
5537	3874	
181	11708	
11708	181	
3707	10505	
10505	3707	
5510	16999	
16999	5510	
547	4996	
4996	547	
7217	14943	
14943	7217	
8514	18300	
18300	8514	
4237	16702	
16702	4237	
2989	11610	
11610	2989	
9342	16439	
16439	9342	
4852	11918	
11918	4852	
12860	14689	
14689	12860	
634	12788	
12788	634	
15733	17875	
17875	15733	
7915	19227	
19227	7915	
8463	18641	
18641	8463	
4712	5764	
5764	4712	
2399	17513	
17513	2399	
2472	7180	
7180	2472	
2962	13348	
13348	2962	
4750	13429	
13429	4750	
2107	4373	
4373	2107	
5914	10784	
10784	5914	
6827	18317	
18317	6827	
855	2286	
2286	855	
5489	13046	
13046	5489	
2435	3535	
3535	2435	
2501	11044	
11044	2501	
1645	13060	
13060	1645	
15129	17719	
17719	15129	
1697	4877	
4877	1697	
5895	18705	
18705	5895	
7215	7621	
7621	7215	
5405	18201	
18201	5405	
4363	19429	
19429	4363	
16514	17865	
17865	16514	
4010	11236	
11236	4010	
3190	4669	
4669	3190	
3297	14888	
14888	3297	
8912	16152	
16152	8912	
3172	15623	
15623	3172	
2426	17408	
17408	2426	
14353	19699	
19699	14353	
10244	18580	
18580	10244	
4548	8844	
8844	4548	
11135	16004	
16004	11135	
3484	10060	
10060	3484	
3113	10039	
10039	3113	
8599	16090	
16090	8599	
2491	2794	
2794	2491	
1672	7836	
7836	1672	
2868	12569	
12569	2868	
1512	8336	
8336	1512	
16463	18677	
18677	16463	
14952	16101	
16101	14952	
2101	3269	
3269	2101	
10696	14711	
14711	10696	
7066	18333	
18333	7066	
940	15902	
15902	940	
893	14458	
14458	893	
17570	18335	
18335	17570	
8026	15282	
15282	8026	
3099	8588	
8588	3099	
2248	16724	
16724	2248	
2917	14678	
14678	2917	
8577	19310	
19310	8577	
5209	6846	
6846	5209	
11968	15489	
15489	11968	
5088	12571	
12571	5088	
8603	9991	
9991	8603	
1216	16924	
16924	1216	
7534	10762	
10762	7534	
29	6927	
6927	29	
12568	19255	
19255	12568	
11625	17470	
17470	11625	
10384	10605	
10605	10384	
594	18394	
18394	594	
589	11824	
11824	589	
10423	17050	
17050	10423	
10	17257	
17257	10	
3523	8773	
8773	3523	
7157	8764	
8764	7157	
743	2300	
2300	743	
4989	17322	
17322	4989	
5009	7183	
7183	5009	
2667	5826	
5826	2667	
1289	16379	
16379	1289	
7025	19692	
19692	7025	
7147	9791	
9791	7147	
3588	16003	
16003	3588	
15213	16158	
16158	15213	
708	16327	
16327	708	
6605	6919	
6919	6605	
2153	5678	
5678	2153	
14316	16429	
16429	14316	
3776	12146	
12146	3776	
7008	16860	
16860	7008	
3783	12838	
12838	3783	
3112	11581	
11581	3112	
648	14064	
14064	648	
6003	7282	
7282	6003	
2077	17445	
17445	2077	
6645	8733	
8733	6645	
12197	14115	
14115	12197	
11395	19449	
19449	11395	
4046	11940	
11940	4046	
14515	17510	
17510	14515	
9441	13974	
13974	9441	
7437	8369	
8369	7437	
5525	18912	
18912	5525	
5764	12399	
12399	5764	
3184	15182	
15182	3184	
6468	12850	
12850	6468	
4975	18461	
18461	4975	
9673	11752	
11752	9673	
4817	13741	
13741	4817	
3254	13249	
13249	3254	
3642	17334	
17334	3642	
1761	4034	
4034	1761	
7041	17749	
17749	7041	
14429	18948	
18948	14429	
8986	15774	
15774	8986	
3741	14548	
14548	3741	
2568	10949	
10949	2568	
10863	14055	
14055	10863	
13179	19546	
19546	13179	
4063	9701	
9701	4063	
18960	19343	
19343	18960	
9748	16937	
16937	9748	
4430	11936	
11936	4430	
4157	12763	
12763	4157	
1050	6189	
6189	1050	
8789	10548	
10548	8789	
10611	12336	
12336	10611	
5562	18302	
18302	5562	
654	14673	
14673	654	
35	8257	
8257	35	
8742	12006	
12006	8742	
8225	16781	
16781	8225	
1292	18791	
18791	1292	
7304	12508	
12508	7304	
14901	15790	
15790	14901	
14320	15760	
15760	14320	
3047	15120	
15120	3047	
12572	17310	
17310	12572	
6630	10407	
10407	6630	
551	7228	
7228	551	
1438	12246	
12246	1438	
9503	14447	
14447	9503	
7073	15812	
15812	7073	
2094	4645	
4645	2094	
5367	14214	
14214	5367	
8733	11695	
11695	8733	
12622	17092	
17092	12622	
1605	16118	
16118	1605	
11023	15623	
15623	11023	
3105	13428	
13428	3105	
1852	6743	
6743	1852	
5514	19364	
19364	5514	
4480	8609	
8609	4480	
4637	14685	
14685	4637	
938	2785	
2785	938	
7056	18279	
18279	7056	
9539	13555	
13555	9539	
5782	18108	
18108	5782	
3018	10102	
10102	3018	
385	4484	
4484	385	
1055	17447	
17447	1055	
3227	6855	
6855	3227	
1574	1931	
1931	1574	
280	17408	
17408	280	
6582	11269	
11269	6582	
16683	18522	
18522	16683	
16902	18372	
18372	16902	
7245	14279	
14279	7245	
8044	10114	
10114	8044	
3271	5391	
5391	3271	
7531	7812	
7812	7531	
11590	12840	
12840	11590	
9214	13759	
13759	9214	
10782	18111	
18111	10782	
1222	14655	
14655	1222	
1149	7519	
7519	1149	
2013	3779	
3779	2013	
4543	9052	
9052	4543	
10528	15171	
15171	10528	
2742	18518	
18518	2742	
13271	18724	
18724	13271	
4456	7994	
7994	4456	
1820	4576	
4576	1820	
1752	4458	
4458	1752	
4835	13404	
13404	4835	
8554	16857	
16857	8554	
14638	16625	
16625	14638	
12652	13803	
13803	12652	
8211	18942	
18942	8211	
4711	16042	
16042	4711	
10077	11672	
11672	10077	
15770	19320	
19320	15770	
11726	18928	
18928	11726	
3974	17645	
17645	3974	
14324	16696	
16696	14324	
482	11352	
11352	482	
12467	12726	
12726	12467	
4429	9129	
9129	4429	
4597	12958	
12958	4597	
11465	18116	
18116	11465	
1292	10486	
10486	1292	
5005	12511	
12511	5005	
10370	14385	
14385	10370	
6533	14225	
14225	6533	
5961	17602	
17602	5961	
7263	17610	
17610	7263	
757	8212	
8212	757	
6259	12640	
12640	6259	
2849	13997	
13997	2849	
9047	15414	
15414	9047	
14359	14645	
14645	14359	
1303	16828	
16828	1303	
13689	16313	
16313	13689	
17848	18242	
18242	17848	
6230	19644	
19644	6230	
854	1102	
1102	854	
2402	8475	
8475	2402	
11969	13217	
13217	11969	
7095	10287	
10287	7095	
6882	8287	
8287	6882	
4185	7905	
7905	4185	
12668	17244	
17244	12668	
1035	8405	
8405	1035	
14685	17460	
17460	14685	
943	5976	
5976	943	
1109	4460	
4460	1109	
2196	6786	
6786	2196	
5662	9490	
9490	5662	
1915	15478	
15478	1915	
9267	16054	
16054	9267	
2661	18244	
18244	2661	
2193	14146	
14146	2193	
565	6560	
6560	565	
13905	18067	
18067	13905	
5738	7729	
7729	5738	
222	14247	
14247	222	
501	11810	
11810	501	
8799	19622	
19622	8799	
7828	9276	
9276	7828	
1797	19596	
19596	1797	
12553	13452	
13452	12553	
2980	15530	
15530	2980	
10510	17060	
17060	10510	
9907	10622	
10622	9907	
3608	13809	
13809	3608	
15147	16250	
16250	15147	
3996	17281	
17281	3996	
3834	6983	
6983	3834	
2619	15815	
15815	2619	
4539	4616	
4616	4539	
5443	13053	
13053	5443	
7614	11577	
11577	7614	
2276	8181	
8181	2276	
12933	14632	
14632	12933	
7481	15155	
15155	7481	
6326	9328	
9328	6326	
11054	14682	
14682	11054	
2539	18508	
18508	2539	
10626	15699	
15699	10626	
7296	17185	
17185	7296	
1574	12823	
12823	1574	
3032	16002	
16002	3032	
8241	8494	
8494	8241	
6706	17048	
17048	6706	
313	743	
743	313	
1914	3252	
3252	1914	
8136	10581	
10581	8136	
3947	7562	
7562	3947	
8559	15752	
15752	8559	
17701	17839	
17839	17701	
7741	17263	
17263	7741	
6810	8154	
8154	6810	
10200	19396	
19396	10200	
3603	4554	
4554	3603	
1809	10088	
10088	1809	
7992	10615	
10615	7992	
764	18516	
18516	764	
15325	18244	
18244	15325	
959	14890	
14890	959	
14661	17199	
17199	14661	
8936	9780	
9780	8936	
17011	18069	
18069	17011	
2682	14555	
14555	2682	
6719	15969	
15969	6719	
3419	8710	
8710	3419	
12052	13369	
13369	12052	
15979	18119	
18119	15979	
1982	5774	
5774	1982	
1908	8054	
8054	1908	
4019	16870	
16870	4019	
5871	16897	
16897	5871	
5193	18107	
18107	5193	
424	2375	
2375	424	
8839	12864	
12864	8839	
2767	15867	
15867	2767	
3043	15870	
15870	3043	
3646	9245	
9245	3646	
10161	17160	
17160	10161	
8396	15053	
15053	8396	
797	18121	
18121	797	
12447	19234	
19234	12447	
353	8763	
8763	353	
6688	9584	
9584	6688	
1926	2912	
2912	1926	
5453	7860	
7860	5453	
1897	6439	
6439	1897	
5589	10124	
10124	5589	
15350	16266	
16266	15350	
11359	11988	
11988	11359	
11685	19138	
19138	11685	
14131	16121	
16121	14131	
9759	15303	
15303	9759	
18710	19515	
19515	18710	
12652	12654	
12654	12652	
15412	17035	
17035	15412	
5822	8029	
8029	5822	
3335	16800	
16800	3335	
185	5328	
5328	185	
15750	18656	
18656	15750	
236	10000	
10000	236	
2284	3900	
3900	2284	
368	4946	
4946	368	
8609	15336	
15336	8609	
4298	7324	
7324	4298	
4639	12161	
12161	4639	
3323	14230	
14230	3323	
4544	16414	
16414	4544	
1150	15965	
15965	1150	
301	3743	
3743	301	
204	5095	
5095	204	
13125	16158	
16158	13125	
1021	14293	
14293	1021	
3086	19220	
19220	3086	
7802	19364	
19364	7802	
13952	16423	
16423	13952	
685	4240	
4240	685	
8843	15071	
15071	8843	
3746	10054	
10054	3746	
15328	17458	
17458	15328	
6111	13897	
13897	6111	
22	6151	
6151	22	
5081	9733	
9733	5081	
10475	17892	
17892	10475	
2537	18376	
18376	2537	
3693	8388	
8388	3693	
5187	12677	
12677	5187	
14716	17409	
17409	14716	
10635	11264	
11264	10635	
1125	7457	
7457	1125	
4034	9222	
9222	4034	
3260	4213	
4213	3260	
5182	11573	
11573	5182	
3428	8963	
8963	3428	
13567	18556	
18556	13567	
3939	14003	
14003	3939	
15045	19454	
19454	15045	
4685	12803	
12803	4685	
8126	14971	
14971	8126	
8604	12868	
12868	8604	
541	729	
729	541	
9017	11395	
11395	9017	
13633	14738	
14738	13633	
2763	4868	
4868	2763	
1826	2518	
2518	1826	
6273	6875	
6875	6273	
14725	19463	
19463	14725	
15233	16057	
16057	15233	
5415	5830	
5830	5415	
3471	10567	
10567	3471	
3606	13250	
13250	3606	
9351	18250	
18250	9351	
8039	8301	
8301	8039	
8953	14574	
14574	8953	
16711	17204	
17204	16711	
13876	17218	
17218	13876	
13910	19305	
19305	13910	
6168	12824	
12824	6168	
94	18839	
18839	94	
1966	14070	
14070	1966	
1119	16203	
16203	1119	
2481	7459	
7459	2481	
8123	13883	
13883	8123	
8930	12835	
12835	8930	
10499	14445	
14445	10499	
4493	18300	
18300	4493	
8804	17410	
17410	8804	
6540	14640	
14640	6540	
2163	16343	
16343	2163	
9065	17112	
17112	9065	
8232	13145	
13145	8232	
4471	10817	
10817	4471	
1455	6499	
6499	1455	
14144	18216	
18216	14144	
27	9507	
9507	27	
205	18017	
18017	205	
10892	13018	
13018	10892	
7336	18859	
18859	7336	
502	929	
929	502	
1406	18038	
18038	1406	
8121	15126	
15126	8121	
7859	8310	
8310	7859	
9962	16166	
16166	9962	
10627	17516	
17516	10627	
2728	19098	
19098	2728	
3447	18345	
18345	3447	
18113	19562	
19562	18113	
498	11748	
11748	498	
5053	15725	
15725	5053	
1749	17321	
17321	1749	
5426	17622	
17622	5426	
10373	12498	
12498	10373	
1541	10446	
10446	1541	
1546	15135	
15135	1546	
5650	18277	
18277	5650	
11445	15753	
15753	11445	
12379	14583	
14583	12379	
646	5668	
5668	646	
16796	18526	
18526	16796	
5276	15386	
15386	5276	
7751	7773	
7773	7751	
3687	18790	
18790	3687	
525	7349	
7349	525	
9160	16216	
16216	9160	
8687	17832	
17832	8687	
3080	15139	
15139	3080	
1190	6441	
6441	1190	
15765	17697	
17697	15765	
1034	18145	
18145	1034	
14233	16231	
16231	14233	
3063	9980	
9980	3063	
9129	17481	
17481	9129	
12664	17344	
17344	12664	
6893	16426	
16426	6893	
6908	17620	
17620	6908	
5656	15563	
15563	5656	
1868	4630	
4630	1868	
16786	17843	
17843	16786	
5413	17529	
17529	5413	
10092	15315	
15315	10092	
4278	4606	
4606	4278	
541	3164	
3164	541	
288	9815	
9815	288	
3325	11849	
11849	3325	
6144	17782	
17782	6144	
4440	13709	
13709	4440	
3514	8153	
8153	3514	
8166	15409	
15409	8166	
194	6797	
6797	194	
17454	17724	
17724	17454	
14891	16848	
16848	14891	
4717	18449	
18449	4717	
10403	16647	
16647	10403	
6128	17895	
17895	6128	
11853	18631	
18631	11853	
7490	8260	
8260	7490	
7291	9304	
9304	7291	
11362	14860	
14860	11362	
1843	15056	
15056	1843	
6066	7490	
7490	6066	
3109	5314	
5314	3109	
5057	14606	
14606	5057	
2707	13121	
13121	2707	
8228	19712	
19712	8228	
2037	6416	
6416	2037	
5193	11990	
11990	5193	
5781	8178	
8178	5781	
2168	11297	
11297	2168	
12665	15773	
15773	12665	
4230	8410	
8410	4230	
5958	19535	
19535	5958	
4434	9236	
9236	4434	
235	11310	
11310	235	
4750	5468	
5468	4750	
12991	19519	
19519	12991	
8917	9538	
9538	8917	
9300	17153	
17153	9300	
11315	14848	
14848	11315	
12837	13887	
13887	12837	
14049	18794	
18794	14049	
1296	6951	
6951	1296	
9885	10558	
10558	9885	
7248	8260	
8260	7248	
5652	16304	
16304	5652	
1950	3129	
3129	1950	
411	3167	
3167	411	
4504	14427	
14427	4504	
9464	14566	
14566	9464	
5820	18489	
18489	5820	
3251	9754	
9754	3251	
14388	15201	
15201	14388	
10276	19584	
19584	10276	
9124	15106	
15106	9124	
15155	16877	
16877	15155	
15481	16634	
16634	15481	
14226	17213	
17213	14226	
7739	18205	
18205	7739	
2829	11833	
11833	2829	
2931	6670	
6670	2931	
2853	10173	
10173	2853	
6562	6927	
6927	6562	
3068	13884	
13884	3068	
13966	18205	
18205	13966	
1759	15421	
15421	1759	
12697	13385	
13385	12697	
2967	15135	
15135	2967	
9575	19211	
19211	9575	
4963	13074	
13074	4963	
7298	9060	
9060	7298	
2777	4065	
4065	2777	
795	7809	
7809	795	
1373	6330	
6330	1373	
10954	19342	
19342	10954	
8715	13233	
13233	8715	
8722	10227	
10227	8722	
3237	18466	
18466	3237	
1610	9877	
9877	1610	
8289	13227	
13227	8289	
1966	15475	
15475	1966	
1999	10167	
10167	1999	
14668	15844	
15844	14668	
6772	19161	
19161	6772	
17098	17680	
17680	17098	
6320	14437	
14437	6320	
4713	10611	
10611	4713	
2199	7124	
7124	2199	
3019	13073	
13073	3019	
2942	17023	
17023	2942	
2441	13506	
13506	2441	
522	3229	
3229	522	
9423	17286	
17286	9423	
11955	19290	
19290	11955	
9327	14062	
14062	9327	
12541	17755	
17755	12541	
7455	11758	
11758	7455	
3167	10798	
10798	3167	
236	10978	
10978	236	
3340	18389	
18389	3340	
9283	16729	
16729	9283	
1976	4700	
4700	1976	
9648	9953	
9953	9648	
2725	14972	
14972	2725	
385	1478	
1478	385	
5690	12456	
12456	5690	
3006	18444	
18444	3006	
2016	4047	
4047	2016	
5084	17503	
17503	5084	
8410	16404	
16404	8410	
662	10544	
10544	662	
698	10207	
10207	698	
9063	9808	
9808	9063	
4915	6786	
6786	4915	
4664	8383	
8383	4664	
7130	14439	
14439	7130	
13985	18208	
18208	13985	
1909	17292	
17292	1909	
10512	16657	
16657	10512	
6851	15539	
15539	6851	
12538	13069	
13069	12538	
11501	19511	
19511	11501	
8973	9769	
9769	8973	
6598	12550	
12550	6598	
2186	12915	
12915	2186	
10882	15582	
15582	10882	
2177	7547	
7547	2177	
7505	8011	
8011	7505	
3213	3832	
3832	3213	
1794	15357	
15357	1794	
5540	11859	
11859	5540	
3427	6829	
6829	3427	
6014	11937	
11937	6014	
3605	5718	
5718	3605	
643	6128	
6128	643	
7723	15103	
15103	7723	
13830	19647	
19647	13830	
7260	9720	
9720	7260	
11675	18728	
18728	11675	
14042	17672	
17672	14042	
3412	10867	
10867	3412	
2678	7210	
7210	2678	
7837	14450	
14450	7837	
1074	8397	
8397	1074	
15563	19288	
19288	15563	
1153	3424	
3424	1153	
14754	14971	
14971	14754	
6605	6854	
6854	6605	
13247	15521	
15521	13247	
739	11785	
11785	739	
868	17351	
17351	868	
8901	11298	
11298	8901	
3843	7074	
7074	3843	
4521	6306	
6306	4521	
802	11509	
11509	802	
2000	9917	
9917	2000	
5337	11114	
11114	5337	
7381	8488	
8488	7381	
3091	17342	
17342	3091	
4326	17965	
17965	4326	
957	11525	
11525	957	
4423	14435	
14435	4423	
6969	17811	
17811	6969	
2898	17144	
17144	2898	
10023	15799	
15799	10023	
11287	14483	
14483	11287	
14103	18848	
18848	14103	
9910	19532	
19532	9910	
549	7276	
7276	549	
7840	9344	
9344	7840	
7857	10264	
10264	7857	
3048	3901	
3901	3048	
2064	13619	
13619	2064	
