938	2204	
2204	938	
2259	3796	
3796	2259	
1339	2632	
2632	1339	
820	3642	
3642	820	
755	3019	
3019	755	
1227	1787	
1787	1227	
964	1888	
1888	964	
375	2740	
2740	375	
1457	2947	
2947	1457	
292	2600	
2600	292	
142	1239	
1239	142	
1852	3695	
3695	1852	
585	903	
903	585	
962	3587	
3587	962	
1718	3590	
3590	1718	
344	3644	
3644	344	
93	1564	
1564	93	
2211	3033	
3033	2211	
382	3612	
3612	382	
1496	3116	
3116	1496	
2529	3339	
3339	2529	
1194	1333	
1333	1194	
3640	3794	
3794	3640	
2326	3623	
3623	2326	
3660	3854	
3854	3660	
1698	3151	
3151	1698	
1360	1660	
1660	1360	
1063	3295	
3295	1063	
1266	2701	
2701	1266	
944	2140	
2140	944	
2182	4009	
4009	2182	
283	1217	
1217	283	
894	1993	
1993	894	
3269	3309	
3309	3269	
800	1374	
1374	800	
2193	2253	
2253	2193	
380	866	
866	380	
408	2859	
2859	408	
940	3370	
3370	940	
962	3739	
3739	962	
1453	2479	
2479	1453	
2023	3019	
3019	2023	
31	1143	
1143	31	
3066	3347	
3347	3066	
380	4012	
4012	380	
428	3259	
3259	428	
300	868	
868	300	
2227	3999	
3999	2227	
1104	2797	
2797	1104	
347	3460	
3460	347	
2646	2988	
2988	2646	
852	862	
862	852	
1016	3074	
3074	1016	
1099	3686	
3686	1099	
2768	3966	
3966	2768	
256	3530	
3530	256	
1855	3432	
3432	1855	
1916	3144	
3144	1916	
1351	3458	
3458	1351	
2151	2199	
2199	2151	
1306	1900	
1900	1306	
1221	1352	
1352	1221	
2275	3474	
3474	2275	
555	2479	
2479	555	
41	1576	
1576	41	
146	3462	
3462	146	
678	2907	
2907	678	
163	3180	
3180	163	
1557	2442	
2442	1557	
478	3607	
3607	478	
624	1849	
1849	624	
227	3750	
3750	227	
1100	3697	
3697	1100	
954	3420	
3420	954	
1435	3004	
3004	1435	
829	3716	
3716	829	
836	2387	
2387	836	
1714	2350	
2350	1714	
1335	3407	
3407	1335	
2685	2723	
2723	2685	
2393	3609	
3609	2393	
422	3417	
3417	422	
2793	3867	
3867	2793	
774	3000	
3000	774	
2017	3567	
3567	2017	
146	2393	
2393	146	
2246	2263	
2263	2246	
2111	2388	
2388	2111	
932	2802	
2802	932	
2217	2837	
2837	2217	
894	3297	
3297	894	
2397	3072	
3072	2397	
167	2199	
2199	167	
2175	2659	
2659	2175	
1422	3067	
3067	1422	
822	3716	
3716	822	
970	2797	
2797	970	
1666	4032	
4032	1666	
856	2942	
2942	856	
2165	3918	
3918	2165	
606	3061	
3061	606	
89	2702	
2702	89	
2568	3241	
3241	2568	
296	2434	
2434	296	
1266	3918	
3918	1266	
60	382	
382	60	
1567	2558	
2558	1567	
2027	2794	
2794	2027	
3285	3482	
3482	3285	
1576	1779	
1779	1576	
1152	3486	
3486	1152	
329	1354	
1354	329	
863	2676	
2676	863	
85	2180	
2180	85	
574	1130	
1130	574	
1108	1618	
1618	1108	
1648	3500	
3500	1648	
748	1793	
1793	748	
1667	1903	
1903	1667	
327	2508	
2508	327	
291	3961	
3961	291	
932	3356	
3356	932	
828	1778	
1778	828	
2499	2825	
2825	2499	
708	2277	
2277	708	
1975	2340	
2340	1975	
809	2118	
2118	809	
1729	3812	
3812	1729	
280	3120	
3120	280	
1120	2847	
2847	1120	
683	2015	
2015	683	
3599	3912	
3912	3599	
2162	3437	
3437	2162	
1609	2744	
2744	1609	
1124	3526	
3526	1124	
853	2517	
2517	853	
373	3822	
3822	373	
3191	3329	
3329	3191	
2123	3988	
3988	2123	
279	2649	
2649	279	
2116	2347	
2347	2116	
1175	3305	
3305	1175	
123	2424	
2424	123	
374	667	
667	374	
38	2136	
2136	38	
1182	2678	
2678	1182	
2738	2902	
2902	2738	
625	2513	
2513	625	
1096	2258	
2258	1096	
2278	3712	
3712	2278	
1115	1267	
1267	1115	
1545	3390	
3390	1545	
156	406	
406	156	
2182	3448	
3448	2182	
2087	3949	
3949	2087	
1422	2854	
2854	1422	
1107	1324	
1324	1107	
387	1223	
1223	387	
1305	2910	
2910	1305	
2293	2331	
2331	2293	
2248	3186	
3186	2248	
225	997	
997	225	
736	3327	
3327	736	
200	381	
381	200	
451	3072	
3072	451	
2864	2913	
2913	2864	
701	2941	
2941	701	
892	2848	
2848	892	
328	1638	
1638	328	
406	1532	
1532	406	
953	1962	
1962	953	
562	1045	
1045	562	
13	3612	
3612	13	
81	2732	
2732	81	
1139	2363	
2363	1139	
2004	2322	
2322	2004	
2091	2369	
2369	2091	
2392	3726	
3726	2392	
1021	1801	
1801	1021	
211	1618	
1618	211	
1942	3755	
3755	1942	
1278	3241	
3241	1278	
2793	2936	
2936	2793	
3477	3609	
3609	3477	
1014	3868	
3868	1014	
59	2427	
2427	59	
68	3749	
3749	68	
380	2465	
2465	380	
894	2071	
2071	894	
612	1084	
1084	612	
65	872	
872	65	
1521	1800	
1800	1521	
1643	3713	
3713	1643	
2718	3050	
3050	2718	
1242	3859	
3859	1242	
119	3126	
3126	119	
144	3743	
3743	144	
868	3933	
3933	868	
2688	3472	
3472	2688	
801	3434	
3434	801	
1755	3287	
3287	1755	
1946	3730	
3730	1946	
334	3626	
3626	334	
1913	3227	
3227	1913	
1021	1966	
1966	1021	
247	2108	
2108	247	
3275	3385	
3385	3275	
915	1760	
1760	915	
3873	3890	
3890	3873	
3044	3300	
3300	3044	
1536	3503	
3503	1536	
639	2357	
2357	639	
1782	2407	
2407	1782	
1687	2096	
2096	1687	
1009	3608	
3608	1009	
2106	2282	
2282	2106	
129	1736	
1736	129	
1779	2851	
2851	1779	
178	1235	
1235	178	
768	1435	
1435	768	
3492	3892	
3892	3492	
788	1873	
1873	788	
836	1901	
1901	836	
1599	3815	
3815	1599	
153	611	
611	153	
3034	3815	
3815	3034	
2254	2563	
2563	2254	
977	1795	
1795	977	
2069	2427	
2427	2069	
2094	2508	
2508	2094	
1140	1637	
1637	1140	
931	3957	
3957	931	
725	3173	
3173	725	
622	3790	
3790	622	
173	1673	
1673	173	
480	2442	
2442	480	
206	2093	
2093	206	
93	1263	
1263	93	
3484	3576	
3576	3484	
563	4032	
4032	563	
2003	3802	
3802	2003	
1658	2351	
2351	1658	
562	1609	
1609	562	
2143	4032	
4032	2143	
491	1648	
1648	491	
1940	3964	
3964	1940	
1485	1566	
1566	1485	
145	2365	
2365	145	
2009	2685	
2685	2009	
570	984	
984	570	
1561	3345	
3345	1561	
2103	2348	
2348	2103	
1471	2941	
2941	1471	
2262	3469	
3469	2262	
732	2405	
2405	732	
1043	1507	
1507	1043	
578	2903	
2903	578	
1147	3186	
3186	1147	
1637	3884	
3884	1637	
2234	3779	
3779	2234	
1777	3831	
3831	1777	
2831	3458	
3458	2831	
2113	3177	
3177	2113	
1233	2809	
2809	1233	
1974	2460	
2460	1974	
147	2496	
2496	147	
401	3315	
3315	401	
1711	3487	
3487	1711	
2079	2153	
2153	2079	
1098	3208	
3208	1098	
648	3294	
3294	648	
1446	1837	
1837	1446	
58	2703	
2703	58	
1338	2009	
2009	1338	
1061	4027	
4027	1061	
213	313	
313	213	
244	694	
694	244	
1152	3764	
3764	1152	
2584	3132	
3132	2584	
489	2821	
2821	489	
1050	3938	
3938	1050	
1552	3238	
3238	1552	
1296	3442	
3442	1296	
2958	3841	
3841	2958	
3018	3438	
3438	3018	
175	1781	
1781	175	
1732	1742	
1742	1732	
1047	2769	
2769	1047	
32	1529	
1529	32	
1695	1963	
1963	1695	
327	2204	
2204	327	
559	1618	
1618	559	
705	2262	
2262	705	
1846	3226	
3226	1846	
16	3282	
3282	16	
3298	3880	
3880	3298	
2061	2609	
2609	2061	
1520	2830	
2830	1520	
3716	3914	
3914	3716	
335	847	
847	335	
114	763	
763	114	
988	3982	
3982	988	
411	1098	
1098	411	
982	1789	
1789	982	
229	510	
510	229	
3066	4016	
4016	3066	
152	1121	
1121	152	
3758	3865	
3865	3758	
717	1997	
1997	717	
592	3099	
3099	592	
2440	3145	
3145	2440	
1952	2642	
2642	1952	
512	2787	
2787	512	
2742	2823	
2823	2742	
1958	2326	
2326	1958	
543	2240	
2240	543	
2651	2726	
2726	2651	
1418	2811	
2811	1418	
774	2648	
2648	774	
2301	3223	
3223	2301	
460	3289	
3289	460	
890	2693	
2693	890	
1705	2045	
2045	1705	
1542	3507	
3507	1542	
288	1181	
1181	288	
1205	2409	
2409	1205	
3024	3838	
3838	3024	
222	1180	
1180	222	
2012	2224	
2224	2012	
1224	2772	
2772	1224	
1327	2925	
2925	1327	
232	475	
475	232	
2804	4038	
4038	2804	
820	2214	
2214	820	
1193	1954	
1954	1193	
1744	1985	
1985	1744	
199	1893	
1893	199	
1480	3155	
3155	1480	
2300	3133	
3133	2300	
3551	3978	
3978	3551	
1652	3154	
3154	1652	
3702	3731	
3731	3702	
3166	3438	
3438	3166	
692	1336	
1336	692	
297	3315	
3315	297	
2376	2978	
2978	2376	
1549	2707	
2707	1549	
1219	2999	
2999	1219	
882	3662	
3662	882	
1989	2962	
2962	1989	
1997	2928	
2928	1997	
404	3067	
3067	404	
567	1259	
1259	567	
3207	3823	
3823	3207	
2175	2246	
2246	2175	
821	3851	
3851	821	
1316	3412	
3412	1316	
3324	3727	
3727	3324	
48	863	
863	48	
2439	3521	
3521	2439	
618	1766	
1766	618	
1003	3267	
3267	1003	
1862	2172	
2172	1862	
419	2758	
2758	419	
2264	3773	
3773	2264	
1543	1569	
1569	1543	
224	595	
595	224	
2227	2290	
2290	2227	
2585	3715	
3715	2585	
436	2967	
2967	436	
993	1785	
1785	993	
1622	2622	
2622	1622	
1901	2711	
2711	1901	
1077	3765	
3765	1077	
67	1937	
1937	67	
3512	3811	
3811	3512	
772	837	
837	772	
1140	3798	
3798	1140	
856	3351	
3351	856	
220	3739	
3739	220	
1519	2572	
2572	1519	
14	1606	
1606	14	
3009	3607	
3607	3009	
686	2458	
2458	686	
2822	3458	
3458	2822	
511	683	
683	511	
519	1317	
1317	519	
1818	2920	
2920	1818	
1188	3870	
3870	1188	
2435	3125	
3125	2435	
640	1557	
1557	640	
2584	3644	
3644	2584	
1049	2168	
2168	1049	
93	2163	
2163	93	
4	2372	
2372	4	
810	2376	
2376	810	
2703	3892	
3892	2703	
101	152	
152	101	
621	1878	
1878	621	
671	2905	
2905	671	
3399	3424	
3424	3399	
518	979	
979	518	
2628	3212	
3212	2628	
442	1287	
1287	442	
1411	2270	
2270	1411	
1198	3811	
3811	1198	
1020	2580	
2580	1020	
3116	3832	
3832	3116	
1049	3712	
3712	1049	
1898	2639	
2639	1898	
886	1837	
1837	886	
2920	3388	
3388	2920	
1804	2411	
2411	1804	
1688	3954	
3954	1688	
2975	2978	
2978	2975	
1118	2493	
2493	1118	
534	1315	
1315	534	
318	874	
874	318	
409	1822	
1822	409	
889	1060	
1060	889	
1324	3342	
3342	1324	
2399	2525	
2525	2399	
1300	1503	
1503	1300	
1400	3536	
3536	1400	
1083	1196	
1196	1083	
2473	3552	
3552	2473	
2548	3688	
3688	2548	
1911	3259	
3259	1911	
1196	3799	
3799	1196	
2898	2990	
2990	2898	
187	1181	
1181	187	
2862	2943	
2943	2862	
1788	1939	
1939	1788	
236	2682	
2682	236	
1711	2491	
2491	1711	
513	3245	
3245	513	
2143	3314	
3314	2143	
2984	3165	
3165	2984	
2022	3868	
3868	2022	
2197	3960	
3960	2197	
2058	3501	
3501	2058	
157	3982	
3982	157	
2369	3321	
3321	2369	
2605	2662	
2662	2605	
509	1533	
1533	509	
1056	2483	
2483	1056	
2324	3266	
3266	2324	
159	2238	
2238	159	
147	2164	
2164	147	
1780	1958	
1958	1780	
3665	3857	
3857	3665	
8	1421	
1421	8	
832	2923	
2923	832	
1679	2181	
2181	1679	
1019	3424	
3424	1019	
492	1846	
1846	492	
726	3798	
3798	726	
1698	3078	
3078	1698	
1009	2917	
2917	1009	
3429	3557	
3557	3429	
1689	2697	
2697	1689	
1871	2029	
2029	1871	
2378	3802	
3802	2378	
328	1623	
1623	328	
292	2938	
2938	292	
2812	2862	
2862	2812	
3353	3955	
3955	3353	
2993	3064	
3064	2993	
1428	2515	
2515	1428	
170	3934	
3934	170	
829	1548	
1548	829	
2344	2354	
2354	2344	
1625	3367	
3367	1625	
1048	1131	
1131	1048	
933	1301	
1301	933	
383	1991	
1991	383	
528	1933	
1933	528	
701	3877	
3877	701	
1618	3862	
3862	1618	
2529	2543	
2543	2529	
2901	4035	
4035	2901	
1680	1895	
1895	1680	
1376	3260	
3260	1376	
1169	1826	
1826	1169	
2348	2517	
2517	2348	
2500	2988	
2988	2500	
46	2982	
2982	46	
215	2941	
2941	215	
1010	3649	
3649	1010	
1279	3000	
3000	1279	
3117	3936	
3936	3117	
646	1484	
1484	646	
781	979	
979	781	
1532	3018	
3018	1532	
438	2408	
2408	438	
137	3400	
3400	137	
1505	1578	
1578	1505	
207	1259	
1259	207	
1432	3282	
3282	1432	
1025	1982	
1982	1025	
337	3357	
3357	337	
3162	3541	
3541	3162	
880	3584	
3584	880	
3590	3825	
3825	3590	
454	1563	
1563	454	
1991	3937	
3937	1991	
2699	3418	
3418	2699	
414	2713	
2713	414	
2358	2839	
2839	2358	
2954	3843	
3843	2954	
26	2683	
2683	26	
415	992	
992	415	
1738	3655	
3655	1738	
1327	1795	
1795	1327	
2530	3528	
3528	2530	
1746	2482	
2482	1746	
1330	1377	
1377	1330	
1305	3536	
3536	1305	
1514	3334	
3334	1514	
1120	2375	
2375	1120	
327	3108	
3108	327	
1949	2261	
2261	1949	
565	1258	
1258	565	
1656	2126	
2126	1656	
687	1358	
1358	687	
2393	3652	
3652	2393	
3057	3137	
3137	3057	
243	3492	
3492	243	
3117	3128	
3128	3117	
2396	3295	
3295	2396	
869	1014	
1014	869	
494	2577	
2577	494	
1025	2591	
2591	1025	
287	2883	
2883	287	
152	2650	
2650	152	
610	3285	
3285	610	
144	2450	
2450	144	
1989	3828	
3828	1989	
2562	3823	
3823	2562	
407	871	
871	407	
1393	2352	
2352	1393	
1084	2996	
2996	1084	
2127	3616	
3616	2127	
749	1391	
1391	749	
1537	2122	
2122	1537	
2417	3525	
3525	2417	
2081	2785	
2785	2081	
2715	2734	
2734	2715	
1178	4029	
4029	1178	
254	1084	
1084	254	
1064	3891	
3891	1064	
591	1924	
1924	591	
3293	3475	
3475	3293	
1897	1995	
1995	1897	
2992	3992	
3992	2992	
827	3451	
3451	827	
444	494	
494	444	
563	2037	
2037	563	
805	1469	
1469	805	
804	2886	
2886	804	
3385	3970	
3970	3385	
603	1774	
1774	603	
1939	2194	
2194	1939	
2211	3702	
3702	2211	
604	821	
821	604	
1762	3046	
3046	1762	
1818	1830	
1830	1818	
2207	2844	
2844	2207	
1807	2287	
2287	1807	
143	529	
529	143	
2580	3413	
3413	2580	
274	1099	
1099	274	
1097	3245	
3245	1097	
410	2888	
2888	410	
1269	2176	
2176	1269	
1018	3658	
3658	1018	
2803	2986	
2986	2803	
1311	3911	
3911	1311	
3221	3681	
3681	3221	
3084	3258	
3258	3084	
1423	3888	
3888	1423	
1385	3310	
3310	1385	
1447	1674	
1674	1447	
1226	2058	
2058	1226	
2922	3440	
3440	2922	
1427	2420	
2420	1427	
1940	3785	
3785	1940	
1034	3875	
3875	1034	
2430	3749	
3749	2430	
1561	3907	
3907	1561	
2141	3077	
3077	2141	
1316	2651	
2651	1316	
2161	3165	
3165	2161	
669	2071	
2071	669	
9	3724	
3724	9	
1070	2556	
2556	1070	
869	1216	
1216	869	
1574	2814	
2814	1574	
860	2473	
2473	860	
1797	2805	
2805	1797	
20	2219	
2219	20	
1846	3899	
3899	1846	
979	1360	
1360	979	
306	975	
975	306	
2634	4029	
4029	2634	
371	1189	
1189	371	
1988	2055	
2055	1988	
1384	3607	
3607	1384	
132	1525	
1525	132	
502	1151	
1151	502	
684	1423	
1423	684	
67	2731	
2731	67	
1212	3984	
3984	1212	
355	2776	
2776	355	
1659	1966	
1966	1659	
2784	2966	
2966	2784	
2986	3726	
3726	2986	
2205	4014	
4014	2205	
1183	3810	
3810	1183	
1502	2449	
2449	1502	
978	1132	
1132	978	
134	1622	
1622	134	
606	3939	
3939	606	
1394	3741	
3741	1394	
298	3602	
3602	298	
2116	3247	
3247	2116	
1046	1357	
1357	1046	
1294	3541	
3541	1294	
2937	3760	
3760	2937	
513	2175	
2175	513	
845	2303	
2303	845	
726	2533	
2533	726	
566	2161	
2161	566	
3272	3624	
3624	3272	
1395	2625	
2625	1395	
2366	3617	
3617	2366	
752	2034	
2034	752	
221	1335	
1335	221	
690	1246	
1246	690	
790	1404	
1404	790	
965	2584	
2584	965	
603	1512	
1512	603	
2276	3877	
3877	2276	
505	3526	
3526	505	
627	1486	
1486	627	
751	3761	
3761	751	
550	2281	
2281	550	
1281	2475	
2475	1281	
3125	3691	
3691	3125	
31	516	
516	31	
2264	3849	
3849	2264	
154	1537	
1537	154	
1241	1960	
1960	1241	
1809	2522	
2522	1809	
2589	3667	
3667	2589	
1143	3859	
3859	1143	
117	2177	
2177	117	
1841	3526	
3526	1841	
1884	4004	
4004	1884	
925	3214	
3214	925	
2836	2942	
2942	2836	
1616	1934	
1934	1616	
1042	1358	
1358	1042	
414	3100	
3100	414	
231	2399	
2399	231	
159	2721	
2721	159	
2432	3648	
3648	2432	
2189	3633	
3633	2189	
409	2832	
2832	409	
597	1782	
1782	597	
2495	2992	
2992	2495	
217	3651	
3651	217	
2866	2991	
2991	2866	
1113	1243	
1243	1113	
2174	3382	
3382	2174	
265	890	
890	265	
287	3840	
3840	287	
370	2868	
2868	370	
370	3858	
3858	370	
811	2702	
2702	811	
506	3050	
3050	506	
19	2771	
2771	19	
1669	3057	
3057	1669	
2263	4011	
4011	2263	
292	1011	
1011	292	
659	927	
927	659	
2402	3316	
3316	2402	
647	1271	
1271	647	
500	1695	
1695	500	
1422	2895	
2895	1422	
695	3323	
3323	695	
1795	3649	
3649	1795	
971	1161	
1161	971	
3078	3171	
3171	3078	
595	1202	
1202	595	
2649	3502	
3502	2649	
389	3086	
3086	389	
1437	2548	
2548	1437	
868	3287	
3287	868	
374	3995	
3995	374	
1605	1660	
1660	1605	
1402	3048	
3048	1402	
1514	2719	
2719	1514	
14	3871	
3871	14	
2111	2994	
2994	2111	
2896	3431	
3431	2896	
826	3753	
3753	826	
2586	3998	
3998	2586	
2687	3199	
3199	2687	
1868	2277	
2277	1868	
1037	3631	
3631	1037	
1239	3072	
3072	1239	
1534	2043	
2043	1534	
2525	3497	
3497	2525	
626	1704	
1704	626	
323	871	
871	323	
1338	2980	
2980	1338	
3120	3340	
3340	3120	
2068	3554	
3554	2068	
1950	3192	
3192	1950	
2563	3790	
3790	2563	
2173	2404	
2404	2173	
898	2465	
2465	898	
742	1845	
1845	742	
444	1645	
1645	444	
2947	4034	
4034	2947	
1045	2223	
2223	1045	
3446	3878	
3878	3446	
1290	3844	
3844	1290	
433	3806	
3806	433	
357	3958	
3958	357	
1786	3954	
3954	1786	
425	955	
955	425	
1751	1814	
1814	1751	
371	2341	
2341	371	
1943	2732	
2732	1943	
559	2510	
2510	559	
79	3012	
3012	79	
2588	3830	
3830	2588	
732	3909	
3909	732	
2283	2408	
2408	2283	
915	1035	
1035	915	
1493	3774	
3774	1493	
553	1069	
1069	553	
1329	2830	
2830	1329	
2331	3154	
3154	2331	
303	2674	
2674	303	
1933	3753	
3753	1933	
356	726	
726	356	
1462	2388	
2388	1462	
417	1354	
1354	417	
691	2900	
2900	691	
1338	2119	
2119	1338	
45	407	
407	45	
2644	3770	
3770	2644	
2683	3377	
3377	2683	
1495	3575	
3575	1495	
900	1587	
1587	900	
525	2550	
2550	525	
1181	2153	
2153	1181	
1418	2979	
2979	1418	
622	721	
721	622	
3756	3783	
3783	3756	
3247	3404	
3404	3247	
787	3153	
3153	787	
370	3053	
3053	370	
1852	2574	
2574	1852	
1274	2767	
2767	1274	
338	526	
526	338	
3645	4037	
4037	3645	
378	701	
701	378	
315	2883	
2883	315	
2277	3869	
3869	2277	
2483	4017	
4017	2483	
1119	3356	
3356	1119	
2753	3799	
3799	2753	
2267	3024	
3024	2267	
940	3366	
3366	940	
1362	1367	
1367	1362	
1368	2742	
2742	1368	
1308	3872	
3872	1308	
1171	1367	
1367	1171	
149	2052	
2052	149	
1852	3496	
3496	1852	
2358	2615	
2615	2358	
1772	2233	
2233	1772	
2960	4004	
4004	2960	
171	3777	
3777	171	
93	3385	
3385	93	
159	1074	
1074	159	
482	1068	
1068	482	
2110	2375	
2375	2110	
1554	3463	
3463	1554	
209	478	
478	209	
1828	2402	
2402	1828	
2766	3355	
3355	2766	
400	2500	
2500	400	
2906	3691	
3691	2906	
1299	2937	
2937	1299	
157	3215	
3215	157	
1740	3543	
3543	1740	
1087	2724	
2724	1087	
1301	2557	
2557	1301	
509	2272	
2272	509	
1397	2533	
2533	1397	
1111	3148	
3148	1111	
1055	1596	
1596	1055	
719	1173	
1173	719	
3095	3535	
3535	3095	
2232	2494	
2494	2232	
607	3862	
3862	607	
1347	3299	
3299	1347	
847	1885	
1885	847	
1202	2485	
2485	1202	
790	3372	
3372	790	
1638	2222	
2222	1638	
1731	2751	
2751	1731	
352	3872	
3872	352	
1135	1600	
1600	1135	
956	1365	
1365	956	
957	1311	
1311	957	
104	2166	
2166	104	
256	2916	
2916	256	
1235	1664	
1664	1235	
1429	3440	
3440	1429	
2121	3738	
3738	2121	
2923	3683	
3683	2923	
677	1998	
1998	677	
1828	3378	
3378	1828	
3101	3490	
3490	3101	
506	2103	
2103	506	
1343	3954	
3954	1343	
2813	3487	
3487	2813	
1009	2009	
2009	1009	
2489	3035	
3035	2489	
464	3398	
3398	464	
598	2890	
2890	598	
2337	3213	
3213	2337	
3254	3523	
3523	3254	
777	3824	
3824	777	
2572	2598	
2598	2572	
416	2933	
2933	416	
50	3905	
3905	50	
1101	3600	
3600	1101	
359	539	
539	359	
1965	2207	
2207	1965	
1430	2012	
2012	1430	
346	2281	
2281	346	
257	1981	
1981	257	
1164	3406	
3406	1164	
1746	3311	
3311	1746	
790	2679	
2679	790	
2375	2636	
2636	2375	
2905	3986	
3986	2905	
690	2016	
2016	690	
1520	3005	
3005	1520	
623	1445	
1445	623	
60	2232	
2232	60	
1556	2384	
2384	1556	
2598	3399	
3399	2598	
359	1358	
1358	359	
3520	3975	
3975	3520	
322	3744	
3744	322	
533	1748	
1748	533	
2196	3945	
3945	2196	
1107	2548	
2548	1107	
2160	3643	
3643	2160	
2039	2581	
2581	2039	
2437	3613	
3613	2437	
548	2368	
2368	548	
76	3401	
3401	76	
412	2077	
2077	412	
1938	3927	
3927	1938	
1755	3763	
3763	1755	
1010	1968	
1968	1010	
2653	3576	
3576	2653	
1313	3662	
3662	1313	
132	1087	
1087	132	
344	2669	
2669	344	
120	1936	
1936	120	
2180	2396	
2396	2180	
1013	2423	
2423	1013	
2628	3973	
3973	2628	
551	2157	
2157	551	
3120	3182	
3182	3120	
1159	1338	
1338	1159	
2481	2742	
2742	2481	
1928	1996	
1996	1928	
1353	3373	
3373	1353	
461	2354	
2354	461	
2004	2559	
2559	2004	
78	1851	
1851	78	
288	3843	
3843	288	
1890	2114	
2114	1890	
1429	2029	
2029	1429	
2735	3983	
3983	2735	
1550	1996	
1996	1550	
2139	2359	
2359	2139	
766	2399	
2399	766	
1713	3029	
3029	1713	
485	2501	
2501	485	
3160	3374	
3374	3160	
2248	2822	
2822	2248	
1999	3010	
3010	1999	
2083	3949	
3949	2083	
589	3398	
3398	589	
2577	2701	
2701	2577	
2708	3969	
3969	2708	
442	509	
509	442	
983	3385	
3385	983	
812	1124	
1124	812	
775	3225	
3225	775	
2308	2551	
2551	2308	
1254	2752	
2752	1254	
2061	2617	
2617	2061	
16	1509	
1509	16	
833	1059	
1059	833	
957	3160	
3160	957	
1296	3261	
3261	1296	
956	1336	
1336	956	
418	2030	
2030	418	
2725	3779	
3779	2725	
1889	3855	
3855	1889	
478	1708	
1708	478	
1098	3644	
3644	1098	
2827	3721	
3721	2827	
1221	3361	
3361	1221	
2048	3752	
3752	2048	
640	3194	
3194	640	
1071	2187	
2187	1071	
2741	3899	
3899	2741	
3614	4007	
4007	3614	
1672	2430	
