72	900	
900	72	
205	777	
777	205	
1321	1724	
1724	1321	
1214	1293	
1293	1214	
3845	3888	
3888	3845	
766	987	
987	766	
88	926	
926	88	
1355	1655	
1655	1355	
203	280	
280	203	
2332	2482	
2482	2332	
1628	1725	
1725	1628	
639	753	
753	639	
3818	3848	
3848	3818	
376	660	
660	376	
2765	2896	
2896	2765	
1017	1115	
1115	1017	
266	891	
891	266	
2730	2864	
2864	2730	
324	835	
835	324	
481	614	
614	481	
2169	2551	
2551	2169	
1125	1333	
1333	1125	
3438	3502	
3502	3438	
3063	3146	
3146	3063	
1408	1528	
1528	1408	
1659	1676	
1676	1659	
246	2479	
2479	246	
229	953	
953	229	
761	2433	
2433	761	
2557	3517	
3517	2557	
1015	1508	
1508	1015	
570	3937	
3937	570	
1249	1807	
1807	1249	
1904	2055	
2055	1904	
1589	1806	
1806	1589	
79	3945	
3945	79	
1252	1476	
1476	1252	
2785	2939	
2939	2785	
858	964	
964	858	
2932	3165	
3165	2932	
2710	2769	
2769	2710	
200	398	
398	200	
500	689	
689	500	
770	2923	
2923	770	
271	310	
310	271	
693	854	
854	693	
3189	3445	
3445	3189	
1049	1583	
1583	1049	
1060	1248	
1248	1060	
55	616	
616	55	
520	575	
575	520	
360	3590	
3590	360	
101	1967	
1967	101	
1306	1361	
1361	1306	
1233	1508	
1508	1233	
1416	1833	
1833	1416	
2978	3012	
3012	2978	
1199	1547	
1547	1199	
2055	2614	
2614	2055	
3440	3445	
3445	3440	
3169	3197	
3197	3169	
2245	2527	
2527	2245	
166	720	
720	166	
1333	1826	
1826	1333	
2898	2998	
2998	2898	
1123	1532	
1532	1123	
1184	1249	
1249	1184	
79	508	
508	79	
1154	1749	
1749	1154	
2121	2229	
2229	2121	
406	831	
831	406	
1149	1361	
1361	1149	
419	795	
795	419	
1178	1780	
1780	1178	
1135	2545	
2545	1135	
300	908	
908	300	
1015	1784	
1784	1015	
1589	1682	
1682	1589	
2709	2751	
2751	2709	
3947	3999	
3999	3947	
1228	1508	
1508	1228	
271	669	
669	271	
3623	3688	
3688	3623	
1796	1830	
1830	1796	
1328	1333	
1333	1328	
663	871	
871	663	
2161	2389	
2389	2161	
1650	1751	
1751	1650	
1238	1676	
1676	1238	
184	851	
851	184	
1136	1228	
1228	1136	
2448	2453	
2453	2448	
533	736	
736	533	
3092	3096	
3096	3092	
1289	1710	
1710	1289	
803	987	
987	803	
849	3981	
3981	849	
518	1278	
1278	518	
1439	1658	
1658	1439	
1768	1813	
1813	1768	
2920	2980	
2980	2920	
692	847	
847	692	
2882	3065	
3065	2882	
1898	2592	
2592	1898	
209	897	
897	209	
444	738	
738	444	
31	851	
851	31	
424	977	
977	424	
1681	1833	
1833	1681	
1638	1741	
1741	1638	
272	854	
854	272	
614	682	
682	614	
91	3962	
3962	91	
1164	1569	
1569	1164	
1072	1153	
1153	1072	
665	793	
793	665	
3032	3231	
3231	3032	
1883	2600	
2600	1883	
2903	3131	
3131	2903	
1087	1706	
1706	1087	
2071	2620	
2620	2071	
1486	1495	
1495	1486	
3245	3464	
3464	3245	
547	803	
803	547	
1249	1821	
1821	1249	
456	543	
543	456	
22	3975	
3975	22	
1426	1488	
1488	1426	
2243	2580	
2580	2243	
3710	3813	
3813	3710	
288	340	
340	288	
1228	1491	
1491	1228	
3389	3558	
3558	3389	
1015	1481	
1481	1015	
1237	1554	
1554	1237	
1250	1725	
1725	1250	
3413	3491	
3491	3413	
149	193	
193	149	
79	980	
980	79	
718	2956	
2956	718	
1104	1317	
1317	1104	
469	859	
859	469	
1048	1177	
1177	1048	
206	409	
409	206	
1478	1796	
1796	1478	
1495	1539	
1539	1495	
1072	1578	
1578	1072	
3503	3549	
3549	3503	
1478	1821	
1821	1478	
1504	1522	
1522	1504	
222	338	
338	222	
1015	1039	
1039	1015	
1633	1691	
1691	1633	
21	870	
870	21	
149	998	
998	149	
1848	2227	
2227	1848	
2032	2456	
2456	2032	
638	4011	
4011	638	
689	804	
804	689	
761	1970	
1970	761	
1057	1129	
1129	1057	
1241	1711	
1711	1241	
144	381	
381	144	
138	399	
399	138	
830	3946	
3946	830	
1289	1842	
1842	1289	
3311	3382	
3382	3311	
2838	3007	
3007	2838	
164	206	
206	164	
1408	1456	
1456	1408	
1539	1550	
1550	1539	
414	421	
421	414	
1136	1754	
1754	1136	
3424	3469	
3469	3424	
3456	3537	
3537	3456	
2709	2826	
2826	2709	
2710	3169	
3169	2710	
2709	3298	
3298	2709	
1074	1403	
1403	1074	
1414	1528	
1528	1414	
144	486	
486	144	
1847	2473	
2473	1847	
2914	3880	
3880	2914	
663	953	
953	663	
1583	1800	
1800	1583	
2606	2652	
2652	2606	
1946	2261	
2261	1946	
552	633	
633	552	
393	693	
693	393	
3690	3709	
3709	3690	
943	3947	
3947	943	
1362	1433	
1433	1362	
511	544	
544	511	
389	417	
417	389	
1163	1205	
1205	1163	
1985	2133	
2133	1985	
186	288	
288	186	
30	2756	
2756	30	
1482	1638	
1638	1482	
657	891	
891	657	
672	819	
819	672	
1624	1782	
1782	1624	
772	2956	
2956	772	
3901	3903	
3903	3901	
1150	1633	
1633	1150	
2246	3950	
3950	2246	
2773	2983	
2983	2773	
1053	1636	
1636	1053	
34	683	
683	34	
1150	1719	
1719	1150	
717	884	
884	717	
1147	1229	
1229	1147	
1196	1614	
1614	1196	
588	738	
738	588	
2243	2437	
2437	2243	
1093	1727	
1727	1093	
547	818	
818	547	
1267	1456	
1456	1267	
1189	1583	
1583	1189	
3747	3823	
3823	3747	
1233	1632	
1632	1233	
2263	2591	
2591	2263	
1080	1251	
1251	1080	
1979	2353	
2353	1979	
2082	2125	
2125	2082	
1355	1489	
1489	1355	
617	803	
803	617	
980	3943	
3943	980	
96	660	
660	96	
1227	1776	
1776	1227	
2071	2453	
2453	2071	
866	915	
915	866	
2838	3263	
3263	2838	
2353	2443	
2443	2353	
3045	3491	
3491	3045	
64	400	
400	64	
3413	3554	
3554	3413	
1015	1591	
1591	1015	
2473	2618	
2618	2473	
3378	3404	
3404	3378	
1539	1827	
1827	1539	
3831	3858	
3858	3831	
1173	1203	
1203	1173	
2848	3204	
3204	2848	
1272	1422	
1422	1272	
1447	1628	
1628	1447	
1532	1622	
1622	1532	
378	806	
806	378	
1636	1686	
1686	1636	
321	902	
902	321	
3848	3867	
3867	3848	
1104	1238	
1238	1104	
1819	1822	
1822	1819	
3435	3491	
3491	3435	
1589	1655	
1655	1589	
2510	2547	
2547	2510	
3582	3621	
3621	3582	
762	929	
929	762	
38	79	
79	38	
520	4017	
4017	520	
432	596	
596	432	
1866	2310	
2310	1866	
1607	1705	
1705	1607	
1640	1665	
1665	1640	
1913	2426	
2426	1913	
3464	3512	
3512	3464	
1551	1632	
1632	1551	
3401	3411	
3411	3401	
1883	2449	
2449	1883	
679	3550	
3550	679	
2133	2229	
2229	2133	
1015	1720	
1720	1015	
837	929	
929	837	
264	537	
537	264	
1049	1739	
1739	1049	
2452	2532	
2532	2452	
3399	3441	
3441	3399	
407	738	
738	407	
288	706	
706	288	
2066	2380	
2380	2066	
1449	1637	
1637	1449	
482	663	
663	482	
1952	2252	
2252	1952	
1976	2553	
2553	1976	
1021	1229	
1229	1021	
1854	2421	
2421	1854	
3749	3758	
3758	3749	
1580	1614	
1614	1580	
1767	3816	
3816	1767	
1933	2630	
2630	1933	
2520	2629	
2629	2520	
191	339	
339	191	
2244	2608	
2608	2244	
679	2312	
2312	679	
1108	1719	
1719	1108	
3779	3799	
3799	3779	
1897	1960	
1960	1897	
2448	2609	
2609	2448	
237	599	
599	237	
3570	3575	
3575	3570	
1210	1692	
1692	1210	
597	3942	
3942	597	
510	948	
948	510	
2795	2865	
2865	2795	
3696	3757	
3757	3696	
1355	1444	
1444	1355	
1119	1350	
1350	1119	
320	830	
830	320	
316	991	
991	316	
3491	3503	
3503	3491	
86	381	
381	86	
142	164	
164	142	
3080	3277	
3277	3080	
1221	1244	
1244	1221	
94	908	
908	94	
1049	1408	
1408	1049	
285	687	
687	285	
1499	1691	
1691	1499	
3441	3452	
3452	3441	
370	456	
456	370	
1248	1782	
1782	1248	
288	732	
732	288	
1250	1752	
1752	1250	
2709	3122	
3122	2709	
250	3627	
3627	250	
3063	3292	
3292	3063	
2161	2469	
2469	2161	
1355	1455	
1455	1355	
116	658	
658	116	
1946	2356	
2356	1946	
2058	2478	
2478	2058	
2342	2473	
2473	2342	
3335	3441	
3441	3335	
3080	3285	
3285	3080	
307	702	
702	307	
1904	1976	
1976	1904	
1184	1524	
1524	1184	
2501	3550	
3550	2501	
3732	3744	
3744	3732	
1472	1813	
1813	1472	
2368	2690	
2690	2368	
2121	2697	
2697	2121	
2315	2531	
2531	2315	
1155	1838	
1838	1155	
511	953	
953	511	
1950	2705	
2705	1950	
1932	2125	
2125	1932	
3478	3492	
3492	3478	
1855	2697	
2697	1855	
426	871	
871	426	
513	563	
563	513	
2002	2269	
2269	2002	
1147	1473	
1473	1147	
2776	2930	
2930	2776	
50	996	
996	50	
2342	2578	
2578	2342	
1051	1826	
1826	1051	
542	3465	
3465	542	
389	849	
849	389	
2942	3259	
3259	2942	
600	711	
711	600	
2835	3108	
3108	2835	
761	2566	
2566	761	
1887	2207	
2207	1887	
1937	2535	
2535	1937	
22	3465	
3465	22	
2513	2624	
2624	2513	
2930	3060	
3060	2930	
813	888	
888	813	
1980	2543	
2543	1980	
1095	1704	
1704	1095	
115	837	
837	115	
811	3947	
3947	811	
287	461	
461	287	
141	214	
214	141	
1044	1091	
1091	1044	
1049	1178	
1178	1049	
1272	1313	
1313	1272	
1118	1338	
1338	1118	
1178	1673	
1673	1178	
2709	3062	
3062	2709	
1104	1508	
1508	1104	
144	920	
920	144	
1272	1427	
1427	1272	
2175	2292	
2292	2175	
2129	2376	
2376	2129	
1047	1384	
1384	1047	
2025	2374	
2374	2025	
149	672	
672	149	
25	79	
79	25	
580	830	
830	580	
1296	1566	
1566	1296	
3059	3264	
3264	3059	
1569	1722	
1722	1569	
2842	3113	
3113	2842	
1149	1759	
1759	1149	
1253	1514	
1514	1253	
1380	1739	
1739	1380	
3514	3543	
3543	3514	
642	1680	
1680	642	
149	908	
908	149	
1300	1320	
1320	1300	
75	913	
913	75	
424	694	
694	424	
380	381	
381	380	
1093	1238	
1238	1093	
727	877	
877	727	
1215	1336	
1336	1215	
1149	1173	
1173	1149	
446	2512	
2512	446	
338	575	
575	338	
761	2179	
2179	761	
1033	1380	
1380	1033	
1043	1659	
1659	1043	
2544	2560	
2560	2544	
921	943	
943	921	
1080	1353	
1353	1080	
214	683	
683	214	
1302	1657	
1657	1302	
272	839	
839	272	
149	680	
680	149	
2253	2584	
2584	2253	
3568	3640	
3640	3568	
799	870	
870	799	
1295	1626	
1626	1295	
381	420	
420	381	
1303	1338	
1338	1303	
515	613	
613	515	
1486	1488	
1488	1486	
1573	1633	
1633	1573	
240	591	
591	240	
464	795	
795	464	
1095	1347	
1347	1095	
260	414	
414	260	
2432	2505	
2505	2432	
149	424	
424	149	
441	662	
662	441	
240	3956	
3956	240	
305	874	
874	305	
229	241	
241	229	
2267	2642	
2642	2267	
3701	3855	
3855	3701	
1306	1578	
1578	1306	
538	683	
683	538	
1206	1565	
1565	1206	
1121	1450	
1450	1121	
2139	2174	
2174	2139	
1435	1839	
1839	1435	
2215	2340	
2340	2215	
1155	1333	
1333	1155	
2002	2081	
2081	2002	
2607	2664	
2664	2607	
2907	2922	
2922	2907	
2957	3084	
3084	2957	
166	999	
999	166	
1456	1784	
1784	1456	
3234	3473	
3473	3234	
1316	1688	
1688	1316	
1164	1234	
1234	1164	
393	635	
635	393	
144	692	
692	144	
111	503	
503	111	
743	891	
891	743	
1252	1625	
1625	1252	
2799	2896	
2896	2799	
1908	2232	
2232	1908	
1172	1503	
1503	1172	
1609	1832	
1832	1609	
1950	2057	
2057	1950	
1477	1580	
1580	1477	
2009	2661	
2661	2009	
97	839	
839	97	
378	591	
591	378	
1229	1522	
1522	1229	
1919	2110	
2110	1919	
2393	2518	
2518	2393	
1372	1839	
1839	1372	
3499	3543	
3543	3499	
1195	1567	
1567	1195	
106	605	
605	106	
59	633	
633	59	
499	971	
971	499	
1924	2560	
2560	1924	
1912	3672	
3672	1912	
2885	3292	
3292	2885	
222	373	
373	222	
2580	2631	
2631	2580	
1137	1419	
1419	1137	
2077	2647	
2647	2077	
870	3951	
3951	870	
1114	1220	
1220	1114	
175	804	
804	175	
1285	1578	
1578	1285	
2130	2382	
2382	2130	
1939	2049	
2049	1939	
9	4019	
4019	9	
1295	1394	
1394	1295	
1261	1682	
1682	1261	
379	3550	
3550	379	
1526	1677	
1677	1526	
1147	1569	
1569	1147	
1203	1283	
1283	1203	
402	897	
897	402	
1104	1548	
1548	1104	
617	958	
958	617	
3404	3492	
3492	3404	
1696	1713	
1713	1696	
2822	3217	
3217	2822	
2143	2160	
2160	2143	
3423	3523	
3523	3423	
2958	3232	
3232	2958	
2874	3210	
3210	2874	
1150	1218	
1218	1150	
79	717	
717	79	
2744	3303	
3303	2744	
1259	1642	
1642	1259	
858	891	
891	858	
1227	1281	
1281	1227	
3001	3430	
3430	3001	
2439	2664	
2664	2439	
1927	2393	
2393	1927	
1210	1530	
1530	1210	
1030	1300	
1300	1030	
1164	1792	
1792	1164	
167	3946	
3946	167	
1486	1678	
1678	1486	
422	499	
499	422	
27	97	
97	27	
145	529	
529	145	
3634	3673	
3673	3634	
672	882	
882	672	
97	332	
332	97	
2210	2607	
2607	2210	
1210	1528	
1528	1210	
19	729	
729	19	
2348	2672	
2672	2348	
1863	2653	
2653	1863	
29	413	
413	29	
1074	1530	
1530	1074	
1074	1271	
1271	1074	
1850	2256	
2256	1850	
1296	1749	
1749	1296	
2343	2430	
2430	2343	
2350	2426	
2426	2350	
477	841	
841	477	
352	488	
488	352	
3735	3841	
3841	3735	
1104	1633	
1633	1104	
672	929	
929	672	
9	141	
141	9	
1735	1805	
1805	1735	
2772	2990	
2990	2772	
79	793	
793	79	
1243	1341	
1341	1243	
1943	2580	
2580	1943	
2489	2498	
2498	2489	
1158	1498	
1498	1158	
409	567	
567	409	
3721	3849	
3849	3721	
1478	1806	
1806	1478	
219	220	
220	219	
1254	1520	
1520	1254	
402	4006	
4006	402	
436	704	
704	436	
3702	3844	
3844	3702	
86	682	
682	86	
1214	1844	
1844	1214	
86	818	
818	86	
1099	1715	
1715	1099	
2031	2081	
2081	2031	
1171	1680	
1680	1171	
1080	1234	
1234	1080	
150	657	
657	150	
1236	1360	
1360	1236	
1343	1835	
1835	1343	
2797	2805	
2805	2797	
1539	1729	
1729	1539	
1161	1786	
1786	1161	
3408	3460	
3460	3408	
2125	2666	
2666	2125	
1940	2185	
2185	1940	
1985	2408	
2408	1985	
1303	1487	
1487	1303	
2935	3205	
3205	2935	
485	911	
911	485	
563	1918	
1918	563	
1096	1691	
1691	1096	
2498	2596	
2596	2498	
1855	1887	
1887	1855	
1145	1474	
1474	1145	
3067	3411	
3411	3067	
309	757	
757	309	
1426	1595	
1595	1426	
0	1512	
1512	0	
2995	3146	
3146	2995	
2798	3197	
3197	2798	
1015	1805	
1805	1015	
2130	2269	
2269	2130	
741	761	
761	741	
1976	2267	
2267	1976	
1015	1162	
1162	1015	
1046	1797	
1797	1046	
359	960	
960	359	
2207	2209	
2209	2207	
2652	2675	
2675	2652	
3733	3811	
3811	3733	
475	802	
802	475	
1043	1608	
1608	1043	
1284	1456	
1456	1284	
1554	1670	
1670	1554	
3543	3546	
3546	3543	
1015	1809	
1809	1015	
2956	3503	
3503	2956	
588	765	
765	588	
510	4033	
4033	510	
1316	1759	
1759	1316	
2356	2417	
2417	2356	
2119	2600	
2600	2119	
1367	1715	
1715	1367	
1929	2380	
2380	1929	
3103	3203	
3203	3103	
286	709	
709	286	
3335	3552	
3552	3335	
1151	1247	
1247	1151	
263	613	
613	263	
173	389	
389	173	
345	426	
426	345	
1886	2024	
2024	1886	
2281	2616	
2616	2281	
272	895	
895	272	
2193	2591	
2591	2193	
88	419	
419	88	
2367	2610	
2610	2367	
692	900	
900	692	
393	998	
998	393	
1950	2179	
2179	1950	
1517	1829	
1829	1517	
2175	2506	
2506	2175	
543	4019	
4019	543	
1215	1787	
1787	1215	
2761	3131	
3131	2761	
1095	1447	
1447	1095	
2042	2522	
2522	2042	
1043	1716	
1716	1043	
265	2956	
2956	265	
3769	3789	
3789	3769	
2162	2256	
2256	2162	
1304	1730	
1730	1304	
956	1346	
1346	956	
271	693	
693	271	
913	994	
994	913	
3777	3859	
3859	3777	
1349	1498	
1498	1349	
9	905	
905	9	
1349	1456	
1456	1349	
2173	2467	
2467	2173	
704	760	
760	704	
3381	3554	
3554	3381	
444	509	
509	444	
1573	1722	
1722	1573	
2715	2888	
2888	2715	
1932	2086	
2086	1932	
31	657	
657	31	
1643	1761	
1761	1643	
1169	1609	
1609	1169	
172	604	
604	172	
1095	1342	
1342	1095	
1216	1806	
1806	1216	
2261	2482	
2482	2261	
2863	2896	
2896	2863	
3245	3435	
3435	3245	
1081	1138	
1138	1081	
1017	1114	
1114	1017	
1332	1477	
1477	1332	
1182	1678	
1678	1182	
1418	1522	
1522	1418	
1408	1628	
1628	1408	
2074	2276	
2276	2074	
934	2545	
2545	934	
2130	2194	
2194	2130	
1481	1840	
1840	1481	
2350	2554	
2554	2350	
177	506	
506	177	
636	3987	
3987	636	
1198	1805	
1805	1198	
1254	1482	
1482	1254	
1948	2181	
2181	1948	
1421	1780	
1780	1421	
799	1378	
1378	799	
3007	3008	
3008	3007	
1877	2354	
2354	1877	
1491	1588	
1588	1491	
2789	3173	
3173	2789	
3712	3784	
3784	3712	
3437	3500	
3500	3437	
140	751	
751	140	
2803	3151	
3151	2803	
978	1368	
1368	978	
186	526	
526	186	
1577	1807	
1807	1577	
15	562	
562	15	
1283	1391	
1391	1283	
97	237	
237	97	
1544	1703	
1703	1544	
1692	1805	
1805	1692	
1295	1372	
1372	1295	
1330	1480	
1480	1330	
547	3979	
3979	547	
21	369	
369	21	
237	782	
782	237	
945	2001	
2001	945	
1883	2070	
2070	1883	
140	760	
760	140	
1030	1474	
1474	1030	
2756	3500	
3500	2756	
2282	2487	
2487	2282	
969	993	
993	969	
2990	3274	
3274	2990	
1108	1355	
1355	1108	
2721	2751	
2751	2721	
1173	1433	
1433	1173	
1885	2226	
2226	1885	
313	665	
665	313	
2058	2481	
2481	2058	
1424	1439	
1439	1424	
744	987	
987	744	
1257	2390	
2390	1257	
853	3968	
3968	853	
48	832	
832	48	
1976	2411	
2411	1976	
1024	1621	
1621	1024	
2909	2915	
2915	2909	
970	3923	
3923	970	
118	475	
475	118	
1980	2041	
2041	1980	
1548	1566	
1566	1548	
245	420	
420	245	
1180	1748	
1748	1180	
2074	2600	
2600	2074	
2539	2584	
2584	2539	
1449	1531	
1531	1449	
97	726	
726	97	
761	2285	
2285	761	
771	846	
846	771	
265	749	
749	265	
2230	2605	
2605	2230	
286	3987	
3987	286	
1049	1675	
1675	1049	
1269	1733	
1733	1269	
1265	1498	
1498	1265	
194	578	
578	194	
1353	1484	
1484	1353	
2826	3226	
3226	2826	
22	811	
811	22	
2468	2679	
2679	2468	
2878	3474	
3474	2878	
1653	1707	
1707	1653	
1658	1811	
1811	1658	
655	3980	
3980	655	
1862	2049	
2049	1862	
533	969	
969	533	
3169	3265	
3265	3169	
1772	1798	
1798	1772	
370	413	
413	370	
300	489	
489	300	
1936	1985	
1985	1936	
2630	2635	
2635	2630	
1236	1359	
1359	1236	
1017	1036	
1036	1017	
14	4010	
4010	14	
196	682	
682	196	
882	964	
964	882	
200	3466	
3466	200	
599	692	
692	599	
1614	1680	
1680	1614	
1271	1554	
1554	1271	
30	997	
997	30	
574	3975	
3975	574	
2031	2160	
2160	2031	
3550	3927	
3927	3550	
1022	1272	
1272	1022	
3067	3534	
3534	3067	
1292	1574	
1574	1292	
1255	1372	
1372	1255	
321	977	
