1313	1462	
1462	1313	
588	828	
828	588	
755	2254	
2254	755	
1131	1875	
1875	1131	
1155	1379	
1379	1155	
28	2312	
2312	28	
1214	2650	
2650	1214	
1567	1708	
1708	1567	
1381	1846	
1846	1381	
573	1478	
1478	573	
1214	1290	
1290	1214	
792	2160	
2160	792	
69	2370	
2370	69	
610	1116	
1116	610	
27	2023	
2023	27	
411	2815	
2815	411	
1456	2694	
2694	1456	
138	1736	
1736	138	
860	3296	
3296	860	
768	2645	
2645	768	
1422	2825	
2825	1422	
691	968	
968	691	
303	1343	
1343	303	
591	1527	
1527	591	
1013	1605	
1605	1013	
383	989	
989	383	
241	603	
603	241	
1112	1647	
1647	1112	
314	2596	
2596	314	
1605	2925	
2925	1605	
501	1011	
1011	501	
2154	3215	
3215	2154	
965	1943	
1943	965	
1429	1759	
1759	1429	
170	1755	
1755	170	
1422	2651	
2651	1422	
1018	3241	
3241	1018	
208	1534	
1534	208	
1698	1705	
1705	1698	
70	2557	
2557	70	
2670	2672	
2672	2670	
147	2626	
2626	147	
486	3228	
3228	486	
1422	2830	
2830	1422	
1013	2166	
2166	1013	
1157	1281	
1281	1157	
303	1480	
1480	303	
1087	1239	
1239	1087	
1235	1677	
1677	1235	
1052	1239	
1239	1052	
110	1704	
1704	110	
1122	2396	
2396	1122	
16	1605	
1605	16	
493	2151	
2151	493	
220	1422	
1422	220	
43	1759	
1759	43	
616	1605	
1605	616	
18	778	
778	18	
154	1668	
1668	154	
1264	2369	
2369	1264	
336	876	
876	336	
547	819	
819	547	
813	1585	
1585	813	
1287	2058	
2058	1287	
142	1002	
1002	142	
1435	2898	
2898	1435	
273	1417	
1417	273	
2492	3249	
3249	2492	
1018	1032	
1032	1018	
1238	1422	
1422	1238	
1610	1733	
1733	1610	
131	935	
935	131	
691	2481	
2481	691	
1435	2730	
2730	1435	
637	808	
808	637	
672	1738	
1738	672	
1399	2427	
2427	1399	
1835	2122	
2122	1835	
405	2179	
2179	405	
80	3029	
3029	80	
1587	2421	
2421	1587	
263	2655	
2655	263	
1484	2113	
2113	1484	
1417	2217	
2217	1417	
1033	2819	
2819	1033	
2782	2784	
2784	2782	
147	2404	
2404	147	
770	2633	
2633	770	
1180	2580	
2580	1180	
620	2439	
2439	620	
2509	2510	
2510	2509	
361	2650	
2650	361	
1290	2023	
2023	1290	
1704	2332	
2332	1704	
153	396	
396	153	
347	2073	
2073	347	
1366	2580	
2580	1366	
2314	2588	
2588	2314	
1079	1707	
1707	1079	
12	794	
794	12	
1034	2782	
2782	1034	
540	3046	
3046	540	
1747	2121	
2121	1747	
1605	1943	
1943	1605	
113	1875	
1875	113	
43	2632	
2632	43	
1724	1958	
1958	1724	
453	1009	
1009	453	
2189	2921	
2921	2189	
28	2316	
2316	28	
154	1112	
1112	154	
912	2416	
2416	912	
2367	2541	
2541	2367	
2782	2786	
2786	2782	
189	2076	
2076	189	
998	2909	
2909	998	
1918	2649	
2649	1918	
1211	2780	
2780	1211	
279	2326	
2326	279	
24	1227	
1227	24	
574	1518	
1518	574	
218	1896	
1896	218	
1422	2398	
2398	1422	
535	946	
946	535	
864	2874	
2874	864	
16	2166	
2166	16	
50	2529	
2529	50	
1072	1818	
1818	1072	
776	1030	
1030	776	
1620	2977	
2977	1620	
28	2314	
2314	28	
374	1411	
1411	374	
2761	2762	
2762	2761	
624	915	
915	624	
1965	2488	
2488	1965	
205	212	
212	205	
373	2925	
2925	373	
715	2405	
2405	715	
968	2632	
2632	968	
1822	3107	
3107	1822	
1030	2372	
2372	1030	
365	630	
630	365	
81	1145	
1145	81	
1009	2507	
2507	1009	
28	2059	
2059	28	
649	2646	
2646	649	
1710	2112	
2112	1710	
364	399	
399	364	
1571	3117	
3117	1571	
2067	2733	
2733	2067	
508	2732	
2732	508	
1308	2680	
2680	1308	
83	923	
923	83	
1772	1890	
1890	1772	
847	2360	
2360	847	
1887	2431	
2431	1887	
747	803	
803	747	
28	1912	
1912	28	
1034	1422	
1422	1034	
573	624	
624	573	
1584	2380	
2380	1584	
473	1808	
1808	473	
796	968	
968	796	
582	637	
637	582	
993	2097	
2097	993	
755	2257	
2257	755	
1483	1821	
1821	1483	
332	2921	
2921	332	
1211	2779	
2779	1211	
43	1096	
1096	43	
2185	2282	
2282	2185	
487	837	
837	487	
450	1532	
1532	450	
190	3184	
3184	190	
550	2899	
2899	550	
12	1760	
1760	12	
154	1625	
1625	154	
709	1987	
1987	709	
1343	2829	
2829	1343	
1123	1733	
1733	1123	
1568	2767	
2767	1568	
588	1255	
1255	588	
689	2729	
2729	689	
95	928	
928	95	
722	3107	
3107	722	
228	411	
411	228	
1078	1259	
1259	1078	
616	931	
931	616	
1155	2353	
2353	1155	
471	2314	
2314	471	
661	2264	
2264	661	
582	1410	
1410	582	
620	2413	
2413	620	
968	1422	
1422	968	
2416	2597	
2597	2416	
1422	2649	
2649	1422	
1768	3274	
3274	1768	
122	827	
827	122	
1152	2703	
2703	1152	
1135	2899	
2899	1135	
278	2015	
2015	278	
468	1097	
1097	468	
144	1130	
1130	144	
755	2650	
2650	755	
527	1943	
1943	527	
314	1708	
1708	314	
1683	2450	
2450	1683	
16	2418	
2418	16	
1021	3066	
3066	1021	
1301	2775	
2775	1301	
66	2342	
2342	66	
73	497	
497	73	
44	1845	
1845	44	
371	1746	
1746	371	
755	1009	
1009	755	
585	1997	
1997	585	
1341	1925	
1925	1341	
497	1779	
1779	497	
413	2204	
2204	413	
1230	2859	
2859	1230	
460	3263	
3263	460	
445	2891	
2891	445	
886	1567	
1567	886	
706	2927	
2927	706	
1596	3252	
3252	1596	
2473	2672	
2672	2473	
1238	2506	
2506	1238	
819	3046	
3046	819	
588	1275	
1275	588	
1307	2112	
2112	1307	
545	2259	
2259	545	
901	1436	
1436	901	
670	1472	
1472	670	
1222	1864	
1864	1222	
273	768	
768	273	
57	2570	
2570	57	
627	755	
755	627	
1894	2648	
2648	1894	
773	2264	
2264	773	
541	1477	
1477	541	
582	587	
587	582	
968	2829	
2829	968	
307	2782	
2782	307	
772	1296	
1296	772	
90	118	
118	90	
211	1896	
1896	211	
31	136	
136	31	
106	2643	
2643	106	
269	1903	
1903	269	
137	1422	
1422	137	
1896	2703	
2703	1896	
1214	2585	
2585	1214	
16	1013	
1013	16	
1343	2782	
2782	1343	
27	1422	
1422	27	
690	2579	
2579	690	
1022	1461	
1461	1022	
1487	1491	
1491	1487	
637	2931	
2931	637	
434	549	
549	434	
16	1422	
1422	16	
106	2776	
2776	106	
709	2369	
2369	709	
468	2089	
2089	468	
1542	2420	
2420	1542	
453	2784	
2784	453	
468	1473	
1473	468	
2097	2564	
2564	2097	
212	783	
783	212	
