3246	2397	
1459	1956	
1956	1459	
999	1919	
1919	999	
1421	2003	
2003	1421	
656	1291	
1291	656	
2243	2802	
2802	2243	
721	1105	
1105	721	
1437	2238	
2238	1437	
442	638	
638	442	
732	748	
748	732	
729	2534	
2534	729	
1205	2766	
2766	1205	
2769	2859	
2859	2769	
776	1688	
1688	776	
998	3223	
3223	998	
627	2993	
2993	627	
592	1670	
1670	592	
75	1839	
1839	75	
2882	3020	
3020	2882	
898	1745	
1745	898	
642	1108	
1108	642	
1161	2617	
2617	1161	
1730	2319	
2319	1730	
1215	2686	
2686	1215	
1965	2154	
2154	1965	
455	1849	
1849	455	
2414	2579	
2579	2414	
597	3019	
3019	597	
2252	2527	
2527	2252	
218	1202	
1202	218	
69	2023	
2023	69	
540	1666	
1666	540	
151	2321	
2321	151	
742	1777	
1777	742	
3018	3125	
3125	3018	
2605	3093	
3093	2605	
313	597	
597	313	
2249	3046	
3046	2249	
522	2740	
2740	522	
1615	2448	
2448	1615	
373	896	
896	373	
3	2632	
2632	3	
200	2377	
2377	200	
1556	3263	
3263	1556	
1087	3029	
3029	1087	
1460	1666	
1666	1460	
1413	3039	
3039	1413	
1433	1833	
1833	1433	
1510	2750	
2750	1510	
936	1969	
1969	936	
1319	1331	
1331	1319	
691	3152	
3152	691	
2364	2959	
2959	2364	
1586	2459	
2459	1586	
213	1581	
1581	213	
1945	2028	
2028	1945	
2423	2536	
2536	2423	
559	1693	
1693	559	
282	3271	
3271	282	
371	906	
906	371	
2966	3290	
3290	2966	
642	1147	
1147	642	
1957	2090	
2090	1957	
2172	3279	
3279	2172	
1024	3260	
3260	1024	
718	2289	
2289	718	
688	898	
898	688	
1796	2302	
2302	1796	
2730	3006	
3006	2730	
1306	1459	
1459	1306	
1823	1884	
1884	1823	
395	1539	
1539	395	
837	2048	
2048	837	
2549	2929	
2929	2549	
713	1469	
1469	713	
1224	1644	
1644	1224	
1713	3010	
3010	1713	
275	1461	
1461	275	
1045	3225	
3225	1045	
732	807	
807	732	
446	677	
677	446	
920	1951	
1951	920	
1431	1909	
1909	1431	
13	351	
351	13	
245	314	
314	245	
227	492	
492	227	
1022	3241	
3241	1022	
1037	3180	
3180	1037	
2062	2894	
2894	2062	
90	3043	
3043	90	
173	772	
772	173	
1463	3037	
3037	1463	
1481	3053	
3053	1481	
2823	3088	
3088	2823	
1160	2708	
2708	1160	
2161	3302	
3302	2161	
1900	2803	
2803	1900	
1591	3252	
3252	1591	
285	648	
648	285	
1701	1856	
1856	1701	
371	3192	
3192	371	
1324	2489	
2489	1324	
224	2962	
2962	224	
179	683	
683	179	
481	2036	
2036	481	
1818	2902	
2902	1818	
2599	2724	
2724	2599	
626	1082	
1082	626	
23	1367	
1367	23	
591	2860	
2860	591	
128	3133	
3133	128	
2419	3312	
3312	2419	
446	472	
472	446	
842	3235	
3235	842	
2652	2943	
2943	2652	
238	1802	
1802	238	
2583	3096	
3096	2583	
665	2903	
2903	665	
557	2353	
2353	557	
938	2427	
2427	938	
1569	2309	
2309	1569	
988	2785	
2785	988	
1443	2593	
2593	1443	
2520	2933	
2933	2520	
2211	3025	
3025	2211	
410	2228	
2228	410	
502	3110	
3110	502	
1129	2413	
2413	1129	
917	1009	
1009	917	
1229	2273	
2273	1229	
2419	2498	
2498	2419	
3044	3255	
3255	3044	
605	2788	
2788	605	
1348	2720	
2720	1348	
624	1897	
1897	624	
1274	2597	
2597	1274	
1055	1139	
1139	1055	
766	2269	
2269	766	
2804	2965	
2965	2804	
2324	2541	
2541	2324	
1688	2509	
2509	1688	
798	2046	
2046	798	
444	1892	
1892	444	
1311	2694	
2694	1311	
427	1518	
1518	427	
631	3199	
3199	631	
2465	2588	
2588	2465	
2987	3021	
3021	2987	
1851	2650	
2650	1851	
1882	2152	
2152	1882	
2287	3132	
3132	2287	
591	1653	
1653	591	
201	282	
282	201	
699	2341	
2341	699	
1918	1983	
1983	1918	
1566	1588	
1588	1566	
2548	3150	
3150	2548	
787	1126	
1126	787	
662	1560	
1560	662	
99	2636	
2636	99	
620	1843	
1843	620	
1200	2864	
2864	1200	
1184	1613	
1613	1184	
2231	2859	
2859	2231	
454	1863	
1863	454	
416	3235	
3235	416	
806	2074	
2074	806	
911	2937	
2937	911	
2613	3107	
3107	2613	
1590	3286	
3286	1590	
1089	2300	
2300	1089	
788	1645	
1645	788	
1252	2964	
2964	1252	
746	931	
931	746	
103	490	
490	103	
2018	2798	
2798	2018	
2	2424	
2424	2	
2555	3314	
3314	2555	
688	1725	
1725	688	
298	2801	
2801	298	
2031	2099	
2099	2031	
927	2180	
2180	927	
465	2744	
2744	465	
914	1072	
1072	914	
1489	2095	
2095	1489	
380	1950	
1950	380	
149	1087	
1087	149	
1471	1959	
1959	1471	
953	2142	
2142	953	
2148	3169	
3169	2148	
563	1976	
1976	563	
91	1072	
1072	91	
116	935	
935	116	
1511	2895	
2895	1511	
334	1297	
1297	334	
129	495	
495	129	
1767	2196	
2196	1767	
896	2162	
2162	896	
256	1265	
1265	256	
2518	2569	
2569	2518	
53	1222	
1222	53	
1145	2500	
2500	1145	
2192	3074	
3074	2192	
1541	3265	
3265	1541	
1228	1672	
1672	1228	
2179	2462	
2462	2179	
2977	3144	
3144	2977	
207	1546	
1546	207	
2735	2857	
2857	2735	
38	2838	
2838	38	
1271	2643	
2643	1271	
1393	2903	
2903	1393	
614	664	
664	614	
2098	2131	
2131	2098	
1723	1861	
1861	1723	
