3290	2466	
423	1801	
1801	423	
1842	4322	
4322	1842	
1993	3496	
3496	1993	
2164	3931	
3931	2164	
3253	3754	
3754	3253	
1864	3543	
3543	1864	
693	1150	
1150	693	
3939	3945	
3945	3939	
2645	3859	
3859	2645	
1832	2396	
2396	1832	
1672	3173	
3173	1672	
2186	3975	
3975	2186	
1994	2354	
2354	1994	
52	1322	
1322	52	
958	3027	
3027	958	
2330	2482	
2482	2330	
4765	4766	
4766	4765	
4064	4848	
4848	4064	
105	625	
625	105	
1895	3268	
3268	1895	
1148	3904	
3904	1148	
1160	2534	
2534	1160	
4398	4563	
4563	4398	
419	4164	
4164	419	
1208	3048	
3048	1208	
4141	4490	
4490	4141	
172	4829	
4829	172	
3998	4740	
4740	3998	
397	3394	
3394	397	
234	1912	
1912	234	
3588	3922	
3922	3588	
3236	3783	
3783	3236	
2407	4853	
4853	2407	
1129	4202	
4202	1129	
1072	2391	
2391	1072	
3428	3572	
3572	3428	
2925	3167	
3167	2925	
1065	3802	
3802	1065	
1956	4711	
4711	1956	
4317	4449	
4449	4317	
1070	2799	
2799	1070	
1355	4571	
4571	1355	
804	895	
895	804	
257	663	
663	257	
3108	4171	
4171	3108	
3244	3406	
3406	3244	
3250	4479	
4479	3250	
469	2038	
2038	469	
1269	3299	
3299	1269	
2519	4803	
4803	2519	
334	1782	
1782	334	
743	2471	
2471	743	
1081	3124	
3124	1081	
3977	4053	
4053	3977	
1082	3905	
3905	1082	
3139	3414	
3414	3139	
159	940	
940	159	
996	3950	
3950	996	
1173	2167	
2167	1173	
1147	2826	
2826	1147	
176	1181	
1181	176	
1980	2134	
2134	1980	
738	4395	
4395	738	
2736	3545	
3545	2736	
1223	4441	
4441	1223	
1070	3724	
3724	1070	
4168	4391	
4391	4168	
418	2458	
2458	418	
1084	2676	
2676	1084	
1189	4022	
4022	1189	
1421	2070	
2070	1421	
1097	4384	
4384	1097	
3123	3406	
3406	3123	
2103	2687	
2687	2103	
4074	4488	
4488	4074	
1158	2382	
2382	1158	
673	3160	
3160	673	
2781	4154	
4154	2781	
780	4664	
4664	780	
1204	4811	
4811	1204	
3777	4594	
4594	3777	
338	2342	
2342	338	
48	2986	
2986	48	
1027	3737	
3737	1027	
1792	4882	
4882	1792	
2058	3218	
3218	2058	
627	2684	
2684	627	
689	2329	
2329	689	
1780	1929	
1929	1780	
570	4601	
4601	570	
186	3019	
3019	186	
457	4152	
4152	457	
3163	4675	
4675	3163	
1571	3649	
3649	1571	
1600	3310	
3310	1600	
1018	4110	
4110	1018	
4265	4518	
4518	4265	
3393	3790	
3790	3393	
1712	4909	
4909	1712	
424	4598	
4598	424	
3128	4110	
4110	3128	
1489	2781	
2781	1489	
1122	3007	
3007	1122	
528	2839	
2839	528	
1488	4057	
4057	1488	
1342	1747	
1747	1342	
651	2469	
2469	651	
2132	3692	
3692	2132	
1680	3243	
3243	1680	
1438	3967	
3967	1438	
1087	4502	
4502	1087	
1444	4635	
4635	1444	
967	3401	
3401	967	
3169	4655	
4655	3169	
133	1589	
1589	133	
1218	4023	
4023	1218	
338	398	
398	338	
2637	3951	
3951	2637	
4011	4749	
4749	4011	
606	2399	
2399	606	
1944	4079	
4079	1944	
3430	3846	
3846	3430	
4414	4688	
4688	4414	
39	4174	
4174	39	
1671	3500	
3500	1671	
2386	4056	
4056	2386	
1063	1618	
1618	1063	
2155	2624	
2624	2155	
268	1385	
1385	268	
972	2389	
2389	972	
1502	1671	
1671	1502	
1438	4745	
4745	1438	
1364	3873	
3873	1364	
3336	4280	
4280	3336	
2063	2377	
2377	2063	
684	3019	
3019	684	
989	1977	
1977	989	
460	3269	
3269	460	
3669	4774	
4774	3669	
1280	4371	
4371	1280	
3227	3247	
3247	3227	
164	1076	
1076	164	
927	3492	
3492	927	
3261	4141	
4141	3261	
1755	4180	
4180	1755	
1480	2144	
2144	1480	
929	3968	
3968	929	
1029	1480	
1480	1029	
429	612	
612	429	
2737	3886	
3886	2737	
2139	2580	
2580	2139	
893	3823	
3823	893	
1093	3288	
3288	1093	
231	4242	
4242	231	
4897	4915	
4915	4897	
868	3930	
3930	868	
217	3367	
3367	217	
2957	4010	
4010	2957	
3530	4807	
4807	3530	
2070	3554	
3554	2070	
810	4039	
4039	810	
1520	4857	
4857	1520	
3168	4450	
4450	3168	
2168	3265	
3265	2168	
2262	3454	
3454	2262	
210	2715	
2715	210	
440	949	
949	440	
3656	4185	
4185	3656	
2822	4025	
4025	2822	
245	735	
735	245	
1656	2584	
2584	1656	
1902	4425	
4425	1902	
2806	3158	
3158	2806	
2632	3714	
3714	2632	
582	1395	
1395	582	
808	3348	
3348	808	
160	4716	
4716	160	
2413	2676	
2676	2413	
184	2545	
2545	184	
2811	3992	
3992	2811	
3403	4398	
4398	3403	
394	433	
433	394	
1678	2644	
2644	1678	
726	1367	
1367	726	
2271	2628	
2628	2271	
1554	2181	
2181	1554	
893	4894	
4894	893	
2193	3121	
3121	2193	
3099	4154	
4154	3099	
2972	4078	
4078	2972	
2459	2985	
2985	2459	
142	3029	
3029	142	
415	1728	
1728	415	
289	2782	
2782	289	
931	2228	
2228	931	
980	3330	
3330	980	
1767	1940	
1940	1767	
1746	3236	
3236	1746	
804	2784	
2784	804	
1549	2055	
2055	1549	
2843	4836	
4836	2843	
1775	4111	
4111	1775	
3156	3293	
3293	3156	
678	3743	
3743	678	
518	4397	
4397	518	
113	4384	
4384	113	
2906	3057	
3057	2906	
3917	4195	
4195	3917	
3339	4460	
4460	3339	
3237	4061	
4061	3237	
518	3289	
3289	518	
3420	4233	
4233	3420	
433	3974	
3974	433	
3496	3857	
3857	3496	
542	4325	
4325	542	
2558	3716	
3716	2558	
71	665	
665	71	
875	2781	
2781	875	
2229	2921	
2921	2229	
754	4331	
4331	754	
162	1455	
1455	162	
2008	2690	
2690	2008	
2458	3386	
3386	2458	
808	1787	
1787	808	
289	3823	
3823	289	
519	4023	
4023	519	
1193	4228	
4228	1193	
709	1156	
1156	709	
1691	2327	
2327	1691	
1443	4217	
4217	1443	
2384	4539	
4539	2384	
3808	4844	
4844	3808	
1264	1584	
1584	1264	
287	3497	
3497	287	
4003	4503	
4503	4003	
621	2752	
2752	621	
792	3489	
3489	792	
536	2769	
2769	536	
1617	4934	
4934	1617	
3651	4691	
4691	3651	
3717	4163	
4163	3717	
2150	3069	
3069	2150	
2774	4549	
4549	2774	
736	1990	
1990	736	
131	331	
331	131	
664	4287	
4287	664	
796	1729	
1729	796	
1719	2744	
2744	1719	
2976	3938	
3938	2976	
2617	4830	
4830	2617	
38	1060	
1060	38	
585	2809	
2809	585	
2423	3933	
3933	2423	
93	4632	
4632	93	
90	2829	
2829	90	
86	3690	
3690	86	
470	1587	
1587	470	
484	4141	
4141	484	
1101	2238	
2238	1101	
608	2186	
2186	608	
1942	2954	
2954	1942	
3080	3860	
3860	3080	
4747	4918	
4918	4747	
2644	3183	
3183	2644	
1669	3935	
3935	1669	
1575	3147	
3147	1575	
1046	3357	
3357	1046	
536	3948	
3948	536	
2899	3157	
3157	2899	
1978	2625	
2625	1978	
433	2045	
2045	433	
913	1248	
1248	913	
2489	4254	
4254	2489	
541	1687	
1687	541	
1197	2600	
2600	1197	
723	1707	
1707	723	
3341	4144	
4144	3341	
162	4635	
4635	162	
548	3941	
3941	548	
2193	4908	
4908	2193	
3357	3967	
3967	3357	
4254	4403	
4403	4254	
240	2160	
2160	240	
2893	2965	
2965	2893	
3783	4903	
4903	3783	
3585	3643	
3643	3585	
907	1203	
1203	907	
1240	4637	
4637	1240	
1301	2004	
2004	1301	
1048	4897	
4897	1048	
1798	3095	
3095	1798	
2905	3590	
3590	2905	
884	2200	
2200	884	
2186	2848	
2848	2186	
2198	4064	
4064	2198	
311	899	
899	311	
749	1404	
1404	749	
3317	3925	
3925	3317	
4038	4099	
4099	4038	
1241	3398	
3398	1241	
17	3315	
3315	17	
3057	3758	
3758	3057	
4338	4652	
4652	4338	
3181	4457	
4457	3181	
4098	4310	
4310	4098	
580	3558	
3558	580	
1153	2315	
2315	1153	
1337	4908	
4908	1337	
3200	4361	
4361	3200	
867	2731	
2731	867	
198	1711	
1711	198	
2888	4471	
4471	2888	
112	847	
847	112	
756	2746	
2746	756	
829	1027	
1027	829	
561	1639	
1639	561	
99	553	
553	99	
1437	2658	
2658	1437	
1489	3415	
3415	1489	
4475	4797	
4797	4475	
1057	2009	
2009	1057	
540	3940	
3940	540	
1935	2275	
2275	1935	
1298	3668	
3668	1298	
45	3815	
3815	45	
1768	4773	
4773	1768	
588	2169	
2169	588	
1026	4728	
4728	1026	
1754	4144	
4144	1754	
3030	3591	
3591	3030	
2050	3209	
3209	2050	
798	3975	
3975	798	
46	1135	
1135	46	
3415	4556	
4556	3415	
77	3396	
3396	77	
779	1461	
1461	779	
991	2792	
2792	991	
191	3514	
3514	191	
1981	2362	
2362	1981	
284	4032	
4032	284	
1194	2885	
2885	1194	
716	2604	
2604	716	
4490	4572	
4572	4490	
3927	4639	
4639	3927	
749	1194	
1194	749	
637	2078	
2078	637	
3800	3848	
3848	3800	
506	822	
822	506	
2115	3401	
3401	2115	
159	3965	
3965	159	
4155	4844	
4844	4155	
2658	3757	
3757	2658	
3375	3485	
3485	3375	
3020	4858	
4858	3020	
3711	4348	
4348	3711	
704	1488	
1488	704	
3207	4775	
4775	3207	
1112	4881	
4881	1112	
1963	3576	
3576	1963	
928	3013	
3013	928	
4498	4900	
4900	4498	
3563	4508	
4508	3563	
1889	4084	
4084	1889	
246	3551	
3551	246	
1901	3666	
3666	1901	
1561	2901	
2901	1561	
3622	4188	
4188	3622	
1605	3536	
3536	1605	
1020	4925	
4925	1020	
754	1224	
1224	754	
3354	3534	
3534	3354	
116	4192	
4192	116	
2358	3323	
3323	2358	
1925	2791	
2791	1925	
1909	3073	
3073	1909	
1115	3241	
3241	1115	
3780	4095	
4095	3780	
2675	3347	
3347	2675	
4060	4394	
4394	4060	
2576	3717	
3717	2576	
2698	4841	
4841	2698	
998	1101	
1101	998	
750	4887	
4887	750	
152	4537	
4537	152	
1532	4160	
4160	1532	
2194	2329	
2329	2194	
2323	3619	
3619	2323	
75	1623	
1623	75	
2244	3127	
3127	2244	
258	378	
378	258	
1773	4302	
4302	1773	
635	2586	
2586	635	
569	4607	
4607	569	
1897	4207	
4207	1897	
1489	3456	
3456	1489	
955	1928	
1928	955	
2067	3415	
3415	2067	
1918	2419	
2419	1918	
598	3512	
3512	598	
4680	4764	
4764	4680	
298	1206	
1206	298	
838	2200	
2200	838	
3166	4642	
4642	3166	
1781	1850	
1850	1781	
28	171	
171	28	
182	3166	
3166	182	
1143	1387	
1387	1143	
370	2942	
2942	370	
483	2820	
2820	483	
4046	4873	
4873	4046	
2978	4922	
4922	2978	
2606	3501	
3501	2606	
1185	3084	
3084	1185	
3867	4120	
4120	3867	
1213	3202	
3202	1213	
1668	2974	
2974	1668	
2980	4525	
4525	2980	
4285	4605	
4605	4285	
1635	3127	
3127	1635	
2293	4484	
4484	2293	
354	4491	
4491	354	
2962	3653	
3653	2962	
2947	3505	
3505	2947	
164	878	
878	164	
119	1753	
1753	119	
46	1259	
1259	46	
642	4509	
4509	642	
2721	2801	
2801	2721	
1512	4352	
4352	1512	
1969	4756	
4756	1969	
3173	3993	
3993	3173	
1248	3137	
3137	1248	
1978	2735	
2735	1978	
2029	4697	
4697	2029	
715	4631	
4631	715	
251	1343	
1343	251	
1652	3596	
3596	1652	
940	4318	
4318	940	
898	2771	
2771	898	
3008	3421	
3421	3008	
2014	2761	
2761	2014	
1864	3926	
3926	1864	
958	1758	
1758	958	
195	4161	
4161	195	
1718	3409	
3409	1718	
878	1447	
1447	878	
2147	3031	
3031	2147	
592	596	
596	592	
647	1563	
1563	647	
2728	3718	
3718	2728	
1835	3078	
3078	1835	
722	2695	
2695	722	
799	4675	
4675	799	
1317	3114	
3114	1317	
957	4927	
4927	957	
3028	3887	
3887	3028	
2162	3243	
3243	2162	
399	3851	
3851	399	
2458	2890	
2890	2458	
3510	3973	
3973	3510	
2054	2196	
2196	2054	
6	97	
97	6	
898	1865	
1865	898	
194	4292	
4292	194	
3075	4342	
4342	3075	
2525	3532	
3532	2525	
1901	2498	
2498	1901	
2	1056	
1056	2	
1580	3553	
3553	1580	
500	1523	
1523	500	
1026	4749	
4749	1026	
442	4172	
4172	442	
81	1306	
1306	81	
842	2609	
2609	842	
219	3215	
3215	219	
422	4061	
4061	422	
2477	3265	
3265	2477	
813	4172	
4172	813	
96	2820	
2820	96	
282	4844	
4844	282	
777	1974	
1974	777	
1565	4816	
4816	1565	
856	2256	
2256	856	
1948	2756	
2756	1948	
1133	2292	
2292	1133	
1308	4920	
4920	1308	
4172	4875	
4875	4172	
78	2409	
2409	78	
590	2495	
2495	590	
1144	4424	
4424	1144	
172	948	
948	172	
2093	2605	
2605	2093	
611	1243	
1243	611	
1023	2679	
2679	1023	
1955	4030	
4030	1955	
2003	3022	
3022	2003	
1021	3011	
3011	1021	
159	3452	
3452	159	
1841	3771	
3771	1841	
227	3249	
3249	227	
3154	4122	
4122	3154	
1856	4403	
4403	1856	
989	1692	
1692	989	
478	3478	
3478	478	
835	1941	
1941	835	
2818	4499	
4499	2818	
1359	4018	
4018	1359	
1274	2023	
2023	1274	
1043	1185	
1185	1043	
236	4907	
4907	236	
1035	2526	
2526	1035	
1561	1572	
1572	1561	
641	2108	
2108	641	
867	1004	
1004	867	
1645	2267	
2267	1645	
369	3072	
3072	369	
345	1104	
1104	345	
2165	4311	
4311	2165	
971	3374	
3374	971	
2516	3150	
3150	2516	
894	3255	
3255	894	
1751	4394	
4394	1751	
586	1578	
1578	586	
1270	3725	
3725	1270	
3879	4721	
4721	3879	
2687	2688	
2688	2687	
1546	3265	
3265	1546	
1028	1041	
1041	1028	
873	3193	
3193	873	
928	1813	
1813	928	
488	3840	
3840	488	
4493	4910	
4910	4493	
868	2349	
2349	868	
2473	3576	
3576	2473	
2901	3583	
3583	2901	
2605	3370	
3370	2605	
1826	4199	
4199	1826	
14	3865	
3865	14	
2771	4242	
4242	2771	
486	4674	
4674	486	
1624	4706	
4706	1624	
3601	4915	
4915	3601	
1852	4493	
4493	1852	
364	2261	
2261	364	
201	2218	
2218	201	
1562	4675	
4675	1562	
3435	4454	
4454	3435	
2438	3907	
3907	2438	
2702	4358	
4358	2702	
232	4257	
4257	232	
517	3229	
3229	517	
565	2992	
2992	565	
445	2437	
2437	445	
3930	4233	
4233	3930	
411	686	
686	411	
302	3226	
3226	302	
366	2405	
2405	366	
606	1932	
1932	606	
29	2415	
2415	29	
1671	3958	
3958	1671	
3870	4627	
4627	3870	
1657	3673	
3673	1657	
754	821	
821	754	
2575	2969	
2969	2575	
2457	3195	
3195	2457	
316	392	
392	316	
3205	3900	
3900	3205	
3678	4153	
4153	3678	
2563	2657	
2657	2563	
777	4722	
4722	777	
2225	3161	
3161	2225	
3316	4077	
4077	3316	
1129	3400	
3400	1129	
3394	4255	
4255	3394	
2808	4477	
4477	2808	
709	2031	
2031	709	
2012	2820	
2820	2012	
2526	3777	
3777	2526	
1951	3555	
3555	1951	
2165	2227	
2227	2165	
1959	2804	
2804	1959	
856	4630	
4630	856	
2309	3513	
3513	2309	
2824	4516	
4516	2824	
43	4570	
4570	43	
2230	3043	
3043	2230	
1467	3932	
3932	1467	
967	1878	
1878	967	
1885	4512	
4512	1885	
19	3938	
3938	19	
1265	1997	
1997	1265	
1734	4730	
4730	1734	
1024	3997	
3997	1024	
2087	3223	
3223	2087	
412	4175	
4175	412	
790	2708	
2708	790	
682	4736	
4736	682	
234	3454	
3454	234	
1479	1889	
1889	1479	
3410	4045	
4045	3410	
841	4349	
4349	841	
1908	2514	
2514	1908	
88	4856	
4856	88	
771	2482	
2482	771	
344	4287	
4287	344	
2707	3332	
3332	2707	
243	2505	
2505	243	
842	4204	
4204	842	
1831	4914	
4914	1831	
3008	3136	
3136	3008	
215	4607	
4607	215	
1990	2554	
2554	1990	
3733	4895	
4895	3733	
495	3530	
3530	495	
2038	4156	
4156	2038	
2591	4637	
4637	2591	
3154	4647	
4647	3154	
2239	3270	
3270	2239	
906	3133	
3133	906	
2157	3841	
3841	2157	
540	4896	
4896	540	
363	4394	
4394	363	
880	4567	
4567	880	
3521	4109	
4109	3521	
106	1246	
1246	106	
370	521	
521	370	
1591	4050	
4050	1591	
2242	3592	
3592	2242	
545	3265	
3265	545	
940	1209	
1209	940	
2885	4812	
4812	2885	
598	2289	
2289	598	
213	4494	
4494	213	
1121	3902	
3902	1121	
3350	4836	
4836	3350	
99	3974	
3974	99	
661	1857	
1857	661	
511	683	
683	511	
2791	4049	
4049	2791	
1848	3426	
3426	1848	
404	1021	
1021	404	
1460	2746	
2746	1460	
205	1135	
1135	205	
4333	4922	
4922	4333	
1006	1048	
1048	1006	
1371	2236	
2236	1371	
616	2548	
2548	616	
1284	4650	
4650	1284	
854	3592	
3592	854	
129	4667	
4667	129	
56	1429	
1429	56	
1798	2867	
2867	1798	
2225	2584	
2584	2225	
765	2520	
2520	765	
3174	4610	
4610	3174	
3418	4536	
4536	3418	
401	1533	
1533	401	
4545	4855	
4855	4545	
2273	3681	
3681	2273	
1646	4625	
4625	1646	
1279	3120	
3120	1279	
128	4361	
4361	128	
3627	4817	
4817	3627	
779	1488	
1488	779	
1738	3558	
3558	1738	
1457	3439	
3439	1457	
721	855	
855	721	
2486	3607	
3607	2486	
784	2422	
2422	784	
1520	4866	
4866	1520	
3911	3952	
3952	3911	
384	1403	
1403	384	
3113	3266	
3266	3113	
3992	4026	
4026	3992	
475	1262	
1262	475	
625	1498	
1498	625	
3228	4708	
4708	3228	
2057	3573	
3573	2057	
811	1975	
1975	811	
269	828	
828	269	
2251	2828	
2828	2251	
3874	4496	
4496	3874	
1726	2873	
2873	1726	
2415	3113	
3113	2415	
750	4618	
4618	750	
1491	4420	
4420	1491	
1492	2051	
2051	1492	
409	3914	
3914	409	
2914	4190	
4190	2914	
516	2049	
2049	516	
1910	4157	
4157	1910	
75	2562	
2562	75	
241	2322	
2322	241	
673	3091	
3091	673	
1663	4568	
4568	1663	
594	4875	
4875	594	
4271	4669	
4669	4271	
492	4392	
4392	492	
3027	4039	
4039	3027	
4472	4702	
4702	4472	
2689	4700	
4700	2689	
1369	2121	
2121	1369	
2253	4198	
4198	2253	
1816	3758	
3758	1816	
2420	4468	
4468	2420	
18	454	
454	18	
927	1863	
1863	927	
926	1688	
1688	926	
1219	3963	
3963	1219	
636	2530	
2530	636	
1685	2750	
2750	1685	
2264	4793	
4793	2264	
75	1332	
1332	75	
31	3891	
3891	31	
2521	2528	
2528	2521	
2478	4834	
4834	2478	
3844	4893	
4893	3844	
652	2213	
2213	652	
1649	3998	
3998	1649	
2219	2459	
2459	2219	
3167	3843	
3843	3167	
2123	2908	
2908	2123	
738	913	
913	738	
694	1969	
1969	694	
92	2683	
2683	92	
3890	4419	
4419	3890	
1602	4102	
4102	1602	
995	1217	
1217	995	
507	1014	
1014	507	
875	3125	
3125	875	
751	3804	
3804	751	
1512	3689	
3689	1512	
3867	4500	
4500	3867	
1599	1765	
1765	1599	
2474	2899	
2899	2474	
2014	2208	
2208	2014	
948	4585	
4585	948	
627	927	
927	627	
1907	3295	
3295	1907	
4164	4761	
4761	4164	
3214	3536	
3536	3214	
2602	3643	
3643	2602	
3133	4846	
4846	3133	
2840	3327	
3327	2840	
859	2563	
2563	859	
2027	4002	
4002	2027	
1460	2765	
2765	1460	
2165	4648	
4648	2165	
258	2435	
2435	258	
2535	4083	
4083	2535	
800	2456	
2456	800	
3354	4313	
4313	3354	
2472	3426	
3426	2472	
435	581	
581	435	
3348	3669	
3669	3348	
1592	2133	
2133	1592	
3091	4589	
4589	3091	
400	1820	
1820	400	
659	3059	
3059	659	
312	3176	
3176	312	
3027	4570	
4570	3027	
1956	2054	
2054	1956	
1229	3416	
3416	1229	
88	2858	
2858	88	
2493	2947	
2947	2493	
1940	2004	
2004	1940	
864	1674	
1674	864	
2059	3095	
3095	2059	
2527	3003	
3003	2527	
2178	2342	
2342	2178	
501	4763	
4763	501	
1617	2973	
2973	1617	
3029	3507	
3507	3029	
1149	4076	
4076	1149	
2904	3774	
3774	2904	
1766	2926	
2926	1766	
1234	1537	
1537	1234	
2251	3339	
3339	2251	
1486	1706	
1706	1486	
1584	4056	
4056	1584	
1514	3113	
3113	1514	
9	4417	
4417	9	
2289	4759	
4759	2289	
1975	4229	
4229	1975	
917	2535	
2535	917	
2982	3522	
3522	2982	
1153	2157	
2157	1153	
2289	3324	
3324	2289	
1162	1984	
1984	1162	
1831	4228	
4228	1831	
232	1133	
1133	232	
1539	3668	
3668	1539	
1806	3694	
3694	1806	
688	3529	
3529	688	
1091	3696	
3696	1091	
2021	3968	
3968	2021	
2434	2497	
2497	2434	
3435	3952	
3952	3435	
1849	3261	
3261	1849	
89	3224	
3224	89	
1223	2538	
2538	1223	
1210	3964	
3964	1210	
2046	2709	
2709	2046	
1029	2770	
2770	1029	
2516	4082	
4082	2516	
2004	2382	
2382	2004	
1437	4736	
4736	1437	
2240	4825	
4825	2240	
1308	2818	
2818	1308	
360	3640	
3640	360	
193	2386	
2386	193	
1659	3952	
3952	1659	
1859	3704	
3704	1859	
289	2840	
2840	289	
2231	2516	
2516	2231	
2209	3698	
3698	2209	
1768	2587	
2587	1768	
2662	3221	
3221	2662	
1066	4898	
4898	1066	
175	2383	
2383	175	
2862	4799	
4799	2862	
3014	4702	
4702	3014	
1673	3338	
3338	1673	
682	4487	
4487	682	
402	448	
448	402	
20	3804	
3804	20	
2228	4487	
4487	2228	
2717	4140	
4140	2717	
467	1444	
1444	467	
72	1021	
1021	72	
1685	2114	
2114	1685	
642	3249	
3249	642	
1394	3877	
3877	1394	
1111	4228	
4228	1111	
576	932	
932	576	
3099	3589	
3589	3099	
243	3147	
3147	243	
461	2688	
2688	461	
442	620	
620	442	
1779	2813	
2813	1779	
265	4326	
4326	265	
3029	3244	
3244	3029	
926	4441	
4441	926	
3058	3938	
3938	3058	
2523	3539	
3539	2523	
2054	3162	
3162	2054	
1087	2430	
2430	1087	
823	4183	
4183	823	
598	1469	
1469	598	
2130	3227	
3227	2130	
1259	2882	
2882	1259	
1214	3632	
3632	1214	
630	2373	
2373	630	
2552	2933	
2933	2552	
72	3353	
3353	72	
2461	4535	
4535	2461	
681	4062	
4062	681	
277	1420	
1420	277	
2335	3578	
3578	2335	
3963	4051	
4051	3963	
2261	2423	
2423	2261	
4153	4651	
4651	4153	
495	1717	
1717	495	
2784	2844	
2844	2784	
2915	4498	
4498	2915	
2576	3843	
3843	2576	
3996	4286	
4286	3996	
162	2951	
2951	162	
1647	4616	
4616	1647	
2978	3350	
3350	2978	
2592	3150	
3150	2592	
1923	2419	
2419	1923	
229	2724	
2724	229	
1450	3029	
3029	1450	
1111	4712	
4712	1111	
2994	3905	
3905	2994	
2090	4759	
4759	2090	
1131	4889	
4889	1131	
45	3732	
3732	45	
435	4883	
4883	435	
2675	4403	
4403	2675	
622	1353	
1353	622	
103	2609	
2609	103	
3452	4363	
4363	3452	
1274	3960	
3960	1274	
694	3630	
3630	694	
787	995	
995	787	
2501	3344	
3344	2501	
1840	2713	
2713	1840	
2978	3774	
3774	2978	
704	4384	
4384	704	
874	4202	
4202	874	
1030	1485	
1485	1030	
4079	4355	
4355	4079	
664	4831	
4831	664	
1009	2716	
2716	1009	
1224	2818	
2818	1224	
999	1274	
1274	999	
4110	4509	
4509	4110	
139	2802	
2802	139	
64	4593	
4593	64	
350	791	
791	350	
2066	3970	
3970	2066	
1303	3457	
3457	1303	
2968	4221	
4221	2968	
828	1107	
1107	828	
1626	4740	
4740	1626	
1345	4209	
4209	1345	
310	474	
474	310	
225	2632	
2632	225	
979	1145	
1145	979	
774	1602	
1602	774	
571	1836	
1836	571	
623	4933	
4933	623	
1601	3785	
3785	1601	
3289	3893	
3893	3289	
371	4792	
4792	371	
4703	4787	
4787	4703	
1052	3958	
3958	1052	
2249	2707	
2707	2249	
102	788	
788	102	
1437	2628	
2628	1437	
2085	3507	
3507	2085	
2595	4518	
4518	2595	
1272	1464	
1464	1272	
183	3763	
3763	183	
3140	4316	
4316	3140	
2082	4050	
4050	2082	
261	2138	
2138	261	
3537	3916	
3916	3537	
1661	4429	
4429	1661	
242	891	
891	242	
1125	4901	
4901	1125	
803	2222	
2222	803	
1982	2233	
2233	1982	
205	3704	
3704	205	
1949	4874	
4874	1949	
320	1162	
1162	320	
1105	3236	
3236	1105	
319	1059	
1059	319	
801	1330	
1330	801	
3029	3537	
3537	3029	
1676	4464	
4464	1676	
1782	2653	
2653	1782	
2778	4546	
4546	2778	
1329	3882	
3882	1329	
275	3770	
3770	275	
1399	2933	
2933	1399	
385	1207	
1207	385	
16	3010	
3010	16	
337	1063	
1063	337	
2987	3153	
3153	2987	
857	4474	
4474	857	
1061	1548	
1548	1061	
1522	2768	
2768	1522	
854	2529	
2529	854	
2321	3973	
3973	2321	
507	3121	
3121	507	
15	2699	
2699	15	
536	2701	
2701	536	
179	254	
254	179	
2004	4109	
4109	2004	
1021	4624	
4624	1021	
2239	4462	
4462	2239	
202	3615	
3615	202	
736	4047	
4047	736	
1823	4636	
4636	1823	
1140	3854	
3854	1140	
3175	4909	
4909	3175	
368	1909	
1909	368	
816	1427	
1427	816	
1174	1657	
1657	1174	
73	720	
720	73	
1111	3383	
3383	1111	
945	1758	
1758	945	
3387	3964	
3964	3387	
106	1836	
1836	106	
2417	3154	
3154	2417	
1766	4375	
4375	1766	
3370	4392	
4392	3370	
1645	1924	
1924	1645	
1966	2616	
2616	1966	
