3355	3379	
3379	3355	
3092	4613	
4613	3092	
3612	4093	
4093	3612	
350	422	
422	350	
674	3714	
3714	674	
2583	3865	
3865	2583	
2897	4208	
4208	2897	
4090	4790	
4790	4090	
2351	4071	
4071	2351	
2282	2598	
2598	2282	
3602	4539	
4539	3602	
1249	4822	
4822	1249	
1499	4363	
4363	1499	
565	2568	
2568	565	
3742	3954	
3954	3742	
3120	4270	
4270	3120	
3138	3437	
3437	3138	
2124	2181	
2181	2124	
356	2266	
2266	356	
911	3377	
3377	911	
1269	3180	
3180	1269	
898	921	
921	898	
1812	3813	
3813	1812	
3580	4324	
4324	3580	
1427	3655	
3655	1427	
5	4920	
4920	5	
3281	4131	
4131	3281	
83	1979	
1979	83	
693	1062	
1062	693	
312	3120	
3120	312	
2697	4181	
4181	2697	
1532	3028	
3028	1532	
3539	3941	
3941	3539	
12	1070	
1070	12	
109	2474	
2474	109	
47	1783	
1783	47	
1447	2874	
2874	1447	
535	2988	
2988	535	
4024	4720	
4720	4024	
29	2884	
2884	29	
2224	3160	
3160	2224	
20	4069	
4069	20	
4263	4306	
4306	4263	
776	1136	
1136	776	
2521	4253	
4253	2521	
2094	2304	
2304	2094	
1931	3166	
3166	1931	
3389	3413	
3413	3389	
2203	4308	
4308	2203	
749	3499	
3499	749	
1247	1432	
1432	1247	
407	4434	
4434	407	
240	4168	
4168	240	
1360	3370	
3370	1360	
1609	2302	
2302	1609	
1474	3699	
3699	1474	
2720	3343	
3343	2720	
2398	4519	
4519	2398	
336	3082	
3082	336	
1840	3812	
3812	1840	
692	4667	
4667	692	
489	1692	
1692	489	
2450	3819	
3819	2450	
2128	3434	
3434	2128	
1776	2604	
2604	1776	
893	4401	
4401	893	
1176	4495	
4495	1176	
2562	3629	
3629	2562	
1789	2892	
2892	1789	
1018	2327	
2327	1018	
1858	4796	
4796	1858	
2860	4169	
4169	2860	
3251	3413	
3413	3251	
244	681	
681	244	
1190	3053	
3053	1190	
3301	4032	
4032	3301	
1901	3580	
3580	1901	
467	3677	
3677	467	
3850	4585	
4585	3850	
366	494	
494	366	
2193	4740	
4740	2193	
585	3917	
3917	585	
319	4172	
4172	319	
2085	4231	
4231	2085	
262	1602	
1602	262	
2335	2410	
2410	2335	
149	681	
681	149	
3571	4841	
4841	3571	
952	3405	
3405	952	
2187	3213	
3213	2187	
1589	4419	
4419	1589	
1587	3374	
3374	1587	
2777	3822	
3822	2777	
2356	4149	
4149	2356	
2720	4135	
4135	2720	
792	839	
839	792	
899	4575	
4575	899	
239	4756	
4756	239	
1509	2791	
2791	1509	
1380	2273	
2273	1380	
792	3681	
3681	792	
1679	2737	
2737	1679	
2566	4820	
4820	2566	
1262	3819	
3819	1262	
264	3449	
3449	264	
687	1726	
1726	687	
4028	4507	
4507	4028	
2076	4478	
4478	2076	
153	3473	
3473	153	
12	1214	
1214	12	
2379	3403	
3403	2379	
2573	2768	
2768	2573	
4510	4763	
4763	4510	
510	4900	
4900	510	
923	2691	
2691	923	
1003	4888	
4888	1003	
1695	4761	
4761	1695	
1165	4316	
4316	1165	
567	3213	
3213	567	
1923	4611	
4611	1923	
552	3592	
3592	552	
1596	3249	
3249	1596	
2459	2898	
2898	2459	
1472	1853	
1853	1472	
2001	3736	
3736	2001	
1430	3164	
3164	1430	
900	3818	
3818	900	
3576	4829	
4829	3576	
3069	3622	
3622	3069	
3256	4506	
4506	3256	
953	4127	
4127	953	
3	3985	
3985	3	
1484	3243	
3243	1484	
2008	4875	
4875	2008	
4035	4323	
4323	4035	
763	2636	
2636	763	
2935	3877	
3877	2935	
243	2040	
2040	243	
2236	3647	
3647	2236	
815	4424	
4424	815	
3406	4694	
4694	3406	
302	846	
846	302	
823	4689	
4689	823	
2929	4038	
4038	2929	
2736	2959	
2959	2736	
866	4732	
4732	866	
3188	3558	
3558	3188	
2643	3586	
3586	2643	
54	1949	
1949	54	
1985	3318	
3318	1985	
2348	4671	
4671	2348	
3093	3878	
3878	3093	
400	2673	
2673	400	
1052	1574	
1574	1052	
1151	2382	
2382	1151	
1306	2865	
2865	1306	
3297	4424	
4424	3297	
2031	3497	
3497	2031	
2432	3999	
3999	2432	
1262	4692	
4692	1262	
467	4344	
4344	467	
167	1364	
1364	167	
737	1460	
1460	737	
409	2590	
2590	409	
1300	2780	
2780	1300	
780	1116	
1116	780	
2088	4428	
4428	2088	
724	1680	
1680	724	
172	2880	
2880	172	
463	2566	
2566	463	
1254	4202	
4202	1254	
2151	2182	
2182	2151	
265	2272	
2272	265	
3407	4190	
4190	3407	
122	3007	
3007	122	
2209	3969	
3969	2209	
3956	4815	
4815	3956	
2908	2932	
2932	2908	
1264	3390	
3390	1264	
2662	4626	
4626	2662	
2018	2698	
2698	2018	
4614	4630	
4630	4614	
1061	1902	
1902	1061	
1250	2579	
2579	1250	
2219	2878	
2878	2219	
3770	4351	
4351	3770	
1026	3598	
3598	1026	
675	3924	
3924	675	
1580	3887	
3887	1580	
2788	4277	
4277	2788	
875	947	
947	875	
2352	3505	
3505	2352	
1789	3692	
3692	1789	
2152	3009	
3009	2152	
1386	2362	
2362	1386	
2951	3619	
3619	2951	
667	4251	
4251	667	
1389	3685	
3685	1389	
3044	3597	
3597	3044	
2486	3643	
3643	2486	
3923	4890	
4890	3923	
2271	3581	
3581	2271	
2461	2667	
2667	2461	
2402	3053	
3053	2402	
3912	4902	
4902	3912	
1217	3943	
3943	1217	
938	4418	
4418	938	
1385	4891	
4891	1385	
2987	4692	
4692	2987	
607	3320	
3320	607	
2656	3287	
3287	2656	
400	3794	
3794	400	
50	2294	
2294	50	
1315	4036	
4036	1315	
2890	4349	
4349	2890	
3952	4123	
4123	3952	
773	1838	
1838	773	
870	2714	
2714	870	
3848	4101	
4101	3848	
3236	4296	
4296	3236	
202	2833	
2833	202	
1230	2863	
2863	1230	
1742	3354	
3354	1742	
3579	4323	
4323	3579	
1766	3648	
3648	1766	
3641	4084	
4084	3641	
1256	3944	
3944	1256	
3293	4758	
4758	3293	
1500	4052	
4052	1500	
2797	4863	
4863	2797	
54	2016	
2016	54	
2556	4439	
4439	2556	
2846	3945	
3945	2846	
1551	2889	
2889	1551	
823	4080	
4080	823	
994	2284	
2284	994	
2229	4191	
4191	2229	
2428	2714	
2714	2428	
1388	2231	
2231	1388	
75	350	
350	75	
99	3921	
3921	99	
1517	2931	
2931	1517	
3451	4467	
4467	3451	
461	4426	
4426	461	
2701	3571	
3571	2701	
683	2774	
2774	683	
561	2708	
2708	561	
1956	2241	
2241	1956	
274	3376	
3376	274	
3161	3456	
3456	3161	
275	3481	
3481	275	
2942	4631	
4631	2942	
305	4023	
4023	305	
464	1724	
1724	464	
657	1751	
1751	657	
2196	2516	
2516	2196	
4295	4482	
4482	4295	
158	1179	
1179	158	
921	3649	
3649	921	
211	497	
497	211	
2178	3452	
3452	2178	
808	3869	
3869	808	
1569	4217	
4217	1569	
896	2470	
2470	896	
3123	3801	
3801	3123	
3025	3382	
3382	3025	
2107	2799	
2799	2107	
1044	1427	
1427	1044	
3564	4218	
4218	3564	
1138	2187	
2187	1138	
2102	4591	
4591	2102	
628	3889	
3889	628	
1057	1221	
1221	1057	
1420	1677	
1677	1420	
1216	3819	
3819	1216	
1323	4834	
4834	1323	
1188	2705	
2705	1188	
2936	4060	
4060	2936	
2572	4908	
4908	2572	
2544	4643	
4643	2544	
494	3000	
3000	494	
129	4500	
4500	129	
2608	3149	
3149	2608	
2683	3572	
3572	2683	
4403	4705	
4705	4403	
4038	4273	
4273	4038	
2359	4893	
4893	2359	
8	971	
971	8	
532	1831	
1831	532	
4236	4701	
4701	4236	
3007	4367	
4367	3007	
1137	1196	
1196	1137	
643	2183	
2183	643	
206	4632	
4632	206	
727	1879	
1879	727	
3120	4038	
4038	3120	
3239	3240	
3240	3239	
222	3097	
3097	222	
1274	4734	
4734	1274	
1642	4042	
4042	1642	
1542	2952	
2952	1542	
1750	2920	
2920	1750	
912	1370	
1370	912	
144	4115	
4115	144	
1012	1953	
1953	1012	
321	1965	
1965	321	
1974	4822	
4822	1974	
572	1189	
1189	572	
497	3123	
3123	497	
2979	3944	
3944	2979	
686	4594	
4594	686	
2515	4460	
4460	2515	
939	3061	
3061	939	
1543	4150	
4150	1543	
2834	3034	
3034	2834	
1336	2568	
2568	1336	
612	4737	
4737	612	
771	4453	
4453	771	
2459	3586	
3586	2459	
8	3396	
3396	8	
4405	4503	
4503	4405	
2846	4538	
4538	2846	
3349	3540	
3540	3349	
625	2111	
2111	625	
2028	3139	
3139	2028	
1087	1861	
1861	1087	
964	980	
980	964	
2015	3674	
3674	2015	
2790	4783	
4783	2790	
1042	3337	
3337	1042	
2643	2800	
2800	2643	
78	4531	
4531	78	
484	3688	
3688	484	
3835	4809	
4809	3835	
839	3368	
3368	839	
3242	3309	
3309	3242	
492	1462	
1462	492	
2266	3228	
3228	2266	
357	4760	
4760	357	
1293	3099	
3099	1293	
1504	2989	
2989	1504	
458	4473	
4473	458	
300	2196	
2196	300	
3105	4613	
4613	3105	
501	3063	
3063	501	
1820	2182	
2182	1820	
1119	2748	
2748	1119	
1568	4452	
4452	1568	
200	4860	
4860	200	
2601	2879	
2879	2601	
691	1739	
1739	691	
931	4891	
4891	931	
3650	4537	
4537	3650	
3274	3804	
3804	3274	
581	4521	
4521	581	
2386	4576	
4576	2386	
46	2098	
2098	46	
843	2241	
2241	843	
1875	4221	
4221	1875	
1365	1811	
1811	1365	
1138	2827	
2827	1138	
1121	3679	
3679	1121	
380	1958	
1958	380	
4022	4410	
4410	4022	
533	1442	
1442	533	
3746	4925	
4925	3746	
2797	4492	
4492	2797	
2712	3384	
3384	2712	
1211	1402	
1402	1211	
1952	4745	
4745	1952	
3307	3898	
3898	3307	
1363	4467	
4467	1363	
2928	3267	
3267	2928	
1568	1764	
1764	1568	
877	956	
956	877	
2148	3068	
3068	2148	
2050	2726	
2726	2050	
1381	4894	
4894	1381	
1267	1854	
1854	1267	
793	3039	
3039	793	
1495	1741	
1741	1495	
2194	2321	
2321	2194	
1041	3429	
3429	1041	
2568	3399	
3399	2568	
3104	3884	
3884	3104	
3763	4379	
4379	3763	
83	3259	
3259	83	
1286	2128	
2128	1286	
1782	4871	
4871	1782	
1770	4510	
4510	1770	
2687	2725	
2725	2687	
1080	1304	
1304	1080	
2961	3176	
3176	2961	
461	767	
767	461	
1014	3535	
3535	1014	
1213	3221	
3221	1213	
383	3983	
3983	383	
4650	4708	
4708	4650	
660	928	
928	660	
1089	4539	
4539	1089	
324	453	
453	324	
550	2918	
2918	550	
2386	2617	
2617	2386	
1678	4098	
4098	1678	
1747	4625	
4625	1747	
570	4572	
4572	570	
1039	3393	
3393	1039	
2447	4747	
4747	2447	
3532	3645	
3645	3532	
898	2247	
2247	898	
1014	1463	
1463	1014	
1207	3633	
3633	1207	
99	4442	
4442	99	
3192	3713	
3713	3192	
2703	4616	
4616	2703	
2139	3523	
3523	2139	
84	550	
550	84	
1441	1970	
1970	1441	
498	2343	
2343	498	
3554	4148	
4148	3554	
2620	4158	
4158	2620	
919	3747	
3747	919	
955	4690	
4690	955	
1022	1248	
1248	1022	
548	2033	
2033	548	
2277	2317	
2317	2277	
1193	4925	
4925	1193	
944	2571	
2571	944	
2697	3185	
3185	2697	
2154	3633	
3633	2154	
2720	3747	
3747	2720	
565	4618	
4618	565	
487	2664	
2664	487	
2451	3910	
3910	2451	
556	983	
983	556	
159	405	
405	159	
2080	3853	
3853	2080	
1105	4781	
4781	1105	
424	4399	
4399	424	
3208	3899	
3899	3208	
539	2686	
2686	539	
2786	3200	
3200	2786	
1038	3755	
3755	1038	
469	895	
895	469	
3112	4545	
4545	3112	
2660	4398	
4398	2660	
935	1949	
1949	935	
3183	4265	
4265	3183	
1808	3270	
3270	1808	
2348	4633	
4633	2348	
447	2458	
2458	447	
2152	2179	
2179	2152	
2299	3167	
3167	2299	
1392	3883	
3883	1392	
2631	3510	
3510	2631	
3068	3895	
3895	3068	
2403	2975	
2975	2403	
826	1071	
1071	826	
1802	4639	
4639	1802	
755	4891	
4891	755	
2480	3382	
3382	2480	
647	3532	
3532	647	
1191	2451	
2451	1191	
23	1724	
1724	23	
1628	3328	
3328	1628	
89	2645	
2645	89	
1801	4739	
4739	1801	
1429	1979	
1979	1429	
3680	4461	
4461	3680	
4123	4542	
4542	4123	
725	1638	
1638	725	
231	1034	
1034	231	
1659	2691	
2691	1659	
864	2301	
2301	864	
1452	2685	
2685	1452	
957	3742	
3742	957	
42	2275	
2275	42	
1751	2958	
2958	1751	
2451	4812	
4812	2451	
2753	4263	
4263	2753	
1185	1758	
1758	1185	
2437	4205	
4205	2437	
979	3869	
3869	979	
1036	3417	
3417	1036	
1784	4004	
4004	1784	
1344	2529	
2529	1344	
1435	1523	
1523	1435	
215	4037	
4037	215	
1652	3269	
3269	1652	
3920	4778	
4778	3920	
2410	4548	
4548	2410	
1084	1931	
1931	1084	
196	3922	
3922	196	
2967	4397	
4397	2967	
2936	4580	
4580	2936	
608	3586	
3586	608	
787	1843	
1843	787	
1498	2910	
2910	1498	
2757	4053	
4053	2757	
735	1026	
1026	735	
1575	2371	
2371	1575	
181	4314	
4314	181	
504	3775	
3775	504	
526	4281	
4281	526	
2497	4656	
4656	2497	
499	3300	
3300	499	
1529	4271	
4271	1529	
1289	4779	
4779	1289	
2225	4767	
4767	2225	
1634	3178	
3178	1634	
2160	2753	
2753	2160	
1953	2327	
2327	1953	
1952	3520	
3520	1952	
2848	2894	
2894	2848	
3592	4789	
4789	3592	
536	3294	
3294	536	
2021	2371	
2371	2021	
277	3711	
3711	277	
1559	4924	
4924	1559	
791	2523	
2523	791	
2599	2794	
2794	2599	
766	1101	
1101	766	
467	2274	
2274	467	
2850	3983	
3983	2850	
1178	3235	
3235	1178	
1533	3656	
3656	1533	
988	1906	
1906	988	
3050	3917	
3917	3050	
2460	4543	
4543	2460	
465	626	
626	465	
762	4725	
4725	762	
3502	4273	
4273	3502	
1121	3718	
3718	1121	
670	1148	
1148	670	
1837	2316	
2316	1837	
1506	4599	
4599	1506	
149	2976	
2976	149	
1131	2961	
2961	1131	
676	2550	
2550	676	
2317	2722	
2722	2317	
2921	4917	
4917	2921	
4282	4596	
4596	4282	
1853	3302	
3302	1853	
3813	4291	
4291	3813	
982	2783	
2783	982	
1848	4677	
4677	1848	
1655	2224	
2224	1655	
192	557	
557	192	
1011	3818	
3818	1011	
2648	2983	
2983	2648	
1872	3975	
3975	1872	
1236	4875	
4875	1236	
880	4740	
4740	880	
689	1681	
1681	689	
270	2616	
2616	270	
1146	3185	
3185	1146	
2481	4721	
4721	2481	
2444	2480	
2480	2444	
1080	3221	
3221	1080	
2031	2626	
2626	2031	
3797	4258	
4258	3797	
2485	2606	
2606	2485	
67	1134	
1134	67	
3470	3988	
3988	3470	
194	3843	
3843	194	
101	1325	
1325	101	
1760	3488	
3488	1760	
2519	4230	
4230	2519	
992	1564	
1564	992	
2322	3089	
3089	2322	
1937	3700	
3700	1937	
1497	2196	
2196	1497	
910	3229	
3229	910	
1113	1398	
1398	1113	
840	4686	
4686	840	
2990	3189	
3189	2990	
55	1743	
1743	55	
1615	4930	
4930	1615	
362	2692	
2692	362	
388	1332	
1332	388	
1501	3023	
3023	1501	
4167	4591	
4591	4167	
3123	4784	
4784	3123	
507	2547	
2547	507	
3556	3679	
3679	3556	
426	1331	
1331	426	
477	4288	
4288	477	
502	893	
893	502	
1016	2090	
2090	1016	
1999	2742	
2742	1999	
323	3042	
3042	323	
1608	4128	
4128	1608	
2272	4825	
4825	2272	
1416	4624	
4624	1416	
1926	1974	
1974	1926	
953	1674	
1674	953	
1616	2705	
2705	1616	
2367	3703	
3703	2367	
4313	4935	
4935	4313	
2379	4031	
4031	2379	
3904	4027	
4027	3904	
1447	2840	
2840	1447	
774	1453	
1453	774	
931	1617	
1617	931	
585	3983	
3983	585	
375	4349	
4349	375	
392	3285	
3285	392	
3264	4228	
4228	3264	
3109	3318	
3318	3109	
2638	3972	
3972	2638	
840	4872	
4872	840	
462	1516	
1516	462	
1151	2578	
2578	1151	
972	3450	
3450	972	
966	2291	
2291	966	
274	764	
764	274	
43	4608	
4608	43	
1723	2726	
2726	1723	
2000	4477	
4477	2000	
670	3511	
3511	670	
3138	4487	
4487	3138	
2158	3712	
3712	2158	
1517	4878	
4878	1517	
2919	3117	
3117	2919	
4016	4474	
4474	4016	
2328	4442	
4442	2328	
875	1468	
1468	875	
294	1196	
1196	294	
1027	2897	
2897	1027	
1079	2124	
2124	1079	
1814	2599	
2599	1814	
2302	4370	
4370	2302	
3451	3571	
3571	3451	
659	1537	
1537	659	
1693	2244	
2244	1693	
993	1335	
1335	993	
3180	3515	
3515	3180	
1083	2210	
2210	1083	
1569	3723	
3723	1569	
1106	3136	
3136	1106	
1305	3644	
3644	1305	
2763	3410	
3410	2763	
14	4003	
4003	14	
1480	4171	
4171	1480	
2620	2763	
2763	2620	
403	2480	
2480	403	
566	3779	
3779	566	
1872	2089	
2089	1872	
558	1533	
1533	558	
557	3564	
3564	557	
1726	3398	
3398	1726	
294	2616	
2616	294	
42	4622	
4622	42	
2526	2910	
2910	2526	
228	581	
581	228	
199	4341	
4341	199	
1487	3481	
3481	1487	
474	2322	
2322	474	
1523	2969	
2969	1523	
1689	3032	
3032	1689	
1310	4792	
4792	1310	
630	3547	
3547	630	
595	1146	
1146	595	
735	4425	
4425	735	
919	4214	
4214	919	
969	2716	
2716	969	
2672	4911	
4911	2672	
1915	3793	
3793	1915	
2851	4563	
4563	2851	
1885	2766	
2766	1885	
309	2539	
2539	309	
529	2576	
2576	529	
2806	3807	
3807	2806	
791	4023	
4023	791	
1159	1971	
1971	1159	
186	3424	
3424	186	
2028	3260	
3260	2028	
356	2453	
2453	356	
1847	3549	
3549	1847	
645	1842	
1842	645	
2173	2433	
2433	2173	
1389	3522	
3522	1389	
257	1547	
1547	257	
2336	3099	
3099	2336	
2133	4410	
4410	2133	
1031	3780	
3780	1031	
1786	3622	
3622	1786	
3306	4613	
4613	3306	
1398	4409	
4409	1398	
68	4504	
4504	68	
396	3424	
3424	396	
80	1137	
1137	80	
2291	2338	
2338	2291	
2065	3582	
3582	2065	
1515	3274	
3274	1515	
1535	4222	
4222	1535	
3903	4693	
4693	3903	
1581	2302	
2302	1581	
3255	3890	
3890	3255	
2690	4044	
4044	2690	
1770	2027	
2027	1770	
1302	3337	
3337	1302	
2160	2353	
2353	2160	
4148	4780	
4780	4148	
1895	2721	
2721	1895	
1086	3209	
3209	1086	
1962	3327	
3327	1962	
2318	4127	
4127	2318	
447	3449	
3449	447	
2063	4449	
4449	2063	
1606	2204	
2204	1606	
130	4626	
4626	130	
1735	4322	
4322	1735	
2042	4249	
4249	2042	
524	4038	
4038	524	
985	2077	
2077	985	
1452	2937	
2937	1452	
2436	2615	
2615	2436	
1624	1986	
1986	1624	
1050	1699	
1699	1050	
598	3482	
3482	598	
2679	3167	
3167	2679	
2116	2618	
2618	2116	
607	3555	
3555	607	
2019	3140	
3140	2019	
2645	4603	
4603	2645	
64	461	
461	64	
1523	3463	
3463	1523	
1051	3459	
3459	1051	
626	4846	
4846	626	
2285	2526	
2526	2285	
699	3633	
3633	699	
1001	2224	
2224	1001	
1031	4633	
4633	1031	
2632	2810	
2810	2632	
1819	3140	
3140	1819	
1350	3773	
3773	1350	
1287	2589	
2589	1287	
2874	4228	
4228	2874	
515	3830	
3830	515	
75	2082	
2082	75	
2338	2995	
2995	2338	
3618	4794	
4794	3618	
2340	3847	
3847	2340	
2204	3204	
3204	2204	
3979	4002	
4002	3979	
2177	4443	
4443	2177	
2030	3720	
3720	2030	
2428	2843	
2843	2428	
1689	2377	
2377	1689	
717	1402	
1402	717	
842	2718	
2718	842	
1384	4666	
4666	1384	
3585	4133	
4133	3585	
1604	3890	
3890	1604	
3200	4875	
4875	3200	
518	4341	
4341	518	
2266	4589	
4589	2266	
2545	3157	
3157	2545	
2149	3479	
3479	2149	
1011	2151	
2151	1011	
4230	4449	
4449	4230	
3197	3206	
3206	3197	
138	3585	
3585	138	
970	3673	
3673	970	
2861	3694	
3694	2861	
2502	3760	
3760	2502	
1541	2301	
2301	1541	
2258	4068	
4068	2258	
932	3630	
3630	932	
443	915	
915	443	
1750	2779	
2779	1750	
4108	4173	
4173	4108	
59	1490	
1490	59	
2012	4921	
4921	2012	
595	4202	
4202	595	
610	4410	
4410	610	
1840	4361	
4361	1840	
1887	3915	
3915	1887	
423	723	
723	423	
834	3650	
3650	834	
1915	4585	
4585	1915	
171	1462	
1462	171	
1553	2277	
2277	1553	
2997	3400	
3400	2997	
1396	3473	
3473	1396	
964	4856	
4856	964	
2859	3329	
3329	2859	
2808	4141	
4141	2808	
4213	4667	
4667	4213	
888	1473	
1473	888	
1610	3991	
3991	1610	
660	1537	
1537	660	
4236	4922	
4922	4236	
900	2979	
2979	900	
159	4123	
4123	159	
2156	2351	
2351	2156	
765	4605	
4605	765	
449	3803	
3803	449	
3285	4807	
4807	3285	
404	4433	
4433	404	
3309	4564	
4564	3309	
3570	3632	
3632	3570	
1786	1846	
1846	1786	
4139	4840	
4840	4139	
999	3510	
3510	999	
955	2542	
2542	955	
473	4711	
4711	473	
12	4080	
4080	12	
1017	3546	
3546	1017	
1959	2616	
2616	1959	
2795	4847	
4847	2795	
1056	1486	
1486	1056	
2736	4904	
4904	2736	
3535	4328	
4328	3535	
1042	1638	
1638	1042	
1940	3771	
3771	1940	
3646	4266	
4266	3646	
2956	4611	
4611	2956	
379	2631	
2631	379	
2757	4521	
4521	2757	
2453	4005	
4005	2453	
503	3808	
3808	503	
1722	3392	
3392	1722	
3737	3999	
3999	3737	
3655	4414	
4414	3655	
3610	3918	
3918	3610	
1257	1917	
1917	1257	
879	2763	
2763	879	
1535	3161	
3161	1535	
1325	2905	
2905	1325	
3766	3982	
3982	3766	
2349	3000	
3000	2349	
2871	4797	
4797	2871	
3337	3409	
3409	3337	
4589	4903	
4903	4589	
3739	4861	
4861	3739	
1524	2924	
2924	1524	
684	4221	
4221	684	
680	2559	
2559	680	
1472	4609	
4609	1472	
1945	4152	
4152	1945	
1901	4668	
4668	1901	
2075	2946	
2946	2075	
750	2868	
2868	750	
269	3347	
3347	269	
1002	2860	
2860	1002	
635	4904	
4904	635	
93	1234	
1234	93	
1081	4923	
4923	1081	
75	598	
598	75	
2187	3629	
3629	2187	
4842	4852	
4852	4842	
3531	4425	
4425	3531	
1760	3653	
3653	1760	
1017	1671	
1671	1017	
1476	3497	
3497	1476	
1395	2099	
2099	1395	
2550	2682	
2682	2550	
1321	1461	
1461	1321	
1556	2205	
2205	1556	
3038	4581	
4581	3038	
1839	3046	
3046	1839	
787	1871	
1871	787	
379	3642	
3642	379	
1576	4408	
4408	1576	
1585	2039	
2039	1585	
1516	4271	
4271	1516	
2036	2414	
2414	2036	
419	754	
754	419	
1192	2050	
2050	1192	
2268	3683	
3683	2268	
3307	4890	
4890	3307	
1748	2373	
2373	1748	
34	4916	
4916	34	
36	1663	
1663	36	
2294	3632	
3632	2294	
588	4615	
4615	588	
3026	4268	
4268	3026	
1106	2273	
2273	1106	
364	1266	
1266	364	
4257	4925	
4925	4257	
4269	4656	
4656	4269	
4149	4476	
4476	4149	
264	376	
376	264	
1057	3699	
3699	1057	
484	1046	
1046	484	
2058	4876	
4876	2058	
2624	2754	
2754	2624	
910	3009	
3009	910	
1807	4645	
4645	1807	
2966	3987	
3987	2966	
3502	3562	
3562	3502	
1293	2982	
2982	1293	
1969	3832	
3832	1969	
2832	4304	
4304	2832	
348	2065	
2065	348	
2666	4922	
4922	2666	
1821	3830	
3830	1821	
3217	3429	
3429	3217	
199	3266	
3266	199	
1039	4929	
4929	1039	
1353	2392	
2392	1353	
580	1675	
1675	580	
413	3366	
3366	413	
1744	2714	
2714	1744	
1803	4603	
4603	1803	
4279	4641	
4641	4279	
1717	1954	
1954	1717	
1903	3742	
3742	1903	
1020	1495	
1495	1020	
2437	4497	
4497	2437	
423	1573	
1573	423	
1919	3624	
3624	1919	
2574	4101	
4101	2574	
2161	3125	
3125	2161	
1662	3145	
3145	1662	
729	2504	
2504	729	
353	2108	
2108	353	
415	3751	
3751	415	
1096	2103	
2103	1096	
3047	4491	
4491	3047	
1819	4868	
4868	1819	
1217	2680	
2680	1217	
1188	1460	
1460	1188	
2378	2410	
2410	2378	
2780	3328	
3328	2780	
703	2850	
