1317	136	
1124	1404	
1404	1124	
447	1256	
1256	447	
651	1202	
1202	651	
1205	1620	
1620	1205	
186	297	
297	186	
440	940	
940	440	
482	1282	
1282	482	
947	1518	
1518	947	
744	1506	
1506	744	
1610	1700	
1700	1610	
268	484	
484	268	
86	1136	
1136	86	
987	1176	
1176	987	
500	1513	
1513	500	
679	1696	
1696	679	
239	934	
934	239	
1160	1616	
1616	1160	
334	997	
997	334	
757	878	
878	757	
677	1369	
1369	677	
455	1426	
1426	455	
165	1687	
1687	165	
468	718	
718	468	
554	779	
779	554	
732	1273	
1273	732	
874	1349	
1349	874	
498	1216	
1216	498	
404	811	
811	404	
459	1430	
1430	459	
1171	1355	
1355	1171	
417	1412	
1412	417	
498	1153	
1153	498	
704	1052	
1052	704	
344	1233	
1233	344	
303	1183	
1183	303	
680	1659	
1659	680	
838	1450	
1450	838	
864	1453	
1453	864	
466	713	
713	466	
1191	1314	
1314	1191	
578	1608	
1608	578	
285	708	
708	285	
1378	1610	
1610	1378	
682	1228	
1228	682	
115	1518	
1518	115	
882	1185	
1185	882	
841	1622	
1622	841	
119	251	
251	119	
890	1262	
1262	890	
2	574	
574	2	
549	1556	
1556	549	
358	903	
903	358	
479	1587	
1587	479	
775	1019	
1019	775	
1036	1298	
1298	1036	
111	1169	
1169	111	
1258	1472	
1472	1258	
1079	1209	
1209	1079	
219	1675	
1675	219	
41	660	
660	41	
520	820	
820	520	
1041	1394	
1394	1041	
634	677	
677	634	
1	396	
396	1	
184	415	
415	184	
460	1105	
1105	460	
341	1693	
1693	341	
440	1331	
1331	440	
1133	1357	
1357	1133	
769	903	
903	769	
314	412	
412	314	
705	1004	
1004	705	
834	1510	
1510	834	
329	1579	
1579	329	
117	1011	
1011	117	
43	190	
190	43	
404	999	
999	404	
1114	1387	
1387	1114	
592	1468	
1468	592	
65	1136	
1136	65	
657	990	
990	657	
892	1071	
1071	892	
69	357	
357	69	
103	1069	
1069	103	
535	1431	
1431	535	
200	924	
924	200	
74	130	
130	74	
879	1632	
1632	879	
665	1167	
1167	665	
1039	1543	
1543	1039	
312	588	
588	312	
1098	1492	
1492	1098	
630	1229	
1229	630	
1183	1418	
1418	1183	
838	1274	
1274	838	
621	1709	
1709	621	
224	698	
698	224	
775	790	
790	775	
465	1673	
1673	465	
184	1318	
1318	184	
458	1593	
1593	458	
534	1129	
1129	534	
404	1672	
1672	404	
376	1252	
1252	376	
1008	1506	
1506	1008	
32	277	
277	32	
3	87	
87	3	
785	1235	
1235	785	
301	1217	
1217	301	
1260	1685	
1685	1260	
1263	1357	
1357	1263	
916	1351	
1351	916	
223	296	
296	223	
464	1150	
1150	464	
439	542	
542	439	
505	1535	
1535	505	
615	1128	
1128	615	
654	840	
840	654	
405	751	
751	405	
431	1220	
1220	431	
416	649	
649	416	
1016	1658	
1658	1016	
273	1074	
1074	273	
482	846	
846	482	
698	1509	
1509	698	
235	1688	
1688	235	
177	1497	
1497	177	
291	422	
422	291	
589	1530	
1530	589	
261	985	
985	261	
531	780	
780	531	
902	1444	
1444	902	
6	849	
849	6	
287	1575	
1575	287	
1450	1487	
1487	1450	
259	1119	
1119	259	
780	908	
908	780	
144	1066	
1066	144	
886	953	
953	886	
642	1499	
1499	642	
242	786	
786	242	
156	238	
238	156	
223	1459	
1459	223	
660	1022	
1022	660	
575	889	
889	575	
498	899	
899	498	
21	991	
991	21	
308	833	
833	308	
2	261	
261	2	
481	554	
554	481	
193	1593	
1593	193	
1044	1651	
1651	1044	
1018	1382	
1382	1018	
1542	1658	
1658	1542	
189	1049	
1049	189	
157	262	
262	157	
310	435	
435	310	
371	1375	
1375	371	
592	1415	
1415	592	
251	1127	
1127	251	
903	1616	
1616	903	
174	1467	
1467	174	
338	1003	
1003	338	
710	1715	
1715	710	
1011	1387	
1387	1011	
529	1630	
1630	529	
539	1140	
1140	539	
939	1023	
1023	939	
164	581	
581	164	
879	1116	
1116	879	
1072	1271	
1271	1072	
1011	1230	
1230	1011	
1325	1408	
1408	1325	
641	1198	
1198	641	
1521	1543	
1543	1521	
1008	1414	
1414	1008	
925	986	
986	925	
135	491	
491	135	
1464	1542	
1542	1464	
257	1418	
1418	257	
56	425	
425	56	
129	1011	
1011	129	
1228	1368	
1368	1228	
323	900	
900	323	
518	941	
941	518	
1141	1684	
1684	1141	
723	1414	
1414	723	
405	1449	
1449	405	
153	1191	
1191	153	
31	836	
836	31	
303	1056	
1056	303	
1390	1497	
1497	1390	
1177	1373	
1373	1177	
391	1062	
1062	391	
572	1579	
1579	572	
1355	1628	
1628	1355	
39	696	
696	39	
358	546	
546	358	
1318	1531	
1531	1318	
1003	1155	
1155	1003	
394	709	
709	394	
322	993	
993	322	
115	719	
719	115	
751	987	
987	751	
560	1487	
1487	560	
1241	1310	
1310	1241	
302	1549	
1549	302	
542	1037	
1037	542	
539	1712	
1712	539	
1499	1554	
1554	1499	
337	931	
931	337	
386	469	
469	386	
626	1138	
1138	626	
96	625	
625	96	
1212	1471	
1471	1212	
1215	1531	
1531	1215	
344	1302	
1302	344	
589	974	
974	589	
370	1019	
1019	370	
1318	1634	
1634	1318	
642	1053	
1053	642	
210	1373	
1373	210	
221	1649	
1649	221	
1064	1713	
1713	1064	
652	1595	
1595	652	
134	388	
388	134	
380	860	
860	380	
1303	1524	
1524	1303	
588	680	
680	588	
398	1387	
1387	398	
934	1687	
1687	934	
931	1707	
1707	931	
291	502	
502	291	
196	1444	
1444	196	
323	971	
971	323	
1263	1448	
1448	1263	
1459	1533	
1533	1459	
147	1426	
1426	147	
410	924	
924	410	
47	409	
409	47	
1296	1572	
1572	1296	
579	590	
590	579	
660	782	
782	660	
273	552	
552	273	
636	1543	
1543	636	
466	479	
479	466	
246	1454	
1454	246	
815	1039	
1039	815	
371	411	
411	371	
1007	1608	
1608	1007	
1115	1518	
1518	1115	
1052	1466	
1466	1052	
622	875	
875	622	
827	1247	
1247	827	
44	792	
792	44	
197	1254	
1254	197	
853	1205	
1205	853	
7	140	
140	7	
257	1363	
1363	257	
1623	1686	
1686	1623	
194	1447	
1447	194	
209	403	
403	209	
353	803	
803	353	
285	487	
487	285	
1210	1290	
1290	1210	
103	1620	
1620	103	
975	1350	
1350	975	
1055	1592	
1592	1055	
224	893	
893	224	
0	621	
621	0	
16	450	
450	16	
997	1117	
1117	997	
485	1079	
1079	485	
1046	1253	
1253	1046	
477	1576	
1576	477	
203	322	
322	203	
319	1621	
1621	319	
14	317	
317	14	
268	671	
671	268	
847	1204	
1204	847	
253	384	
384	253	
517	1576	
1576	517	
1096	1287	
1287	1096	
713	1107	
1107	713	
1193	1605	
1605	1193	
63	1111	
1111	63	
329	1604	
1604	329	
752	1537	
1537	752	
1194	1337	
1337	1194	
986	1682	
1682	986	
1215	1262	
1262	1215	
436	1616	
1616	436	
32	1521	
1521	32	
90	799	
799	90	
1318	1446	
1446	1318	
197	410	
410	197	
1055	1696	
1696	1055	
667	1163	
1163	667	
1393	1679	
1679	1393	
886	1089	
1089	886	
1137	1531	
1531	1137	
1210	1513	
1513	1210	
448	1551	
1551	448	
269	1623	
1623	269	
1124	1232	
1232	1124	
174	739	
739	174	
716	835	
835	716	
1073	1320	
1320	1073	
690	1597	
1597	690	
731	777	
777	731	
131	544	
544	131	
642	1194	
1194	642	
1101	1599	
1599	1101	
1186	1337	
1337	1186	
773	1200	
1200	773	
1462	1538	
1538	1462	
707	1279	
1279	707	
409	631	
631	409	
28	655	
655	28	
666	750	
750	666	
339	1040	
1040	339	
315	1143	
1143	315	
508	705	
705	508	
1263	1430	
1430	1263	
1325	1665	
1665	1325	
689	1022	
1022	689	
222	1568	
1568	222	
751	928	
928	751	
166	1694	
1694	166	
495	1281	
1281	495	
508	1525	
1525	508	
1203	1625	
1625	1203	
1559	1679	
1679	1559	
117	136	
136	117	
763	1190	
1190	763	
932	1305	
1305	932	
608	1298	
1298	608	
397	1516	
1516	397	
916	1334	
1334	916	
425	554	
554	425	
535	607	
607	535	
39	502	
502	39	
417	1298	
1298	417	
735	1156	
1156	735	
1053	1694	
1694	1053	
1400	1455	
1455	1400	
704	1141	
1141	704	
575	1588	
1588	575	
23	924	
924	23	
192	732	
732	192	
681	1486	
1486	681	
505	1111	
1111	505	
30	1436	
1436	30	
815	1547	
1547	815	
155	595	
595	155	
374	1332	
1332	374	
210	536	
536	210	
175	1591	
1591	175	
676	967	
967	676	
847	1269	
1269	847	
300	777	
777	300	
349	398	
398	349	
1257	1680	
1680	1257	
1010	1567	
1567	1010	
503	1173	
1173	503	
397	1167	
1167	397	
10	784	
784	10	
1257	1266	
1266	1257	
134	888	
888	134	
151	988	
988	151	
114	710	
710	114	
333	589	
589	333	
573	1655	
1655	573	
212	1567	
1567	212	
982	1047	
1047	982	
846	1278	
1278	846	
1039	1079	
1079	1039	
459	619	
619	459	
870	1356	
1356	870	
663	1031	
1031	663	
1236	1411	
1411	1236	
173	1615	
1615	173	
949	1013	
1013	949	
314	385	
385	314	
659	1276	
1276	659	
66	604	
604	66	
1090	1663	
1663	1090	
1002	1189	
1189	1002	
206	606	
606	206	
314	1119	
1119	314	
113	339	
339	113	
1183	1583	
1583	1183	
239	1320	
1320	239	
121	230	
230	121	
1471	1538	
1538	1471	
1556	1703	
1703	1556	
63	1522	
1522	63	
299	944	
944	299	
10	1413	
1413	10	
560	585	
585	560	
388	569	
569	388	
135	347	
347	135	
22	1188	
1188	22	
286	1654	
1654	286	
750	1470	
1470	750	
1425	1586	
1586	1425	
102	1440	
1440	102	
979	1305	
1305	979	
489	962	
962	489	
576	844	
844	576	
1621	1674	
1674	1621	
531	1702	
1702	531	
1518	1552	
1552	1518	
825	1501	
1501	825	
1084	1153	
1153	1084	
767	1702	
1702	767	
192	338	
338	192	
210	1389	
1389	210	
440	1244	
1244	440	
487	1038	
1038	487	
135	219	
219	135	
194	969	
969	194	
760	975	
975	760	
193	1425	
1425	193	
310	711	
711	310	
179	1118	
1118	179	
723	912	
912	723	
663	1628	
1628	663	
452	569	
569	452	
294	1608	
1608	294	
1264	1365	
1365	1264	
62	84	
84	62	
71	1261	
1261	71	
266	705	
705	266	
476	1247	
1247	476	
25	1563	
1563	25	
430	1617	
1617	430	
19	842	
842	19	
466	1254	
1254	466	
598	1162	
1162	598	
1037	1109	
1109	1037	
1034	1450	
1450	1034	
162	1152	
1152	162	
1291	1588	
1588	1291	
1029	1443	
1443	1029	
453	610	
610	453	
1082	1351	
1351	1082	
118	421	
421	118	
9	905	
905	9	
0	539	
539	0	
1376	1543	
1543	1376	
793	1108	
1108	793	
442	598	
598	442	
33	770	
770	33	
1049	1068	
1068	1049	
361	535	
535	361	
130	396	
396	130	
141	248	
248	141	
386	941	
941	386	
209	487	
487	209	
1081	1303	
1303	1081	
627	1577	
1577	627	
265	1558	
1558	265	
407	1451	
1451	407	
170	511	
511	170	
498	912	
912	498	
1276	1697	
1697	1276	
794	985	
985	794	
652	965	
965	652	
174	566	
566	174	
341	1088	
1088	341	
1404	1541	
1541	1404	
477	997	
997	477	
237	1538	
1538	237	
1078	1411	
1411	1078	
1382	1553	
1553	1382	
326	1337	
1337	326	
515	788	
788	515	
60	1253	
1253	60	
524	1587	
1587	524	
499	784	
784	499	
933	1042	
1042	933	
487	1171	
1171	487	
1025	1651	
1651	1025	
657	1323	
1323	657	
1264	1626	
1626	1264	
610	632	
632	610	
124	245	
245	124	
593	1292	
1292	593	
293	806	
806	293	
480	650	
650	480	
887	1412	
1412	887	
767	1141	
1141	767	
1037	1138	
1138	1037	
513	1268	
1268	513	
759	1244	
1244	759	
747	1002	
1002	747	
25	1052	
1052	25	
166	414	
414	166	
65	487	
487	65	
321	515	
515	321	
409	877	
877	409	
1194	1536	
1536	1194	
708	1179	
1179	708	
1449	1713	
1713	1449	
855	915	
915	855	
538	1360	
1360	538	
912	1313	
1313	912	
261	906	
906	261	
922	1398	
1398	922	
74	988	
988	74	
271	1341	
1341	271	
955	1513	
1513	955	
571	776	
776	571	
302	597	
597	302	
664	1341	
1341	664	
804	1060	
1060	804	
895	1695	
1695	895	
227	582	
582	227	
679	1105	
1105	679	
460	1041	
1041	460	
240	1450	
1450	240	
19	222	
222	19	
18	733	
733	18	
16	513	
513	16	
373	1254	
1254	373	
82	1715	
1715	82	
1142	1640	
1640	1142	
224	314	
314	224	
516	889	
889	516	
502	1254	
1254	502	
110	966	
966	110	
1019	1262	
1262	1019	
605	857	
857	605	
76	691	
691	76	
618	1230	
1230	618	
555	1581	
1581	555	
529	1199	
1199	529	
112	1319	
1319	112	
1241	1523	
1523	1241	
225	1610	
1610	225	
145	491	
491	145	
36	1210	
1210	36	
121	747	
747	121	
623	1094	
1094	623	
1378	1436	
1436	1378	
1	1432	
1432	1	
860	958	
958	860	
574	947	
947	574	
450	1409	
1409	450	
9	1124	
1124	9	
911	971	
971	911	
146	213	
213	146	
1102	1566	
1566	1102	
1050	1164	
1164	1050	
1070	1697	
1697	1070	
721	907	
907	721	
314	1200	
1200	314	
499	793	
793	499	
633	1396	
1396	633	
623	1039	
1039	623	
494	619	
619	494	
1307	1477	
1477	1307	
270	531	
531	270	
445	643	
643	445	
359	1633	
1633	359	
238	1191	
1191	238	
834	1544	
1544	834	
747	812	
812	747	
1254	1631	
1631	1254	
416	1533	
1533	416	
1149	1238	
1238	1149	
769	1238	
1238	769	
385	643	
643	385	
455	1243	
1243	455	
390	749	
749	390	
934	1413	
1413	934	
404	1454	
1454	404	
537	1320	
1320	537	
797	849	
849	797	
120	710	
710	120	
1305	1401	
1401	1305	
961	1163	
1163	961	
674	1234	
1234	674	
267	1708	
1708	267	
247	1299	
1299	247	
96	783	
783	96	
360	509	
509	360	
579	1633	
1633	579	
957	1426	
1426	957	
1232	1539	
1539	1232	
699	1604	
1604	699	
292	554	
554	292	
403	679	
679	403	
216	1564	
1564	216	
1310	1468	
1468	1310	
188	409	
409	188	
237	1650	
1650	237	
581	1328	
1328	581	
348	1380	
1380	348	
1164	1588	
1588	1164	
110	1334	
1334	110	
1016	1192	
1192	1016	
626	1571	
1571	626	
272	1094	
1094	272	
8	1096	
1096	8	
1352	1546	
1546	1352	
1296	1547	
1547	1296	
523	1704	
1704	523	
723	1086	
1086	723	
13	616	
616	13	
60	1618	
1618	60	
531	1462	
1462	531	
517	544	
544	517	
165	784	
784	165	
188	561	
561	188	
25	1029	
1029	25	
144	1541	
1541	144	
470	1602	
1602	470	
290	1244	
1244	290	
30	1313	
1313	30	
284	890	
890	284	
952	1589	
1589	952	
516	749	
749	516	
33	727	
727	33	
37	660	
660	37	
950	1335	
1335	950	
801	1532	
1532	801	
1153	1491	
1491	1153	
965	1318	
1318	965	
720	1536	
1536	720	
761	982	
982	761	
1344	1406	
1406	1344	
3	339	
339	3	
537	543	
543	537	
168	1051	
1051	168	
727	956	
956	727	
156	468	
468	156	
92	235	
235	92	
918	1043	
1043	918	
230	600	
600	230	
625	1547	
1547	625	
1376	1665	
1665	1376	
513	1500	
1500	513	
670	1556	
1556	670	
1059	1296	
1296	1059	
301	668	
668	301	
286	1316	
1316	286	
369	896	
896	369	
57	1049	
1049	57	
701	1146	
1146	701	
1174	1486	
1486	1174	
189	736	
736	189	
85	1673	
1673	85	
826	1662	
1662	826	
380	1631	
1631	380	
742	1282	
1282	742	
706	948	
948	706	
691	1200	
1200	691	
359	937	
937	359	
426	1021	
1021	426	
526	950	
950	526	
1174	1259	
1259	1174	
393	546	
546	393	
1166	1687	
1687	1166	
16	481	
481	16	
10	143	
143	10	
1207	1569	
1569	1207	
849	1161	
1161	849	
844	1231	
1231	844	
297	488	
488	297	
1097	1691	
1691	1097	
557	683	
683	557	
682	1047	
1047	682	
351	1439	
1439	351	
2	957	
957	2	
86	1589	
1589	86	
73	981	
981	73	
1213	1452	
1452	1213	
810	1101	
1101	810	
356	1691	
1691	356	
39	954	
954	39	
468	1089	
1089	468	
272	426	
426	272	
473	1549	
1549	473	
35	1531	
1531	35	
188	320	
320	188	
604	1475	
1475	604	
1103	1504	
1504	1103	
1159	1553	
1553	1159	
885	1213	
1213	885	
552	975	
975	552	
1352	1457	
1457	1352	
1025	1084	
1084	1025	
100	1613	
1613	100	
755	1649	
1649	755	
188	490	
490	188	
466	1563	
1563	466	
756	1452	
1452	756	
719	1534	
1534	719	
30	1100	
1100	30	
930	1166	
1166	930	
685	1041	
1041	685	
542	1574	
1574	542	
989	1198	
1198	989	
15	1310	
1310	15	
78	1446	
1446	78	
675	1523	
1523	675	
660	1260	
1260	660	
669	931	
931	669	
771	1420	
1420	771	
577	1077	
1077	577	
759	794	
794	759	
439	1459	
1459	439	
115	1633	
1633	115	
123	146	
146	123	
217	773	
773	217	
207	1402	
1402	207	
647	1587	
1587	647	
1470	1476	
1476	1470	
1378	1578	
1578	1378	
849	1080	
1080	849	
1431	1436	
1436	1431	
740	1503	
1503	740	
1205	1406	
1406	1205	
486	1581	
1581	486	
575	689	
689	575	
365	731	
731	365	
128	972	
972	128	
1383	1672	
1672	1383	
175	993	
993	175	
153	1010	
1010	153	
68	1701	
1701	68	
1135	1281	
1281	1135	
679	1447	
1447	679	
343	1216	
1216	343	
852	1079	
1079	852	
192	1624	
1624	192	
436	445	
445	436	
527	1482	
1482	527	
1003	1492	
1492	1003	
1298	1656	
1656	1298	
538	1053	
1053	538	
862	1305	
1305	862	
342	556	
556	342	
147	1697	
1697	147	
1361	1646	
1646	1361	
355	1521	
1521	355	
149	778	
778	149	
41	970	
970	41	
1526	1606	
1606	1526	
208	1658	
1658	208	
585	1450	
1450	585	
276	1177	
1177	276	
636	1229	
1229	636	
75	811	
811	75	
74	516	
516	74	
165	1648	
1648	165	
445	527	
527	445	
641	657	
657	641	
62	845	
845	62	
806	1186	
1186	806	
924	1377	
1377	924	
987	1552	
1552	987	
793	1620	
1620	793	
275	946	
946	275	
1359	1416	
1416	1359	
1213	1249	
1249	1213	
450	1142	
1142	450	
39	142	
142	39	
1225	1540	
1540	1225	
1128	1393	
1393	1128	
642	1364	
1364	642	
1292	1547	
1547	1292	
38	83	
83	38	
936	1412	
1412	936	
436	748	
748	436	
129	1163	
1163	129	
807	862	
862	807	
555	1036	
1036	555	
1314	1612	
1612	1314	
823	831	
831	823	
131	1368	
1368	131	
1220	1312	
1312	1220	
836	1630	
1630	836	
1277	1316	
1316	1277	
225	1545	
1545	225	
600	1464	
1464	600	
1093	1355	
1355	1093	
743	1410	
1410	743	
469	1354	
1354	469	
515	724	
724	515	
558	1038	
1038	558	
178	1060	
1060	178	
335	786	
786	335	
219	1679	
1679	219	
583	1704	
1704	583	
664	982	
982	664	
246	1524	
1524	246	
291	400	
400	291	
1228	1470	
1470	1228	
840	1011	
1011	840	
31	933	
933	31	
1039	1231	
1231	1039	
350	1074	
1074	350	
464	622	
622	464	
302	1513	
1513	302	
807	1309	
1309	807	
624	1159	
1159	624	
480	1452	
1452	480	
928	1674	
1674	928	
632	707	
707	632	
147	1434	
1434	147	
1253	1317	
1317	1253	
768	1179	
1179	768	
1340	1460	
1460	1340	
66	1653	
1653	66	
1048	1382	
1382	1048	
221	667	
667	221	
687	1334	
1334	687	
1068	1143	
1143	1068	
629	650	
650	629	
746	1250	
1250	746	
206	1261	
1261	206	
852	898	
898	852	
490	1560	
1560	490	
542	1154	
1154	542	
105	1197	
1197	105	
250	1313	
1313	250	
431	935	
935	431	
116	1000	
1000	116	
402	571	
571	402	
438	808	
808	438	
262	803	
803	262	
860	1308	
1308	860	
1227	1572	
1572	1227	
922	1648	
1648	922	
1471	1613	
1613	1471	
1123	1143	
1143	1123	
495	844	
844	495	
337	1418	
1418	337	
718	1473	
1473	718	
1465	1533	
1533	1465	
205	1024	
1024	205	
254	1583	
1583	254	
1227	1365	
1365	1227	
273	827	
827	273	
55	721	
721	55	
61	820	
820	61	
767	1653	
1653	767	
297	917	
917	297	
1108	1679	
1679	1108	
1340	1465	
1465	1340	
116	611	
611	116	
912	1202	
1202	912	
527	1119	
1119	527	
1570	1571	
1571	1570	
795	819	
819	795	
610	964	
964	610	
48	536	
536	48	
1099	1372	
1372	1099	
1100	1672	
1672	1100	
672	1100	
1100	672	
1035	1562	
1562	1035	
8	121	
121	8	
354	895	
895	354	
1264	1380	
1380	1264	
459	1368	
1368	459	
1083	1623	
1623	1083	
772	835	
835	772	
300	853	
853	300	
55	674	
674	55	
52	456	
456	52	
1189	1349	
1349	1189	
271	1370	
1370	271	
14	749	
749	14	
966	1473	
1473	966	
623	1319	
1319	623	
