35	55	
55	35	
156	555	
555	156	
38	810	
810	38	
510	796	
796	510	
48	63	
63	48	
49	375	
375	49	
52	104	
104	52	
603	609	
609	603	
47	239	
239	47	
427	584	
584	427	
655	1056	
1056	655	
48	382	
382	48	
302	397	
397	302	
649	698	
698	649	
116	213	
213	116	
516	632	
632	516	
498	613	
613	498	
655	1042	
1042	655	
43	74	
74	43	
198	199	
199	198	
158	315	
315	158	
102	343	
343	102	
748	816	
816	748	
22	63	
63	22	
494	706	
706	494	
29	1132	
1132	29	
103	164	
164	103	
372	1461	
1461	372	
314	602	
602	314	
282	319	
319	282	
105	309	
309	105	
268	770	
770	268	
97	225	
225	97	
40	133	
133	40	
386	981	
981	386	
565	671	
671	565	
447	728	
728	447	
293	1582	
1582	293	
266	298	
298	266	
729	733	
733	729	
210	470	
470	210	
219	227	
227	219	
100	133	
133	100	
24	344	
344	24	
562	610	
610	562	
840	1357	
1357	840	
158	915	
915	158	
47	108	
108	47	
566	751	
751	566	
83	90	
90	83	
609	615	
615	609	
117	296	
296	117	
500	578	
578	500	
38	652	
652	38	
383	991	
991	383	
42	276	
276	42	
601	695	
695	601	
31	56	
56	31	
160	192	
192	160	
776	795	
795	776	
254	784	
784	254	
88	165	
165	88	
38	768	
768	38	
717	740	
740	717	
173	215	
215	173	
617	1008	
1008	617	
211	239	
239	211	
38	107	
107	38	
91	131	
131	91	
291	306	
306	291	
62	102	
102	62	
120	162	
162	120	
30	113	
113	30	
336	614	
614	336	
172	563	
563	172	
84	205	
205	84	
62	354	
354	62	
776	830	
830	776	
246	1021	
1021	246	
557	562	
562	557	
127	155	
155	127	
170	171	
171	170	
485	1150	
1150	485	
498	825	
825	498	
564	583	
583	564	
175	202	
202	175	
602	652	
652	602	
1043	1049	
1049	1043	
92	347	
347	92	
96	106	
106	96	
278	919	
919	278	
60	116	
116	60	
66	164	
164	66	
563	677	
677	563	
165	391	
391	165	
606	1246	
1246	606	
416	591	
591	416	
112	127	
127	112	
567	620	
620	567	
1041	1507	
1507	1041	
66	213	
213	66	
72	162	
162	72	
88	169	
169	88	
340	667	
667	340	
1012	1022	
1022	1012	
57	75	
75	57	
20	35	
35	20	
877	1030	
1030	877	
28	204	
204	28	
49	128	
128	49	
303	312	
312	303	
29	1176	
1176	29	
364	646	
646	364	
602	897	
897	602	
377	760	
760	377	
179	198	
198	179	
35	1143	
1143	35	
449	603	
603	449	
1148	1247	
1247	1148	
1169	1310	
1310	1169	
285	388	
388	285	
149	163	
163	149	
237	1021	
1021	237	
89	382	
382	89	
356	410	
410	356	
501	872	
872	501	
111	156	
156	111	
60	151	
151	60	
205	213	
213	205	
827	1353	
1353	827	
559	687	
687	559	
86	97	
97	86	
671	790	
790	671	
34	107	
107	34	
510	676	
676	510	
661	671	
671	661	
55	367	
367	55	
110	207	
207	110	
565	660	
660	565	
221	309	
309	221	
379	851	
851	379	
277	331	
331	277	
228	297	
297	228	
140	656	
656	140	
529	539	
539	529	
408	594	
594	408	
521	668	
668	521	
507	631	
631	507	
235	292	
292	235	
761	1050	
1050	761	
39	120	
120	39	
202	1572	
1572	202	
1109	1174	
1174	1109	
165	302	
302	165	
516	803	
803	516	
913	1021	
1021	913	
700	703	
703	700	
123	290	
290	123	
80	147	
147	80	
59	296	
296	59	
616	688	
688	616	
275	668	
668	275	
156	207	
207	156	
130	1247	
1247	130	
502	621	
621	502	
76	103	
103	76	
75	88	
88	75	
320	913	
913	320	
173	223	
223	173	
24	52	
52	24	
196	727	
727	196	
762	1230	
1230	762	
606	823	
823	606	
636	837	
837	636	
30	52	
52	30	
242	1348	
1348	242	
1171	1566	
1566	1171	
278	656	
656	278	
288	324	
324	288	
84	193	
193	84	
77	102	
102	77	
31	128	
128	31	
464	465	
465	464	
342	468	
468	342	
70	366	
366	70	
522	759	
759	522	
123	719	
719	123	
69	778	
778	69	
111	208	
208	111	
222	240	
240	222	
99	119	
119	99	
731	1348	
1348	731	
647	1368	
1368	647	
35	152	
152	35	
341	350	
350	341	
567	1250	
1250	567	
427	849	
849	427	
118	395	
395	118	
192	297	
297	192	
516	519	
519	516	
258	507	
507	258	
275	776	
776	275	
86	100	
100	86	
693	740	
740	693	
59	98	
98	59	
904	913	
913	904	
701	738	
738	701	
62	78	
78	62	
438	1182	
1182	438	
74	926	
926	74	
155	175	
175	155	
281	1518	
1518	281	
297	345	
345	297	
818	975	
975	818	
133	165	
165	133	
4	594	
594	4	
1106	1269	
1269	1106	
473	559	
559	473	
33	108	
108	33	
859	883	
883	859	
191	611	
611	191	
89	353	
353	89	
603	777	
777	603	
97	106	
106	97	
75	166	
166	75	
893	1054	
1054	893	
618	698	
698	618	
356	576	
576	356	
30	159	
159	30	
616	704	
704	616	
378	1317	
1317	378	
194	241	
241	194	
210	218	
218	210	
664	671	
671	664	
506	965	
965	506	
27	187	
187	27	
285	607	
607	285	
53	356	
356	53	
652	687	
687	652	
29	896	
896	29	
35	352	
352	35	
266	333	
333	266	
67	167	
167	67	
116	731	
731	116	
907	909	
909	907	
8	12	
12	8	
65	162	
162	65	
689	861	
861	689	
706	776	
776	706	
90	166	
166	90	
519	628	
628	519	
179	444	
444	179	
69	1232	
1232	69	
409	749	
749	409	
201	324	
324	201	
28	275	
275	28	
201	522	
522	201	
90	115	
115	90	
61	406	
406	61	
71	96	
96	71	
271	605	
605	271	
154	162	
162	154	
643	674	
674	643	
104	142	
142	104	
85	135	
135	85	
57	168	
168	57	
426	804	
804	426	
62	239	
239	62	
508	521	
521	508	
613	963	
963	613	
59	208	
208	59	
50	99	
99	50	
38	155	
155	38	
49	66	
66	49	
412	421	
421	412	
258	794	
794	258	
55	95	
95	55	
661	687	
687	661	
763	1056	
1056	763	
26	180	
180	26	
590	1055	
1055	590	
832	1242	
1242	832	
90	395	
395	90	
182	375	
375	182	
17	35	
35	17	
237	1131	
1131	237	
697	956	
956	697	
310	605	
605	310	
603	819	
819	603	
304	383	
383	304	
121	833	
833	121	
410	583	
583	410	
102	302	
302	102	
66	364	
364	66	
519	649	
649	519	
29	576	
576	29	
29	671	
671	29	
345	435	
435	345	
175	395	
395	175	
330	333	
333	330	
65	447	
447	65	
747	1060	
1060	747	
354	355	
355	354	
584	1031	
1031	584	
110	360	
360	110	
72	325	
325	72	
5	116	
116	5	
70	359	
359	70	
29	1103	
1103	29	
211	236	
236	211	
458	1204	
1204	458	
142	154	
154	142	
44	91	
91	44	
81	367	
367	81	
165	276	
276	165	
105	371	
371	105	
159	201	
201	159	
594	770	
770	594	
198	920	
920	198	
68	341	
341	68	
656	666	
666	656	
538	746	
746	538	
146	239	
239	146	
173	213	
213	173	
43	360	
360	43	
70	221	
221	70	
295	329	
329	295	
541	799	
799	541	
140	202	
202	140	
342	786	
786	342	
37	101	
101	37	
304	721	
721	304	
88	371	
371	88	
362	389	
389	362	
24	56	
56	24	
69	372	
372	69	
191	217	
217	191	
592	948	
948	592	
223	557	
557	223	
196	732	
732	196	
568	590	
590	568	
454	489	
489	454	
176	314	
314	176	
119	802	
802	119	
703	1036	
1036	703	
824	909	
909	824	
343	1364	
1364	343	
52	133	
133	52	
608	1244	
1244	608	
641	681	
681	641	
375	846	
846	375	
282	376	
376	282	
111	386	
386	111	
330	610	
610	330	
70	339	
339	70	
303	1167	
1167	303	
77	82	
82	77	
196	235	
235	196	
379	1243	
1243	379	
157	180	
180	157	
612	837	
837	612	
556	1105	
1105	556	
496	1020	
1020	496	
1077	1268	
1268	1077	
111	224	
224	111	
366	1462	
1462	366	
521	896	
896	521	
424	425	
425	424	
20	82	
82	20	
143	360	
360	143	
48	370	
370	48	
149	169	
169	149	
468	1287	
1287	468	
566	656	
656	566	
340	584	
584	340	
32	67	
67	32	
254	697	
697	254	
108	133	
133	108	
789	1042	
1042	789	
65	161	
161	65	
75	108	
108	75	
377	1201	
1201	377	
35	1177	
1177	35	
118	381	
381	118	
597	601	
601	597	
126	381	
381	126	
139	190	
190	139	
80	129	
129	80	
215	717	
717	215	
415	666	
666	415	
378	618	
618	378	
556	1175	
1175	556	
278	310	
310	278	
315	678	
678	315	
29	37	
37	29	
67	119	
119	67	
36	42	
42	36	
104	405	
405	104	
251	1034	
1034	251	
34	43	
43	34	
350	734	
734	350	
346	1101	
1101	346	
81	91	
91	81	
171	218	
218	171	
366	500	
500	366	
227	463	
463	227	
121	193	
193	121	
114	561	
561	114	
377	980	
980	377	
656	796	
796	656	
462	506	
506	462	
58	490	
490	58	
29	1110	
1110	29	
22	378	
378	22	
521	680	
680	521	
341	580	
580	341	
102	143	
143	102	
648	873	
873	648	
182	205	
205	182	
371	1114	
1114	371	
53	70	
70	53	
123	148	
148	123	
257	556	
556	257	
395	396	
396	395	
48	350	
350	48	
100	119	
119	100	
474	662	
662	474	
20	101	
101	20	
89	354	
354	89	
243	471	
471	243	
690	1005	
1005	690	
88	378	
378	88	
330	997	
997	330	
25	167	
167	25	
152	360	
360	152	
708	718	
718	708	
303	341	
341	303	
656	1361	
1361	656	
49	160	
160	49	
791	792	
792	791	
281	450	
450	281	
516	1525	
1525	516	
5	673	
673	5	
194	223	
223	194	
324	397	
397	324	
435	1460	
1460	435	
646	759	
759	646	
176	364	
364	176	
61	153	
153	61	
2	805	
805	2	
618	630	
630	618	
110	156	
156	110	
30	197	
197	30	
919	1023	
1023	919	
846	852	
852	846	
31	157	
157	31	
63	147	
147	63	
303	757	
757	303	
197	298	
298	197	
324	345	
345	324	
83	910	
910	83	
274	298	
298	274	
159	663	
663	159	
556	896	
896	556	
69	600	
600	69	
182	519	
519	182	
503	890	
890	503	
97	180	
180	97	
125	302	
302	125	
616	697	
697	616	
656	846	
846	656	
311	376	
376	311	
145	152	
152	145	
211	506	
506	211	
93	100	
100	93	
99	148	
148	99	
165	402	
402	165	
33	131	
131	33	
566	671	
671	566	
655	663	
663	655	
47	60	
60	47	
773	1537	
1537	773	
40	367	
367	40	
80	405	
405	80	
468	1051	
1051	468	
519	711	
711	519	
387	390	
390	387	
70	112	
112	70	
4	584	
584	4	
611	691	
691	611	
744	747	
747	744	
566	567	
567	566	
785	791	
791	785	
503	680	
680	503	
35	415	
415	35	
102	168	
168	102	
44	206	
206	44	
190	219	
219	190	
502	664	
664	502	
422	747	
747	422	
569	743	
743	569	
299	664	
664	299	
47	109	
109	47	
131	149	
149	131	
88	187	
187	88	
676	1515	
1515	676	
234	920	
920	234	
116	175	
175	116	
894	1340	
1340	894	
321	1469	
1469	321	
324	798	
798	324	
309	391	
391	309	
36	43	
43	36	
65	199	
199	65	
191	919	
919	191	
89	107	
107	89	
214	774	
774	214	
112	164	
164	112	
320	561	
561	320	
194	228	
228	194	
628	997	
997	628	
788	1367	
1367	788	
321	760	
760	321	
98	240	
240	98	
680	1066	
1066	680	
158	606	
606	158	
581	585	
585	581	
470	706	
706	470	
244	678	
678	244	
82	813	
813	82	
21	58	
58	21	
192	397	
397	192	
266	1183	
1183	266	
492	563	
563	492	
207	295	
295	207	
394	1357	
1357	394	
577	587	
587	577	
117	401	
401	117	
655	766	
766	655	
1188	1284	
1284	1188	
82	676	
676	82	
272	939	
939	272	
106	146	
146	106	
497	786	
786	497	
679	708	
708	679	
617	711	
711	617	
763	1454	
1454	763	
155	253	
253	155	
114	322	
322	114	
1323	1656	
1656	1323	
331	650	
650	331	
459	492	
492	459	
355	386	
386	355	
507	1331	
1331	507	
35	811	
811	35	
862	1105	
1105	862	
223	310	
310	223	
20	93	
93	20	
29	607	
607	29	
69	487	
487	69	
78	168	
168	78	
764	1044	
1044	764	
4	1470	
1470	4	
237	914	
914	237	
217	463	
463	217	
981	1249	
1249	981	
425	497	
497	425	
88	365	
365	88	
30	432	
432	30	
215	1316	
1316	215	
909	1482	
1482	909	
158	612	
612	158	
93	1268	
1268	93	
331	805	
805	331	
159	674	
674	159	
644	1444	
1444	644	
85	150	
150	85	
21	149	
149	21	
669	707	
707	669	
202	501	
501	202	
109	206	
206	109	
419	1465	
1465	419	
237	519	
519	237	
96	103	
103	96	
546	946	
946	546	
62	310	
310	62	
86	162	
162	86	
155	218	
218	155	
716	783	
783	716	
35	1114	
1114	35	
21	116	
116	21	
56	142	
142	56	
352	496	
496	352	
180	214	
214	180	
28	36	
36	28	
484	1053	
1053	484	
140	1279	
1279	140	
158	215	
215	158	
60	77	
77	60	
895	1469	
1469	895	
501	564	
564	501	
159	274	
274	159	
223	789	
789	223	
64	103	
103	64	
388	1114	
1114	388	
342	469	
469	342	
435	896	
896	435	
96	354	
354	96	
126	223	
223	126	
146	831	
831	146	
777	792	
792	777	
291	317	
317	291	
320	759	
759	320	
409	423	
423	409	
782	788	
788	782	
682	686	
686	682	
206	454	
454	206	
155	216	
216	155	
227	793	
793	227	
114	284	
284	114	
182	1067	
1067	182	
1062	1558	
1558	1062	
54	77	
77	54	
29	477	
477	29	
298	585	
585	298	
316	795	
795	316	
100	128	
128	100	
22	337	
337	22	
211	328	
328	211	
562	691	
691	562	
215	1020	
1020	215	
876	1260	
1260	876	
326	851	
851	326	
802	808	
808	802	
306	1144	
1144	306	
27	180	
180	27	
154	458	
458	154	
439	450	
450	439	
667	674	
674	667	
913	981	
981	913	
29	587	
587	29	
310	645	
645	310	
565	1443	
1443	565	
44	198	
198	44	
128	169	
169	128	
426	834	
834	426	
142	521	
521	142	
501	669	
669	501	
179	194	
194	179	
117	794	
794	117	
521	911	
911	521	
102	108	
108	102	
474	652	
652	474	
561	725	
725	561	
559	567	
567	559	
102	994	
994	102	
96	123	
123	96	
310	558	
558	310	
794	797	
797	794	
315	663	
663	315	
670	943	
943	670	
1230	1331	
1331	1230	
191	265	
265	191	
525	896	
896	525	
165	398	
398	165	
346	578	
578	346	
496	614	
614	496	
561	1047	
1047	561	
611	797	
797	611	
35	556	
556	35	
1022	1514	
1514	1022	
22	187	
187	22	
152	321	
321	152	
584	1096	
1096	584	
82	85	
85	82	
186	757	
757	186	
60	137	
137	60	
585	1214	
1214	585	
30	240	
240	30	
134	164	
164	134	
26	187	
187	26	
50	371	
371	50	
41	370	
370	41	
29	1155	
1155	29	
343	1365	
1365	343	
707	1022	
1022	707	
89	112	
112	89	
519	916	
916	519	
695	705	
705	695	
114	692	
692	114	
122	131	
131	122	
188	196	
196	188	
31	65	
65	31	
122	163	
163	122	
585	875	
875	585	
556	1558	
1558	556	
655	681	
681	655	
64	835	
835	64	
28	197	
197	28	
473	687	
687	473	
179	222	
222	179	
186	1177	
1177	186	
116	192	
192	116	
30	66	
66	30	
87	88	
88	87	
61	138	
138	61	
227	682	
682	227	
483	516	
516	483	
67	165	
165	67	
122	168	
168	122	
298	1333	
1333	298	
339	900	
900	339	
124	831	
831	124	
79	108	
108	79	
124	695	
695	124	
48	356	
356	48	
1075	1257	
1257	1075	
158	956	
956	158	
21	179	
179	21	
30	195	
195	30	
171	326	
326	171	
29	521	
521	29	
314	664	
664	314	
376	401	
401	376	
636	1575	
1575	636	
120	335	
335	120	
333	819	
819	333	
664	1020	
1020	664	
567	783	
783	567	
159	239	
239	159	
35	372	
372	35	
751	757	
757	751	
492	515	
515	492	
596	611	
611	596	
501	1059	
1059	501	
558	786	
786	558	
21	173	
173	21	
184	446	
446	184	
797	883	
883	797	
109	210	
210	109	
521	603	
603	521	
67	112	
112	67	
315	721	
721	315	
18	1017	
1017	18	
756	1340	
1340	756	
586	643	
643	586	
286	1065	
1065	286	
210	405	
405	210	
285	597	
597	285	
60	69	
69	60	
562	1250	
1250	562	
562	705	
705	562	
220	228	
228	220	
825	830	
830	825	
675	680	
680	675	
65	107	
107	65	
98	167	
167	98	
304	401	
401	304	
42	143	
143	42	
376	397	
397	376	
159	276	
276	159	
82	372	
372	82	
156	656	
656	156	
321	1233	
1233	321	
174	945	
945	174	
439	613	
613	439	
326	433	
433	326	
730	732	
732	730	
124	602	
602	124	
58	239	
239	58	
88	384	
384	88	
375	509	
509	375	
276	339	
339	276	
47	94	
94	47	
118	326	
326	118	
80	81	
81	80	
50	169	
169	50	
195	217	
217	195	
38	131	
131	38	
35	478	
478	35	
111	1054	
1054	111	
513	1057	
1057	513	
101	372	
372	101	
981	1340	
1340	981	
331	641	
641	331	
35	1214	
1214	35	
326	329	
329	326	
117	439	
439	117	
98	219	
219	98	
68	940	
940	68	
197	289	
289	197	
1068	1142	
1142	1068	
314	458	
458	314	
569	742	
742	569	
383	548	
548	383	
372	956	
956	372	
57	187	
187	57	
126	162	
162	126	
77	139	
139	77	
568	579	
579	568	
694	1672	
1672	694	
361	521	
521	361	
91	115	
115	91	
140	283	
283	140	
43	49	
49	43	
524	608	
608	524	
5	1235	
1235	5	
180	201	
201	180	
313	1370	
1370	313	
29	1035	
1035	29	
275	679	
679	275	
140	446	
446	140	
32	447	
447	32	
67	94	
94	67	
524	528	
528	524	
496	821	
821	496	
346	1232	
1232	346	
228	730	
730	228	
182	664	
664	182	
301	1357	
1357	301	
66	200	
200	66	
177	211	
211	177	
177	230	
230	177	
472	682	
682	472	
45	163	
163	45	
309	311	
311	309	
585	588	
588	585	
276	292	
292	276	
1069	1543	
1543	1069	
275	699	
699	275	
465	806	
806	465	
116	208	
208	116	
197	220	
220	197	
105	376	
376	105	
150	345	
345	150	
557	558	
558	557	
124	954	
954	124	
659	1047	
1047	659	
468	645	
645	468	
156	278	
278	156	
114	446	
446	114	
794	1484	
1484	794	
238	450	
450	238	
158	893	
893	158	
707	763	
763	707	
21	232	
232	21	
35	461	
461	35	
188	195	
195	188	
130	796	
796	130	
10	694	
694	10	
558	772	
772	558	
86	146	
146	86	
90	360	
360	90	
493	659	
659	493	
356	575	
575	356	
904	1017	
1017	904	
166	357	
357	166	
35	198	
198	35	
220	286	
286	220	
333	1448	
1448	333	
175	1027	
1027	175	
403	409	
409	403	
293	707	
707	293	
566	872	
872	566	
77	133	
133	77	
346	1253	
1253	346	
891	1663	
1663	891	
91	164	
164	91	
284	752	
752	284	
29	1199	
1199	29	
301	904	
904	301	
