1893	1503	
1706	2470	
2470	1706	
1369	2417	
2417	1369	
821	1049	
1049	821	
88	592	
592	88	
1149	1151	
1151	1149	
2419	2517	
2517	2419	
81	2442	
2442	81	
1221	1649	
1649	1221	
757	2228	
2228	757	
777	793	
793	777	
1660	2550	
2550	1660	
330	1013	
1013	330	
473	638	
638	473	
551	1724	
1724	551	
880	2450	
2450	880	
34	336	
336	34	
764	1578	
1578	764	
2150	2258	
2258	2150	
659	2028	
2028	659	
64	529	
529	64	
135	582	
582	135	
1045	1146	
1146	1045	
1167	2625	
2625	1167	
805	1086	
1086	805	
214	1908	
1908	214	
210	1150	
1150	210	
21	235	
235	21	
533	1690	
1690	533	
204	1005	
1005	204	
773	1028	
1028	773	
30	833	
833	30	
777	1258	
1258	777	
862	2141	
2141	862	
204	2380	
2380	204	
743	1299	
1299	743	
919	1151	
1151	919	
876	1976	
1976	876	
491	1047	
1047	491	
1139	1334	
1334	1139	
740	2516	
2516	740	
249	1784	
1784	249	
486	1560	
1560	486	
412	2463	
2463	412	
520	2146	
2146	520	
1532	2472	
2472	1532	
125	1158	
1158	125	
2458	2502	
2502	2458	
430	1177	
1177	430	
1531	1921	
1921	1531	
837	2296	
2296	837	
311	1739	
1739	311	
320	1171	
1171	320	
714	1986	
1986	714	
514	1880	
1880	514	
119	1691	
1691	119	
117	1605	
1605	117	
1102	2565	
2565	1102	
570	2419	
2419	570	
163	862	
862	163	
8	586	
586	8	
602	1950	
1950	602	
710	1571	
1571	710	
1377	1828	
1828	1377	
1756	2000	
2000	1756	
458	1608	
1608	458	
807	1213	
1213	807	
1132	1310	
1310	1132	
1300	1860	
1860	1300	
2244	2491	
2491	2244	
1053	2208	
2208	1053	
154	2020	
2020	154	
117	2625	
2625	117	
689	2578	
2578	689	
286	2484	
2484	286	
751	804	
804	751	
2245	2298	
2298	2245	
1286	1390	
1390	1286	
487	2348	
2348	487	
750	2343	
2343	750	
1116	1195	
1195	1116	
731	1720	
1720	731	
991	2634	
2634	991	
217	2508	
2508	217	
1541	2562	
2562	1541	
1614	2351	
2351	1614	
309	450	
450	309	
654	867	
867	654	
345	1058	
1058	345	
1275	2261	
2261	1275	
537	1541	
1541	537	
1399	2161	
2161	1399	
2004	2218	
2218	2004	
579	586	
586	579	
1420	2061	
2061	1420	
1616	2000	
2000	1616	
