4749	4572	
6302	7877	
7877	6302	
852	5645	
5645	852	
3057	6303	
6303	3057	
181	4474	
4474	181	
2484	3588	
3588	2484	
4775	6114	
6114	4775	
846	6994	
6994	846	
3212	7651	
7651	3212	
4052	8557	
8557	4052	
3344	3580	
3580	3344	
1028	3666	
3666	1028	
2303	6866	
6866	2303	
136	345	
345	136	
1131	3336	
3336	1131	
6	3218	
3218	6	
3665	6157	
6157	3665	
2653	3623	
3623	2653	
3515	6578	
6578	3515	
1523	2351	
2351	1523	
1360	8247	
8247	1360	
1220	1991	
1991	1220	
4355	4746	
4746	4355	
1431	4400	
4400	1431	
669	7011	
7011	669	
1715	8271	
8271	1715	
1176	5509	
5509	1176	
4714	8354	
8354	4714	
4741	4898	
4898	4741	
1928	8233	
8233	1928	
4862	7450	
7450	4862	
1334	5528	
5528	1334	
2820	6983	
6983	2820	
1345	3782	
3782	1345	
202	4506	
4506	202	
1431	6980	
6980	1431	
4844	6233	
6233	4844	
555	2086	
2086	555	
7476	7531	
7531	7476	
999	3511	
3511	999	
2612	7168	
7168	2612	
3646	4014	
4014	3646	
1275	4683	
4683	1275	
523	2204	
2204	523	
1165	8584	
8584	1165	
1812	4220	
4220	1812	
788	8113	
8113	788	
1276	2119	
2119	1276	
1071	6137	
6137	1071	
7863	8001	
8001	7863	
684	6906	
6906	684	
1827	5588	
5588	1827	
9	1688	
1688	9	
1106	2124	
2124	1106	
249	3468	
3468	249	
2788	3648	
3648	2788	
3876	5592	
5592	3876	
703	786	
786	703	
2673	3494	
3494	2673	
2219	8285	
8285	2219	
2496	8412	
8412	2496	
1384	6324	
6324	1384	
2254	5450	
5450	2254	
1212	6980	
6980	1212	
4548	5948	
5948	4548	
3729	4573	
4573	3729	
2206	2530	
2530	2206	
3528	6284	
6284	3528	
677	8635	
8635	677	
1459	4559	
4559	1459	
1030	1050	
1050	1030	
2415	4221	
4221	2415	
512	6338	
6338	512	
3562	5160	
5160	3562	
3312	7863	
7863	3312	
2347	3594	
3594	2347	
148	1736	
1736	148	
2967	8095	
8095	2967	
1739	6531	
6531	1739	
2661	6563	
6563	2661	
532	8266	
8266	532	
165	8042	
8042	165	
2232	3029	
3029	2232	
2475	6972	
6972	2475	
3386	7075	
7075	3386	
865	3776	
3776	865	
3455	5168	
5168	3455	
2819	3027	
3027	2819	
1579	7691	
7691	1579	
2224	5507	
5507	2224	
497	6906	
6906	497	
900	3895	
3895	900	
2174	3837	
3837	2174	
1256	4666	
4666	1256	
493	4459	
4459	493	
598	7505	
7505	598	
1713	6023	
6023	1713	
2181	7389	
7389	2181	
3448	4683	
4683	3448	
527	7188	
7188	527	
634	6005	
6005	634	
952	2584	
2584	952	
3460	6864	
6864	3460	
2243	7555	
7555	2243	
2361	4115	
4115	2361	
3696	4166	
4166	3696	
4497	7557	
7557	4497	
3605	8359	
8359	3605	
2031	6628	
6628	2031	
2791	8002	
8002	2791	
1312	1401	
1401	1312	
372	7088	
7088	372	
2399	3940	
3940	2399	
5725	6661	
6661	5725	
853	4415	
4415	853	
3710	5932	
5932	3710	
518	3490	
3490	518	
4429	5615	
5615	4429	
3515	3970	
3970	3515	
1833	7009	
7009	1833	
310	4082	
4082	310	
2608	3807	
3807	2608	
2080	2655	
2655	2080	
1274	5289	
5289	1274	
1375	8294	
8294	1375	
2626	6225	
6225	2626	
691	756	
756	691	
6473	7232	
7232	6473	
1753	6811	
6811	1753	
1612	5284	
5284	1612	
19	344	
344	19	
5748	7168	
7168	5748	
5597	5825	
5825	5597	
6088	7658	
7658	6088	
23	236	
236	23	
1904	6001	
6001	1904	
263	3565	
3565	263	
3277	3883	
3883	3277	
2673	3531	
3531	2673	
5735	6031	
6031	5735	
7639	8415	
8415	7639	
3928	4749	
4749	3928	
2619	4500	
4500	2619	
5094	5430	
5430	5094	
7295	7810	
7810	7295	
1461	7107	
7107	1461	
3894	4521	
4521	3894	
4054	8104	
8104	4054	
4920	6050	
6050	4920	
5137	5662	
5662	5137	
6191	7385	
7385	6191	
3277	6530	
6530	3277	
3321	7025	
7025	3321	
2324	4022	
4022	2324	
749	2291	
2291	749	
1644	1701	
1701	1644	
5286	8019	
8019	5286	
7007	7546	
7546	7007	
3057	4166	
4166	3057	
4738	4773	
4773	4738	
7933	8043	
8043	7933	
2611	4586	
4586	2611	
3099	7607	
7607	3099	
1640	7531	
7531	1640	
2010	2237	
2237	2010	
1663	4497	
4497	1663	
4648	5306	
5306	4648	
2762	3905	
3905	2762	
2695	3227	
3227	2695	
4093	7902	
7902	4093	
3509	7756	
7756	3509	
4015	4472	
4472	4015	
1419	6450	
6450	1419	
5561	6807	
6807	5561	
3495	6753	
6753	3495	
131	5207	
5207	131	
3383	4166	
4166	3383	
2623	4772	
4772	2623	
714	2540	
2540	714	
1927	3133	
3133	1927	
5835	7256	
7256	5835	
4658	5599	
5599	4658	
3912	4145	
4145	3912	
3154	3208	
3208	3154	
3832	4677	
4677	3832	
1902	5502	
5502	1902	
1447	5485	
5485	1447	
685	7040	
7040	685	
264	3553	
3553	264	
1176	6306	
6306	1176	
3154	4944	
4944	3154	
331	3396	
3396	331	
3202	4333	
4333	3202	
964	5558	
5558	964	
5068	5748	
5748	5068	
499	7441	
7441	499	
2453	4014	
4014	2453	
1840	4799	
4799	1840	
2232	4788	
4788	2232	
4545	6612	
6612	4545	
6903	8067	
8067	6903	
1401	8287	
8287	1401	
6623	7005	
7005	6623	
3794	8600	
8600	3794	
2675	3210	
3210	2675	
865	5379	
5379	865	
3320	3386	
3386	3320	
1371	4562	
4562	1371	
4753	6196	
6196	4753	
66	670	
670	66	
3665	6003	
6003	3665	
2016	3455	
3455	2016	
865	7031	
7031	865	
4145	8144	
8144	4145	
627	7004	
7004	627	
39	1112	
1112	39	
7576	8547	
8547	7576	
93	2740	
2740	93	
733	8173	
8173	733	
1709	7238	
7238	1709	
1226	4986	
4986	1226	
2089	2235	
2235	2089	
2757	5665	
5665	2757	
672	839	
839	672	
4540	7720	
7720	4540	
7141	8073	
8073	7141	
3393	3950	
3950	3393	
5025	8122	
8122	5025	
782	7557	
7557	782	
2755	7791	
7791	2755	
4436	6452	
6452	4436	
3945	4502	
4502	3945	
2188	3753	
3753	2188	
4657	7744	
7744	4657	
865	3852	
3852	865	
589	3340	
3340	589	
2929	5927	
5927	2929	
2269	7415	
7415	2269	
5361	7709	
7709	5361	
1559	5346	
5346	1559	
3526	7926	
7926	3526	
2949	7230	
7230	2949	
2139	6945	
6945	2139	
1621	3385	
3385	1621	
1971	2298	
2298	1971	
23	863	
863	23	
299	2270	
2270	299	
2546	4608	
4608	2546	
4339	6225	
6225	4339	
2579	8220	
8220	2579	
2660	2983	
2983	2660	
2692	7952	
7952	2692	
2207	2210	
2210	2207	
3690	6963	
6963	3690	
29	2040	
2040	29	
148	2644	
2644	148	
5921	6102	
6102	5921	
1069	1839	
1839	1069	
1584	4479	
4479	1584	
6030	6032	
6032	6030	
3456	5271	
5271	3456	
310	3648	
3648	310	
3762	5172	
5172	3762	
1164	2644	
2644	1164	
4852	7965	
7965	4852	
3456	4769	
4769	3456	
5125	7435	
7435	5125	
2367	6452	
6452	2367	
2480	8093	
8093	2480	
1303	4220	
4220	1303	
536	7176	
7176	536	
472	6477	
6477	472	
756	2242	
2242	756	
1437	2052	
2052	1437	
6487	8444	
8444	6487	
4727	7265	
7265	4727	
5420	8064	
8064	5420	
3955	5977	
5977	3955	
392	8341	
8341	392	
1627	5546	
5546	1627	
940	1629	
1629	940	
1291	6306	
6306	1291	
3733	4596	
4596	3733	
1214	3575	
3575	1214	
3515	4876	
4876	3515	
89	7461	
7461	89	
6660	8340	
8340	6660	
3875	5672	
5672	3875	
5515	6457	
6457	5515	
1114	3602	
3602	1114	
2435	7624	
7624	2435	
2454	3047	
3047	2454	
1620	8097	
8097	1620	
2755	3987	
3987	2755	
4925	6640	
6640	4925	
1831	8078	
8078	1831	
1005	1319	
1319	1005	
1084	7415	
7415	1084	
1366	7604	
7604	1366	
2898	3047	
3047	2898	
2971	4257	
4257	2971	
3634	5046	
5046	3634	
3287	5548	
5548	3287	
1214	5175	
5175	1214	
158	8024	
8024	158	
3272	8166	
8166	3272	
2941	3113	
3113	2941	
4103	5713	
5713	4103	
817	2232	
2232	817	
1814	3527	
3527	1814	
684	3154	
3154	684	
5750	8215	
8215	5750	
6696	8201	
8201	6696	
634	3773	
3773	634	
3571	8348	
8348	3571	
3899	7280	
7280	3899	
4963	8266	
8266	4963	
2235	4850	
4850	2235	
4826	5097	
5097	4826	
1620	6513	
6513	1620	
1281	3544	
3544	1281	
5502	7061	
7061	5502	
6003	6195	
6195	6003	
1726	2670	
2670	1726	
1678	6221	
6221	1678	
1750	3033	
3033	1750	
305	5098	
5098	305	
6860	7358	
7358	6860	
2436	4262	
4262	2436	
4766	7810	
7810	4766	
5346	6353	
6353	5346	
3209	8204	
8204	3209	
201	6232	
6232	201	
387	7297	
7297	387	
813	3246	
3246	813	
194	5365	
5365	194	
1523	3841	
3841	1523	
2209	6926	
6926	2209	
5112	6540	
6540	5112	
409	2441	
2441	409	
3868	5432	
5432	3868	
3176	4339	
4339	3176	
310	4965	
4965	310	
4938	5676	
5676	4938	
2367	6305	
6305	2367	
62	1613	
1613	62	
1069	1242	
1242	1069	
3140	3527	
3527	3140	
1131	6731	
6731	1131	
684	3856	
3856	684	
66	249	
249	66	
772	4650	
4650	772	
418	7737	
7737	418	
784	8588	
8588	784	
359	578	
578	359	
5576	6570	
6570	5576	
394	3206	
3206	394	
3282	3810	
3810	3282	
1995	7959	
7959	1995	
2	3210	
3210	2	
468	8589	
8589	468	
2511	8279	
8279	2511	
6486	7115	
7115	6486	
619	7637	
7637	619	
4920	5738	
5738	4920	
5983	7481	
7481	5983	
4727	6934	
6934	4727	
5025	5621	
5621	5025	
1595	6945	
6945	1595	
3627	5597	
5597	3627	
2345	3491	
3491	2345	
705	1794	
1794	705	
1865	2454	
2454	1865	
4458	8318	
8318	4458	
1623	6686	
6686	1623	
1085	5642	
5642	1085	
331	6158	
6158	331	
3159	7528	
7528	3159	
634	4751	
4751	634	
2125	2718	
2718	2125	
8100	8354	
8354	8100	
5718	6669	
6669	5718	
2170	4383	
4383	2170	
1576	8513	
8513	1576	
286	7476	
7476	286	
3554	6417	
6417	3554	
6653	8225	
8225	6653	
1212	6001	
6001	1212	
3300	8538	
8538	3300	
267	8305	
8305	267	
1214	1322	
1322	1214	
2673	8306	
8306	2673	
2915	3321	
3321	2915	
4944	6596	
6596	4944	
969	3129	
3129	969	
4007	8415	
8415	4007	
1343	6096	
6096	1343	
3239	5271	
5271	3239	
2098	7083	
7083	2098	
3024	6803	
6803	3024	
1164	6343	
6343	1164	
474	5502	
5502	474	
6556	8226	
8226	6556	
36	3643	
3643	36	
1397	1418	
1418	1397	
1543	5365	
5365	1543	
670	1058	
1058	670	
3059	7256	
7256	3059	
547	1490	
1490	547	
2532	7346	
7346	2532	
1211	6211	
6211	1211	
1844	4531	
4531	1844	
23	4503	
4503	23	
2948	5312	
5312	2948	
6096	7686	
7686	6096	
6103	7577	
7577	6103	
411	8206	
8206	411	
2923	6304	
6304	2923	
249	4683	
4683	249	
536	2784	
2784	536	
2148	4700	
4700	2148	
1729	6524	
6524	1729	
409	1301	
1301	409	
923	3575	
3575	923	
2454	8036	
8036	2454	
146	6829	
6829	146	
53	5071	
5071	53	
2336	2972	
2972	2336	
5164	6633	
6633	5164	
1292	6751	
6751	1292	
2542	4618	
4618	2542	
1725	7186	
7186	1725	
2562	7689	
7689	2562	
64	6621	
6621	64	
6777	7232	
7232	6777	
136	6589	
6589	136	
2267	7585	
7585	2267	
905	5733	
5733	905	
941	2585	
2585	941	
3607	8589	
8589	3607	
3599	5243	
5243	3599	
2552	8344	
8344	2552	
2630	7840	
7840	2630	
262	1041	
1041	262	
1422	2020	
2020	1422	
427	3257	
3257	427	
796	1176	
1176	796	
72	3688	
3688	72	
1840	3481	
3481	1840	
2271	7678	
7678	2271	
3206	6043	
6043	3206	
1564	3318	
3318	1564	
4042	8203	
8203	4042	
2695	3554	
3554	2695	
6466	8203	
8203	6466	
5770	8338	
8338	5770	
3888	6973	
6973	3888	
2321	7526	
7526	2321	
3212	5781	
5781	3212	
1089	2257	
2257	1089	
1069	3148	
3148	1069	
7366	8458	
8458	7366	
1490	1649	
1649	1490	
405	4807	
4807	405	
701	1397	
1397	701	
2949	3752	
3752	2949	
6556	7071	
7071	6556	
1000	2376	
2376	1000	
5858	6619	
6619	5858	
1092	4714	
4714	1092	
418	7209	
7209	418	
1407	8079	
8079	1407	
1763	4786	
4786	1763	
323	6320	
6320	323	
1129	6224	
6224	1129	
3019	3506	
3506	3019	
2655	4810	
4810	2655	
1167	2845	
2845	1167	
6303	7965	
7965	6303	
720	7646	
7646	720	
241	7083	
7083	241	
198	4535	
4535	198	
7206	8306	
8306	7206	
6221	6222	
6222	6221	
1999	4091	
4091	1999	
3574	6275	
6275	3574	
4901	5768	
5768	4901	
4148	6787	
6787	4148	
2222	2506	
2506	2222	
634	728	
728	634	
4141	4481	
4481	4141	
484	3572	
3572	484	
1469	3484	
3484	1469	
2644	4120	
4120	2644	
3487	4118	
4118	3487	
2475	2820	
2820	2475	
407	5420	
5420	407	
1709	1811	
1811	1709	
1551	1962	
1962	1551	
547	6233	
6233	547	
1420	3059	
3059	1420	
2108	3487	
3487	2108	
175	1185	
1185	175	
1401	8228	
8228	1401	
5750	8486	
8486	5750	
363	4835	
4835	363	
2959	7205	
7205	2959	
3448	8269	
8269	3448	
2025	4401	
4401	2025	
2044	7211	
7211	2044	
601	4439	
4439	601	
498	7615	
7615	498	
2565	7327	
7327	2565	
66	7470	
7470	66	
4113	7667	
7667	4113	
5678	7256	
7256	5678	
593	6175	
6175	593	
3830	8583	
8583	3830	
4676	8005	
8005	4676	
1511	4906	
4906	1511	
5662	7025	
7025	5662	
3214	3386	
3386	3214	
3408	6637	
6637	3408	
8	34	
34	8	
7055	8187	
8187	7055	
521	5746	
5746	521	
1799	1998	
1998	1799	
909	6734	
6734	909	
2684	6850	
6850	2684	
1612	7403	
7403	1612	
4729	6955	
6955	4729	
5492	6759	
6759	5492	
823	6075	
6075	823	
3544	4754	
4754	3544	
5744	7748	
7748	5744	
1218	2696	
2696	1218	
699	2358	
2358	699	
1225	2275	
2275	1225	
4690	8174	
8174	4690	
1218	6449	
6449	1218	
2580	6014	
6014	2580	
3428	8472	
8472	3428	
1301	5365	
5365	1301	
474	6477	
6477	474	
5455	5597	
5597	5455	
3010	6177	
6177	3010	
964	5420	
5420	964	
139	4977	
4977	139	
2684	7979	
7979	2684	
461	7502	
7502	461	
3803	7677	
7677	3803	
2309	4072	
4072	2309	
5748	7478	
7478	5748	
2757	7930	
7930	2757	
3362	6876	
6876	3362	
202	5172	
5172	202	
1424	8078	
8078	1424	
5350	7297	
7297	5350	
2019	7957	
7957	2019	
3503	5191	
5191	3503	
4252	5207	
5207	4252	
1133	8228	
8228	1133	
2742	5164	
5164	2742	
3647	3905	
3905	3647	
1112	7266	
7266	1112	
1886	7281	
7281	1886	
3487	4844	
4844	3487	
1094	5909	
5909	1094	
3059	8295	
8295	3059	
1966	7463	
7463	1966	
805	8495	
8495	805	
978	3077	
3077	978	
4647	7177	
7177	4647	
2067	8389	
8389	2067	
4683	5838	
5838	4683	
2886	8252	
8252	2886	
2298	3870	
3870	2298	
1397	3809	
3809	1397	
3357	5053	
5053	3357	
5471	8537	
8537	5471	
2213	7668	
7668	2213	
2579	8149	
8149	2579	
583	3468	
3468	583	
1503	1621	
1621	1503	
3246	6650	
6650	3246	
2169	2214	
2214	2169	
3275	5046	
5046	3275	
2332	2584	
2584	2332	
1706	4649	
4649	1706	
536	3022	
3022	536	
3498	5004	
5004	3498	
1028	1523	
1523	1028	
587	7225	
7225	587	
4810	5032	
5032	4810	
1523	4798	
4798	1523	
1028	1847	
1847	1028	
2591	3206	
3206	2591	
3741	4171	
4171	3741	
4572	6672	
6672	4572	
1664	5401	
5401	1664	
812	6303	
6303	812	
1584	7660	
7660	1584	
4288	7214	
7214	4288	
2262	6333	
6333	2262	
1360	1762	
1762	1360	
2880	4500	
4500	2880	
2194	8506	
8506	2194	
439	6233	
6233	439	
461	4786	
4786	461	
3468	6740	
6740	3468	
305	733	
733	305	
3506	7009	
7009	3506	
2019	4894	
4894	2019	
70	5144	
5144	70	
547	1812	
1812	547	
6470	6501	
6501	6470	
2757	3862	
3862	2757	
7072	7653	
7653	7072	
4162	5379	
5379	4162	
6755	8074	
8074	6755	
1823	2054	
2054	1823	
2867	6408	
6408	2867	
1706	4768	
4768	1706	
5548	7883	
7883	5548	
3469	5690	
5690	3469	
827	1368	
1368	827	
3407	3952	
3952	3407	
4562	5365	
5365	4562	
1555	2237	
2237	1555	
5033	6531	
6531	5033	
791	6889	
6889	791	
617	2010	
2010	617	
758	1275	
1275	758	
8013	8110	
8110	8013	
352	8529	
8529	352	
4852	8207	
8207	4852	
4355	5286	
5286	4355	
640	1250	
1250	640	
1085	5934	
5934	1085	
6876	7202	
7202	6876	
5399	7764	
7764	5399	
402	6225	
6225	402	
6477	7829	
7829	6477	
4531	6723	
6723	4531	
1620	8595	
8595	1620	
5054	5963	
5963	5054	
3646	7558	
7558	3646	
4087	4403	
4403	4087	
1697	7053	
7053	1697	
765	7990	
7990	765	
61	8156	
8156	61	
877	5025	
5025	877	
4617	8308	
8308	4617	
3476	8228	
8228	3476	
697	7840	
7840	697	
2750	5921	
5921	2750	
4001	4305	
4305	4001	
1367	6190	
6190	1367	
1604	2257	
2257	1604	
2327	2680	
2680	2327	
634	2278	
2278	634	
4849	7481	
7481	4849	
36	6875	
6875	36	
1709	3506	
3506	1709	
5130	6516	
6516	5130	
1906	4186	
4186	1906	
185	4656	
4656	185	
1585	8143	
8143	1585	
337	1962	
1962	337	
1028	2655	
2655	1028	
487	1825	
1825	487	
6178	8190	
8190	6178	
3221	5345	
5345	3221	
5801	7234	
7234	5801	
2340	3935	
3935	2340	
1698	4004	
4004	1698	
6188	8012	
8012	6188	
1275	5426	
5426	1275	
2608	4413	
4413	2608	
7005	7411	
7411	7005	
4344	6648	
6648	4344	
1547	5420	
5420	1547	
176	8023	
8023	176	
2733	7332	
7332	2733	
1165	2606	
2606	1165	
2046	4506	
4506	2046	
1397	4858	
4858	1397	
670	7107	
7107	670	
4487	4560	
4560	4487	
1198	4658	
4658	1198	
1971	5034	
5034	1971	
6	4165	
4165	6	
4077	7328	
7328	4077	
2181	8246	
8246	2181	
3210	3220	
3220	3210	
139	5256	
5256	139	
2831	6985	
6985	2831	
694	3787	
3787	694	
1197	2817	
2817	1197	
5017	6734	
6734	5017	
1186	8548	
8548	1186	
1927	3514	
3514	1927	
3684	4852	
4852	3684	
1895	7468	
7468	1895	
1112	3834	
3834	1112	
5296	6368	
6368	5296	
588	5314	
5314	588	
4440	4730	
4730	4440	
936	7296	
7296	936	
5918	6536	
6536	5918	
3348	4413	
4413	3348	
1547	8207	
8207	1547	
4064	7912	
7912	4064	
2887	3130	
3130	2887	
2108	5420	
5420	2108	
3666	7528	
7528	3666	
900	5750	
5750	900	
937	7214	
7214	937	
331	2917	
2917	331	
4055	5430	
5430	4055	
1966	2601	
2601	1966	
3574	6505	
6505	3574	
5615	7851	
7851	5615	
2278	7115	
7115	2278	
3204	3485	
3485	3204	
2214	7903	
7903	2214	
643	3028	
3028	643	
2037	3727	
3727	2037	
3454	5512	
5512	3454	
684	4476	
4476	684	
4159	4766	
4766	4159	
3490	8266	
8266	3490	
1416	3149	
3149	1416	
201	7686	
7686	201	
3107	3883	
3883	3107	
1301	7206	
7206	1301	
649	8061	
8061	649	
7175	7625	
7625	7175	
1543	6883	
6883	1543	
505	3300	
3300	505	
4166	6811	
6811	4166	
518	2647	
2647	518	
1252	2483	
2483	1252	
634	1678	
1678	634	
4185	5770	
5770	4185	
4647	4988	
4988	4647	
1412	3014	
3014	1412	
832	2817	
2817	832	
2942	3451	
3451	2942	
359	7394	
7394	359	
3627	7607	
7607	3627	
796	5818	
5818	796	
4173	7226	
7226	4173	
3246	4849	
4849	3246	
1348	1758	
1758	1348	
7654	7877	
7877	7654	
3275	5379	
5379	3275	
3200	6659	
6659	3200	
3372	7262	
7262	3372	
2695	5775	
5775	2695	
3208	3221	
3221	3208	
4916	6540	
6540	4916	
42	7837	
7837	42	
2680	7555	
7555	2680	
3022	4334	
4334	3022	
4909	6231	
6231	4909	
3059	4844	
4844	3059	
1321	7358	
7358	1321	
5921	6454	
6454	5921	
1027	6694	
6694	1027	
2690	5125	
5125	2690	
5678	6454	
6454	5678	
2170	7873	
7873	2170	
302	3624	
3624	302	
3201	6687	
6687	3201	
3724	8006	
8006	3724	
2684	3227	
3227	2684	
886	1268	
1268	886	
439	1397	
1397	439	
5792	7863	
7863	5792	
1176	5172	
5172	1176	
303	2967	
2967	303	
5025	6218	
6218	5025	
4909	5474	
5474	4909	
824	6903	
6903	824	
685	3796	
3796	685	
3330	3713	
3713	3330	
935	7664	
7664	935	
1319	4166	
4166	1319	
6753	7892	
7892	6753	
798	1647	
1647	798	
2489	3266	
3266	2489	
4405	4771	
4771	4405	
279	4519	
4519	279	
5735	6044	
6044	5735	
8046	8547	
8547	8046	
796	6306	
6306	796	
1106	2898	
2898	1106	
1576	7850	
7850	1576	
3414	6712	
6712	3414	
194	5742	
5742	194	
146	2235	
2235	146	
5504	6334	
6334	5504	
2232	4789	
4789	2232	
405	3967	
3967	405	
1267	7873	
7873	1267	
3549	7213	
7213	3549	
2467	2687	
2687	2467	
1943	7083	
7083	1943	
1741	6567	
6567	1741	
359	5532	
5532	359	
3706	6753	
6753	3706	
6300	6472	
6472	6300	
1169	7883	
7883	1169	
3189	5588	
5588	3189	
4400	6980	
6980	4400	
8527	8633	
8633	8527	
1214	3562	
3562	1214	
5019	8609	
8609	5019	
3874	7639	
7639	3874	
782	2716	
2716	782	
1753	2639	
2639	1753	
1872	8296	
8296	1872	
2099	6398	
6398	2099	
3885	4792	
4792	3885	
2887	8476	
8476	2887	
2921	3490	
3490	2921	
1943	5836	
5836	1943	
355	7096	
7096	355	
2572	4744	
4744	2572	
3337	7684	
7684	3337	
2759	5054	
5054	2759	
3832	6846	
6846	3832	
3815	4015	
4015	3815	
1002	3973	
3973	1002	
3494	4621	
4621	3494	
277	7411	
7411	277	
142	1603	
1603	142	
2226	3550	
3550	2226	
