6249	7720	
7720	6249	
2304	2976	
2976	2304	
6724	7533	
7533	6724	
2663	7016	
7016	2663	
4473	7635	
7635	4473	
217	7652	
7652	217	
6220	8329	
8329	6220	
1993	6642	
6642	1993	
1841	3043	
3043	1841	
6784	7623	
7623	6784	
539	5625	
5625	539	
3738	4353	
4353	3738	
688	2733	
2733	688	
6294	8538	
8538	6294	
4320	7137	
7137	4320	
2198	8449	
8449	2198	
3560	5912	
5912	3560	
6907	8058	
8058	6907	
2222	2752	
2752	2222	
3840	8230	
8230	3840	
1065	4844	
4844	1065	
1596	3171	
3171	1596	
5563	7573	
7573	5563	
6637	8168	
8168	6637	
2299	4971	
4971	2299	
6217	7033	
7033	6217	
594	3304	
3304	594	
628	2850	
2850	628	
248	2370	
2370	248	
4974	6495	
6495	4974	
287	6836	
6836	287	
1719	1823	
1823	1719	
2097	6993	
6993	2097	
1207	2501	
2501	1207	
1221	7285	
7285	1221	
2845	5016	
5016	2845	
6938	7299	
7299	6938	
2022	3413	
3413	2022	
2657	6296	
6296	2657	
3022	3261	
3261	3022	
6075	6768	
6768	6075	
1387	3085	
3085	1387	
28	8192	
8192	28	
5683	7524	
7524	5683	
2938	5345	
5345	2938	
1027	3369	
3369	1027	
517	3342	
3342	517	
1587	7130	
7130	1587	
958	6077	
6077	958	
4560	6983	
6983	4560	
4978	7766	
7766	4978	
1112	4909	
4909	1112	
204	2173	
2173	204	
5067	6317	
6317	5067	
7799	7849	
7849	7799	
3958	4649	
4649	3958	
2507	4641	
4641	2507	
3394	7193	
7193	3394	
2450	3300	
3300	2450	
4295	5578	
5578	4295	
38	100	
100	38	
810	826	
826	810	
1100	4083	
4083	1100	
6023	7196	
7196	6023	
1784	3254	
3254	1784	
296	5504	
5504	296	
2886	4947	
4947	2886	
7056	7332	
7332	7056	
4804	7157	
7157	4804	
416	7767	
7767	416	
2540	4424	
4424	2540	
6159	7297	
7297	6159	
2473	7880	
7880	2473	
679	3960	
3960	679	
3889	6852	
6852	3889	
4023	6080	
6080	4023	
1057	8444	
8444	1057	
5319	5677	
5677	5319	
1339	2707	
2707	1339	
6771	7457	
7457	6771	
2647	6442	
6442	2647	
2725	4178	
4178	2725	
147	8632	
8632	147	
60	3298	
3298	60	
5951	7185	
7185	5951	
2901	8417	
8417	2901	
4130	4726	
4726	4130	
4952	7539	
7539	4952	
1646	4307	
4307	1646	
2441	7375	
7375	2441	
7421	7907	
7907	7421	
3481	8311	
8311	3481	
7168	7870	
7870	7168	
585	1173	
1173	585	
539	7834	
7834	539	
2979	6620	
6620	2979	
4859	6817	
6817	4859	
501	2702	
2702	501	
2491	6744	
6744	2491	
3313	5326	
5326	3313	
6395	8518	
8518	6395	
465	6311	
6311	465	
2457	8503	
8503	2457	
554	1410	
1410	554	
3412	4810	
4810	3412	
419	6076	
6076	419	
1281	4093	
4093	1281	
2962	6434	
6434	2962	
6104	7121	
7121	6104	
2696	5211	
5211	2696	
5537	7693	
7693	5537	
3013	3255	
3255	3013	
7	2927	
2927	7	
2945	5387	
5387	2945	
4029	5877	
5877	4029	
45	5218	
5218	45	
6711	8441	
8441	6711	
3531	8001	
8001	3531	
5551	7608	
7608	5551	
5681	6319	
6319	5681	
1877	2607	
2607	1877	
1628	1647	
1647	1628	
3928	7495	
7495	3928	
5008	8373	
8373	5008	
5293	6366	
6366	5293	
2643	7125	
7125	2643	
336	2656	
2656	336	
724	870	
870	724	
306	2295	
2295	306	
553	7898	
7898	553	
3238	5715	
5715	3238	
3793	7803	
7803	3793	
4555	7474	
7474	4555	
247	6515	
6515	247	
2597	6851	
6851	2597	
2531	8607	
8607	2531	
3837	4690	
4690	3837	
859	4103	
4103	859	
4831	7050	
7050	4831	
4237	8494	
8494	4237	
2061	4961	
4961	2061	
5541	6842	
6842	5541	
5283	6608	
6608	5283	
2568	6612	
6612	2568	
786	3327	
3327	786	
2229	2277	
2277	2229	
626	4019	
4019	626	
3912	7452	
7452	3912	
7492	7603	
7603	7492	
510	1843	
1843	510	
2401	3852	
3852	2401	
814	3899	
3899	814	
4733	7164	
7164	4733	
175	1321	
1321	175	
3048	3472	
3472	3048	
1987	3281	
3281	1987	
1137	7718	
7718	1137	
1743	4323	
4323	1743	
2848	3991	
3991	2848	
1148	6164	
6164	1148	
804	7662	
7662	804	
5924	6358	
6358	5924	
1940	6742	
6742	1940	
6013	8194	
8194	6013	
2699	6535	
6535	2699	
6475	8560	
8560	6475	
673	4806	
4806	673	
7437	7440	
7440	7437	
5228	6415	
6415	5228	
461	6577	
6577	461	
4000	7986	
7986	4000	
6628	8221	
8221	6628	
839	2775	
2775	839	
2900	5129	
5129	2900	
3371	3709	
3709	3371	
2817	4565	
4565	2817	
191	303	
303	191	
4479	7014	
7014	4479	
3678	5712	
5712	3678	
905	5754	
5754	905	
2841	7487	
7487	2841	
4063	7245	
7245	4063	
7618	8196	
8196	7618	
3877	7314	
7314	3877	
4047	8363	
8363	4047	
2867	7345	
7345	2867	
3846	4443	
4443	3846	
5475	7602	
7602	5475	
2653	3347	
3347	2653	
2288	4315	
4315	2288	
3616	6209	
6209	3616	
2026	4305	
4305	2026	
7430	8435	
8435	7430	
708	4528	
4528	708	
1082	5439	
5439	1082	
3727	7829	
7829	3727	
5540	7690	
7690	5540	
1070	2963	
2963	1070	
2051	5504	
5504	2051	
1081	2932	
2932	1081	
4752	8592	
8592	4752	
234	6611	
6611	234	
1664	1741	
1741	1664	
1522	5188	
5188	1522	
3794	4323	
4323	3794	
4325	4419	
4419	4325	
5548	5678	
5678	5548	
2551	4329	
4329	2551	
1635	1652	
1652	1635	
3593	7688	
7688	3593	
2745	2887	
2887	2745	
8153	8268	
8268	8153	
4579	5107	
5107	4579	
1611	6423	
6423	1611	
8273	8415	
8415	8273	
5708	6955	
6955	5708	
4637	6486	
6486	4637	
6840	7886	
7886	6840	
8501	8574	
8574	8501	
636	5700	
5700	636	
6649	7183	
7183	6649	
1827	6031	
6031	1827	
1197	3094	
3094	1197	
573	8370	
8370	573	
4274	4906	
4906	4274	
178	1750	
1750	178	
1562	7056	
7056	1562	
2160	6262	
6262	2160	
1047	7149	
7149	1047	
9	1276	
1276	9	
1230	2506	
2506	1230	
4237	8486	
8486	4237	
1700	8600	
8600	1700	
3115	8463	
8463	3115	
5701	8191	
8191	5701	
0	6798	
6798	0	
666	5643	
5643	666	
1364	7102	
7102	1364	
6494	6637	
6637	6494	
2530	7974	
7974	2530	
2936	7006	
7006	2936	
795	6286	
6286	795	
1953	7555	
7555	1953	
1646	5494	
5494	1646	
5803	6364	
6364	5803	
3732	8496	
8496	3732	
4391	4715	
4715	4391	
3363	6098	
6098	3363	
161	4046	
4046	161	
136	2666	
2666	136	
3753	6381	
6381	3753	
826	2600	
2600	826	
3660	3687	
3687	3660	
450	1789	
1789	450	
351	6565	
6565	351	
4084	5326	
5326	4084	
4233	7893	
7893	4233	
1598	7365	
7365	1598	
1316	6606	
6606	1316	
2269	4427	
4427	2269	
1799	4703	
4703	1799	
1641	4454	
4454	1641	
5162	7957	
7957	5162	
740	7995	
7995	740	
2531	3889	
3889	2531	
2869	8058	
8058	2869	
3315	7711	
7711	3315	
1161	8228	
8228	1161	
572	6634	
6634	572	
2259	4251	
4251	2259	
5895	7578	
7578	5895	
2287	6013	
6013	2287	
1357	2656	
2656	1357	
22	6361	
6361	22	
7028	7780	
7780	7028	
4028	5495	
5495	4028	
3404	3430	
3430	3404	
3979	8313	
8313	3979	
3392	4685	
4685	3392	
7813	8405	
8405	7813	
5006	8462	
8462	5006	
4518	7306	
7306	4518	
1994	2055	
2055	1994	
1960	5165	
5165	1960	
1965	2120	
2120	1965	
578	7638	
7638	578	
6661	7147	
7147	6661	
3220	4054	
4054	3220	
5734	8267	
8267	5734	
4989	6409	
6409	4989	
2607	6032	
6032	2607	
5079	7417	
7417	5079	
3501	8463	
8463	3501	
2778	3483	
3483	2778	
1970	4161	
4161	1970	
995	5012	
5012	995	
1085	7447	
7447	1085	
607	5827	
5827	607	
231	6276	
6276	231	
5560	8219	
8219	5560	
2013	2848	
2848	2013	
5399	7905	
7905	5399	
5042	7223	
7223	5042	
6944	7640	
7640	6944	
3348	6799	
6799	3348	
120	7972	
7972	120	
159	1744	
1744	159	
1561	8422	
8422	1561	
6253	7680	
7680	6253	
2903	3427	
3427	2903	
667	1794	
1794	667	
2268	7343	
7343	2268	
1576	2399	
2399	1576	
5175	7920	
7920	5175	
3550	4648	
4648	3550	
4222	6809	
6809	4222	
3968	4513	
4513	3968	
3804	8264	
8264	3804	
117	6309	
6309	117	
485	3247	
3247	485	
3846	8439	
8439	3846	
1999	5650	
5650	1999	
474	5913	
5913	474	
2261	6628	
6628	2261	
2900	3368	
3368	2900	
879	4349	
4349	879	
1393	1981	
1981	1393	
1928	4285	
4285	1928	
1779	7177	
7177	1779	
1966	2807	
2807	1966	
2011	7062	
7062	2011	
4009	7574	
7574	4009	
1883	2035	
2035	1883	
4483	6036	
6036	4483	
5751	7605	
7605	5751	
1844	8432	
8432	1844	
4612	5291	
5291	4612	
4857	6816	
6816	4857	
2883	6934	
6934	2883	
3594	7838	
7838	3594	
2320	7299	
7299	2320	
5603	8436	
8436	5603	
924	6558	
6558	924	
1641	2789	
2789	1641	
1763	6595	
6595	1763	
226	7212	
7212	226	
4594	4872	
4872	4594	
2549	3301	
3301	2549	
3164	4461	
4461	3164	
5364	5647	
5647	5364	
1999	2053	
2053	1999	
734	829	
829	734	
4413	5784	
5784	4413	
4682	7823	
7823	4682	
1852	3283	
3283	1852	
4161	7706	
7706	4161	
551	2088	
2088	551	
779	3895	
3895	779	
1686	2501	
2501	1686	
1909	8279	
8279	1909	
2652	3473	
3473	2652	
4130	7241	
7241	4130	
3251	4641	
4641	3251	
3356	5176	
5176	3356	
4631	6027	
6027	4631	
1724	7085	
7085	1724	
6161	7204	
7204	6161	
3557	5763	
5763	3557	
181	8206	
8206	181	
981	1869	
1869	981	
3990	5870	
5870	3990	
6468	7779	
7779	6468	
6961	8568	
8568	6961	
2049	2677	
2677	2049	
2794	6535	
6535	2794	
1131	8582	
8582	1131	
1747	2028	
2028	1747	
270	5215	
5215	270	
2971	7885	
7885	2971	
240	6023	
6023	240	
2980	5786	
5786	2980	
1753	5405	
5405	1753	
1957	7671	
7671	1957	
5222	5613	
5613	5222	
5356	5767	
5767	5356	
2672	6739	
6739	2672	
4114	6311	
6311	4114	
1677	6348	
6348	1677	
4413	4582	
4582	4413	
752	4513	
4513	752	
547	8347	
8347	547	
4753	5073	
5073	4753	
2812	7148	
7148	2812	
2595	7172	
7172	2595	
5037	7488	
7488	5037	
2731	3728	
3728	2731	
393	668	
668	393	
1530	1585	
1585	1530	
351	7747	
7747	351	
2456	8601	
8601	2456	
2064	8295	
8295	2064	
6904	8460	
8460	6904	
2920	5400	
5400	2920	
3458	8184	
8184	3458	
442	6045	
6045	442	
1240	1775	
1775	1240	
1124	5688	
5688	1124	
2439	4605	
4605	2439	
1067	4476	
4476	1067	
726	7453	
7453	726	
1678	2762	
2762	1678	
1807	4754	
4754	1807	
4169	5081	
5081	4169	
538	1244	
1244	538	
6932	7917	
7917	6932	
266	433	
433	266	
62	6905	
6905	62	
2538	3358	
3358	2538	
339	1282	
1282	339	
31	1309	
1309	31	
4902	7570	
7570	4902	
336	789	
789	336	
243	8012	
8012	243	
2094	7532	
7532	2094	
3449	5009	
5009	3449	
1654	3349	
3349	1654	
3733	4344	
4344	3733	
2103	5980	
5980	2103	
1684	6101	
6101	1684	
1031	4349	
4349	1031	
3787	4282	
4282	3787	
6016	8625	
8625	6016	
4001	7182	
7182	4001	
2692	8336	
8336	2692	
3397	8530	
8530	3397	
1648	7850	
7850	1648	
2120	7071	
7071	2120	
1076	1895	
1895	1076	
3623	8211	
8211	3623	
6296	6601	
6601	6296	
5849	8485	
8485	5849	
5580	7759	
7759	5580	
1449	4054	
4054	1449	
1172	2060	
2060	1172	
3062	7812	
7812	3062	
3316	5236	
5236	3316	
4780	7857	
7857	4780	
4744	7009	
7009	4744	
562	5178	
5178	562	
2654	6909	
6909	2654	
2314	7104	
7104	2314	
3674	8433	
8433	3674	
4880	8411	
8411	4880	
771	7475	
7475	771	
859	2871	
2871	859	
237	4812	
4812	237	
1845	7631	
7631	1845	
42	1387	
1387	42	
1358	2923	
2923	1358	
4191	7295	
7295	4191	
390	5246	
5246	390	
3392	8202	
8202	3392	
1697	5766	
5766	1697	
2534	3724	
3724	2534	
1900	4766	
4766	1900	
5069	8348	
8348	5069	
2162	3616	
3616	2162	
496	8075	
8075	496	
765	4124	
4124	765	
1627	4860	
4860	1627	
1771	4188	
4188	1771	
1002	7092	
7092	1002	
2397	8143	
8143	2397	
844	5033	
5033	844	
6026	7719	
7719	6026	
6257	6382	
6382	6257	
789	3748	
3748	789	
2511	4989	
4989	2511	
1856	3683	
3683	1856	
2589	4503	
4503	2589	
1627	6014	
6014	1627	
957	7222	
7222	957	
1933	3947	
3947	1933	
1863	3225	
3225	1863	
3831	5208	
5208	3831	
491	1012	
1012	491	
1328	8025	
8025	1328	
320	7784	
7784	320	
4763	6361	
6361	4763	
3522	4478	
4478	3522	
2495	5804	
5804	2495	
240	7360	
7360	240	
5936	6348	
6348	5936	
1034	8634	
8634	1034	
854	6985	
6985	854	
5631	7603	
7603	5631	
7369	8095	
8095	7369	
4476	8593	
8593	4476	
444	8404	
8404	444	
7179	8472	
8472	7179	
5036	8338	
8338	5036	
4016	6113	
6113	4016	
3	4134	
4134	3	
2547	3826	
3826	2547	
7357	7996	
7996	7357	
1865	6388	
6388	1865	
2094	3138	
3138	2094	
2946	8488	
8488	2946	
2567	5768	
5768	2567	
2925	3987	
3987	2925	
270	1297	
1297	270	
4385	6917	
6917	4385	
6107	6610	
6610	6107	
1656	8449	
8449	1656	
1416	4835	
4835	1416	
5016	6408	
6408	5016	
3594	5574	
5574	3594	
842	4690	
4690	842	
3601	6042	
6042	3601	
2699	6010	
6010	2699	
69	8143	
8143	69	
1773	6818	
6818	1773	
2566	4315	
4315	2566	
4084	8109	
8109	4084	
6571	8312	
8312	6571	
2579	4538	
4538	2579	
379	4077	
4077	379	
3608	8246	
8246	3608	
2834	7335	
7335	2834	
665	4153	
4153	665	
922	3914	
3914	922	
4219	5580	
5580	4219	
2139	5737	
5737	2139	
924	4312	
4312	924	
5753	7123	
7123	5753	
4771	8231	
8231	4771	
818	4999	
4999	818	
2438	6351	
6351	2438	
767	4278	
4278	767	
68	4536	
4536	68	
280	7371	
7371	280	
5477	7441	
7441	5477	
3950	3975	
3975	3950	
3028	3916	
3916	3028	
227	8232	
8232	227	
1521	5533	
5533	1521	
7387	8582	
8582	7387	
1636	6640	
6640	1636	
414	4373	
4373	414	
222	7630	
7630	222	
6991	8481	
8481	6991	
2985	4509	
4509	2985	
3172	6332	
6332	3172	
4064	5377	
5377	4064	
8066	8503	
8503	8066	
3586	3926	
3926	3586	
3448	4210	
4210	3448	
814	5915	
5915	814	
1389	6376	
6376	1389	
3193	6999	
6999	3193	
3283	4666	
4666	3283	
7286	7611	
7611	7286	
2220	5139	
5139	2220	
1014	3141	
3141	1014	
3928	8510	
8510	3928	
1695	4888	
4888	1695	
6789	7732	
7732	6789	
541	8005	
8005	541	
2737	7685	
7685	2737	
1120	3122	
3122	1120	
5017	5949	
5949	5017	
2872	4456	
4456	2872	
1553	1841	
1841	1553	
1151	5804	
5804	1151	
300	7517	
7517	300	
315	5768	
5768	315	
4408	7388	
7388	4408	
3311	4796	
4796	3311	
52	3026	
3026	52	
2060	3726	
3726	2060	
1860	4087	
4087	1860	
1559	3517	
3517	1559	
1957	2621	
2621	1957	
215	740	
740	215	
1009	1105	
1105	1009	
2350	7414	
7414	2350	
1221	6450	
6450	1221	
6921	7659	
7659	6921	
5079	8591	
8591	5079	
8025	8358	
8358	8025	
1851	3287	
3287	1851	
89	1950	
1950	89	
3377	5231	
5231	3377	
681	3816	
3816	681	
524	7464	
7464	524	
3281	7346	
7346	3281	
2113	2195	
2195	2113	
3501	5025	
5025	3501	
1245	8336	
8336	1245	
34	6320	
6320	34	
6526	7826	
7826	6526	
2359	6749	
6749	2359	
869	5602	
5602	869	
7353	7603	
7603	7353	
3237	3799	
3799	3237	
3959	6993	
6993	3959	
2846	8206	
8206	2846	
4041	7484	
7484	4041	
1292	8181	
8181	1292	
424	1085	
1085	424	
4474	5885	
5885	4474	
5173	5753	
5753	5173	
284	1105	
1105	284	
140	6032	
6032	140	
982	4328	
4328	982	
1315	8355	
8355	1315	
4429	6244	
6244	4429	
1057	3091	
3091	1057	
2424	7732	
7732	2424	
2377	2966	
2966	2377	
1793	2284	
2284	1793	
7105	7219	
7219	7105	
2753	6213	
6213	2753	
119	3543	
3543	119	
7181	7494	
7494	7181	
5399	7715	
7715	5399	
153	1613	
1613	153	
764	6074	
6074	764	
1720	7677	
7677	1720	
1698	7872	
7872	1698	
3126	4465	
4465	3126	
1739	3595	
3595	1739	
4622	5901	
5901	4622	
4918	5172	
5172	4918	
650	1086	
1086	650	
1661	2834	
2834	1661	
8141	8156	
8156	8141	
2892	4043	
4043	2892	
6242	8253	
8253	6242	
1550	8156	
8156	1550	
1585	6544	
6544	1585	
5809	8381	
8381	5809	
6628	6738	
6738	6628	
2871	3278	
3278	2871	
4953	7429	
7429	4953	
399	4682	
4682	399	
5023	6182	
6182	5023	
2062	2121	
2121	2062	
1016	7786	
7786	1016	
3707	5668	
5668	3707	
1386	3001	
3001	1386	
4451	7227	
7227	4451	
2547	7760	
7760	2547	
6771	7058	
7058	6771	
2882	6887	
6887	2882	
537	7997	
7997	537	
5625	7148	
7148	5625	
1245	6939	
6939	1245	
284	3011	
3011	284	
2671	4132	
4132	2671	
3807	6958	
6958	3807	
1632	7389	
7389	1632	
2792	6269	
6269	2792	
429	3664	
3664	429	
727	7680	
7680	727	
3468	7329	
7329	3468	
2757	3381	
3381	2757	
6719	7415	
7415	6719	
2483	6680	
6680	2483	
3103	7794	
7794	3103	
2859	6197	
6197	2859	
2194	2294	
2294	2194	
271	784	
784	271	
7802	8339	
8339	7802	
1633	8524	
8524	1633	
198	8021	
8021	198	
6425	6522	
6522	6425	
300	6297	
6297	300	
1444	7889	
7889	1444	
3380	7728	
7728	3380	
161	6886	
6886	161	
360	7056	
7056	360	
1422	2805	
2805	1422	
4558	6233	
6233	4558	
4619	7568	
7568	4619	
3132	5732	
5732	3132	
2940	5599	
5599	2940	
4779	5728	
5728	4779	
5379	7648	
7648	5379	
2886	6958	
6958	2886	
2378	6580	
6580	2378	
6553	6970	
6970	6553	
35	5469	
5469	35	
9	8036	
8036	9	
2424	7513	
7513	2424	
1142	7062	
7062	1142	
289	2678	
2678	289	
1059	1203	
1203	1059	
1974	7886	
7886	1974	
54	3579	
3579	54	
2361	7021	
7021	2361	
1427	2144	
2144	1427	
663	1572	
1572	663	
6445	7803	
7803	6445	
6298	8439	
8439	6298	
1416	6137	
6137	1416	
1909	3604	
3604	1909	
615	2865	
2865	615	
1103	6302	
6302	1103	
4054	7893	
7893	4054	
3554	5181	
5181	3554	
2944	4515	
4515	2944	
3998	4045	
4045	3998	
6865	7870	
7870	6865	
281	524	
524	281	
1845	3757	
3757	1845	
2767	3541	
3541	2767	
1680	2201	
2201	1680	
2052	3711	
3711	2052	
4928	5379	
5379	4928	
62	8385	
8385	62	
370	7547	
7547	370	
4369	5787	
5787	4369	
1666	5404	
5404	1666	
2195	7103	
7103	2195	
526	2591	
2591	526	
5293	7648	
7648	5293	
1119	2903	
2903	1119	
1343	7883	
7883	1343	
4913	7531	
7531	4913	
668	1867	
1867	668	
1979	7016	
7016	1979	
899	5369	
5369	899	
556	2082	
2082	556	
1	3989	
3989	1	
2395	6834	
6834	2395	
1254	2778	
2778	1254	
44	1015	
1015	44	
2460	6367	
6367	2460	
2278	3256	
3256	2278	
676	5100	
5100	676	
3894	4014	
4014	3894	
444	7958	
7958	444	
6276	7947	
7947	6276	
737	6788	
6788	737	
2502	3336	
3336	2502	
4352	5623	
5623	4352	
4615	4803	
4803	4615	
1790	3613	
3613	1790	
154	4167	
4167	154	
6283	8467	
8467	6283	
93	2266	
2266	93	
3457	6970	
6970	3457	
2359	3943	
3943	2359	
4981	5273	
5273	4981	
1206	1927	
1927	1206	
6663	8384	
8384	6663	
2723	6578	
6578	2723	
5596	7047	
7047	5596	
3789	5617	
5617	3789	
1838	6796	
6796	1838	
1059	4708	
4708	1059	
3521	5364	
5364	3521	
1556	2386	
2386	1556	
4036	8586	
8586	4036	
267	8560	
8560	267	
573	5452	
5452	573	
1097	4440	
4440	1097	
3341	3624	
3624	3341	
3812	5940	
5940	3812	
6310	8212	
8212	6310	
2125	5042	
5042	2125	
2073	8348	
8348	2073	
3407	8147	
8147	3407	
172	7092	
7092	172	
490	5627	
5627	490	
1790	2493	
2493	1790	
905	7747	
7747	905	
2210	2935	
2935	2210	
566	4975	
4975	566	
1217	7281	
7281	1217	
5198	7720	
7720	5198	
2633	7029	
7029	2633	
4037	6275	
6275	4037	
1208	5776	
5776	1208	
3263	7243	
7243	3263	
198	3244	
3244	198	
455	7111	
7111	455	
3011	5130	
5130	3011	
4655	6062	
6062	4655	
288	5844	
5844	288	
4059	8576	
8576	4059	
1519	6566	
6566	1519	
2789	3200	
3200	2789	
2719	7150	
7150	2719	
3547	5642	
5642	3547	
1374	7945	
7945	1374	
3009	6079	
6079	3009	
2247	3469	
3469	2247	
3219	5808	
